word,label,bound,flag,radical,pinyin
的,O,S,uj,白,dí
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
A,O,S,eng,UNK,UNK
级,O,S,q,纟,jí
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
基,O,B,p,土,jī
于,O,E,p,二,yú
LB,O,S,x,UNK,UNK
多,O,B,m,夕,duō
项,O,E,m,页,xiàng
随,O,B,d,阝,suí
机,O,E,d,木,jī
临,O,B,n,丨,lín
床,O,M,n,广,chuáng
试,O,M,n,讠,shì
验,O,E,n,马,yàn
或,O,S,c,戈,huò
荟,O,B,v,艹,huì
萃,O,E,v,艹,cuì
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
D,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
视,I-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
D,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
糖,O,B,n,米,táng
尿,O,M,n,尸,niào
病,O,E,n,疒,bìng
肾,O,B,n,月,shèn
脏,O,E,n,月,zàng
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
D,B-Disease,B,eng,UNK,UNK
P,I-Disease,M,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
周,I-Disease,B,l,口,zhōu
围,I-Disease,M,l,囗,wéi
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
已,O,S,d,己,yǐ
合,O,B,v,口,hé
并,O,E,v,干,bìng
LB,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
或,O,S,c,戈,huò
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
P,I-Disease,M,eng,UNK,UNK
N,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
及,O,B,c,又,jí
时,O,E,c,日,shí
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
针,O,B,n,钅,zhēn
对,O,M,n,寸,duì
性,O,E,n,忄,xìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
可,O,S,v,口,kě
最,O,B,a,曰,zuì
大,O,E,a,大,dà
限,O,B,n,阝,xiàn
度,O,E,n,广,dù
地,O,S,uv,土,dì
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
靶,O,S,p,革,bǎ
器,O,B,n,口,qì
官,O,E,n,宀,guān
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,S,v,冫,jiǎn
LB,O,S,x,UNK,UNK
少,O,S,a,小,shǎo
失,B-Disease,B,v,大,shī
明,I-Disease,E,v,日,míng
、,O,S,x,UNK,UNK
终,B-Disease,B,n,纟,zhōng
末,I-Disease,M,n,木,mò
期,I-Disease,E,n,月,qī
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
及,O,S,c,又,jí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,M,n,疒,bìng
足,I-Disease,E,n,足,zú
等,O,S,u,竹,děng
事,O,B,n,亅,shì
件,O,E,n,亻,jiàn
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
积,O,S,v,禾,jī
LB,O,S,x,UNK,UNK
极,O,S,d,木,jí
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
仍,O,S,d,亻,réng
是,O,S,v,日,shì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
微,O,B,i,彳,wēi
循,O,M,i,彳,xún
环,O,E,i,王,huán
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
是,O,S,v,日,shì
针,O,B,p,钅,zhēn
对,O,E,p,寸,duì
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,I-Disease,B,n,彳,wēi
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
的,O,S,uj,白,dí
临,O,S,b,丨,lín
LB,O,S,x,UNK,UNK
床,O,S,n,广,chuáng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
微,O,B,i,彳,wēi
循,O,M,i,彳,xún
环,O,E,i,王,huán
用,O,B,n,用,yòng
药,O,E,n,艹,yào
应,O,S,v,广,yīng
遵,O,B,v,辶,zūn
循,O,E,v,彳,xún
“,O,S,x,UNK,UNK
早,O,B,t,日,zǎo
期,O,E,t,月,qī
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
、,O,S,x,UNK,UNK
合,O,B,vn,口,hé
理,O,E,vn,王,lǐ
联,O,B,v,耳,lián
合,O,E,v,口,hé
、,O,S,x,UNK,UNK
重,O,B,v,里,zhòng
视,O,E,v,见,shì
安,O,B,an,宀,ān
全,O,E,an,入,quán
”,O,S,x,UNK,UNK
的,O,S,uj,白,dí
原,O,B,n,厂,yuán
则,O,E,n,刂,zé
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
微,O,B,i,彳,wēi
循,O,M,i,彳,xún
环,O,E,i,王,huán
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
可,O,B,v,口,kě
能,O,E,v,月,néng
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
进,O,S,v,辶,jìn
LB,O,S,x,UNK,UNK
展,O,S,v,尸,zhǎn
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
胰,B-Drug,S,n,月,yí
激,I-Drug,B,n,氵,jī
肽,I-Drug,M,n,月,tài
原,I-Drug,E,n,厂,yuán
酶,I-Drug,S,n,酉,méi
",",O,S,x,UNK,UNK
可,O,S,v,口,kě
增,O,B,v,土,zēng
加,O,E,v,力,jiā
毛,O,B,n,毛,máo
细,O,M,n,纟,xì
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
血,O,B,n,血,xiě
流,O,M,n,氵,liú
量,O,E,n,里,liáng
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
激,O,B,a,氵,jī
活,O,E,a,氵,huó
纤,O,B,n,纟,xiān
溶,O,M,n,氵,róng
酶,O,E,n,酉,méi
",",O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,O,B,n,血,xiě
液,O,E,n,氵,yè
黏,O,B,n,黍,nián
度,O,E,n,广,dù
",",O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
血,O,B,n,血,xiě
流,O,E,n,氵,liú
变,O,S,v,又,biàn
;,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
羟,B-Drug,B,nz,羊,qiǎng
苯,I-Drug,E,nz,艹,běn
LB,I-Drug,S,x,UNK,UNK
磺,I-Drug,B,nz,石,huáng
酸,I-Drug,E,nz,酉,suān
钙,I-Drug,S,n,钅,gài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,v,口,kě
抗,O,E,v,扌,kàng
氧,O,B,n,气,yǎng
化,O,M,n,亻,huà
应,O,M,n,广,yīng
激,O,E,n,氵,jī
和,O,S,c,口,hé
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
维,O,B,v,纟,wéi
护,O,E,v,扌,hù
视,B-Anatomy,B,n,见,shì
网,I-Anatomy,M,n,冂,wǎng
膜,I-Anatomy,E,n,月,mó
屏,O,B,n,尸,píng
障,O,E,n,阝,zhàng
完,O,S,v,宀,wán
LB,O,S,x,UNK,UNK
整,O,B,b,攵,zhěng
性,O,E,b,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
新,O,B,n,斤,xīn
生,O,E,n,生,shēng
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
",",O,S,x,UNK,UNK
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
;,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
抗,B-Drug,S,v,扌,kàng
血,I-Drug,B,n,血,xiě
管,I-Drug,E,n,竹,guǎn
LB,I-Drug,S,x,UNK,UNK
内,I-Drug,B,n,冂,nèi
皮,I-Drug,E,n,皮,pí
生,I-Drug,B,nr,生,shēng
长,I-Drug,M,nr,长,cháng
因,I-Drug,M,nr,囗,yīn
子,I-Drug,E,nr,子,zǐ
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
雷,B-Drug,B,nr,雨,léi
珠,I-Drug,E,nr,王,zhū
单,I-Drug,B,n,十,dān
抗,I-Drug,E,n,扌,kàng
和,O,B,nz,口,hé
贝,B-Drug,M,nz,贝,bèi
伐,I-Drug,E,nz,亻,fá
单,I-Drug,B,n,十,dān
抗,I-Drug,E,n,扌,kàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,v,口,kě
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
各,O,B,r,口,gè
种,O,E,r,禾,zhǒng
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
黄,B-Symptom,B,n,黄,huáng
斑,I-Symptom,E,n,文,bān
水,I-Symptom,B,n,水,shuǐ
肿,I-Symptom,E,n,月,zhǒng
、,O,S,x,UNK,UNK
视,B-Symptom,B,n,见,shì
网,I-Symptom,M,n,冂,wǎng
膜,I-Symptom,E,n,月,mó
新,I-Symptom,B,n,斤,xīn
生,I-Symptom,E,n,生,shēng
血,I-Symptom,B,n,血,xiě
管,I-Symptom,E,n,竹,guǎn
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
重,B-Disease,B,n,里,zhòng
度,I-Disease,E,n,广,dù
非,I-Disease,S,h,非,fēi
增,I-Disease,B,v,土,zēng
殖,I-Disease,E,v,歹,zhí
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
视,I-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
(,O,S,x,UNK,UNK
n,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
N,B-Disease,B,eng,UNK,UNK
P,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
及,O,S,c,又,jí
增,B-Disease,B,v,土,zēng
殖,I-Disease,E,v,歹,zhí
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
LB,I-Disease,S,x,UNK,UNK
视,I-Disease,B,n,见,shì
网,I-Disease,M,n,冂,wǎng
膜,I-Disease,E,n,月,mó
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
(,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
f,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
h,O,M,eng,UNK,UNK
y,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
P,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
需,O,B,v,雨,xū
请,O,E,v,讠,qǐng
眼,O,B,n,目,yǎn
科,O,E,n,禾,kē
医,O,B,n,匚,yī
师,O,E,n,巾,shī
会,O,B,v,人,huì
诊,O,E,v,讠,zhěn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,B-Level,S,a,高,gāo
危,I-Level,S,n,㔾,wēi
SPACE,O,S,x,UNK,UNK
P,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
LB,O,S,x,UNK,UNK
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
SPACE,O,S,x,UNK,UNK
N,B-Disease,B,eng,UNK,UNK
P,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,B,v,口,kě
行,O,E,v,行,háng
激,B-Operation,B,n,氵,jī
光,I-Operation,E,n,儿,guāng
光,I-Operation,B,n,儿,guāng
凝,I-Operation,M,n,冫,níng
术,I-Operation,E,n,木,shù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
需,O,S,v,雨,xū
优,O,B,n,亻,yōu
质,O,E,n,贝,zhì
低,O,B,l,亻,dī
蛋,O,M,l,虫,dàn
白,O,E,l,白,bái
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
",",O,S,x,UNK,UNK
戒,O,B,n,戈,jiè
烟,O,E,n,火,yān
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
严,O,B,n,一,yán
格,O,M,n,木,gé
控,O,M,n,扌,kòng
制,O,E,n,刂,zhì
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
、,O,S,x,UNK,UNK
血,B-Test,B,n,血,xiě
脂,I-Test,E,n,月,zhī
及,O,S,c,又,jí
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
LB,I-Disease,S,x,UNK,UNK
全,I-Disease,S,a,入,quán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,S,v,口,kě
优,O,B,l,亻,yōu
先,O,M,l,儿,xiān
选,O,M,l,辶,xuǎn
择,O,E,l,扌,zé
经,O,S,n,纟,jīng
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
较,O,S,d,车,jiào
少,O,S,a,小,shǎo
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
LB,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,S,v,广,yīng
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
LB,O,S,x,UNK,UNK
中,O,S,f,丨,zhōng
应,O,S,v,广,yīng
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
及,O,B,c,又,jí
时,O,E,c,日,shí
调,O,B,vn,讠,tiáo
整,O,E,vn,攵,zhěng
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
的,O,S,uj,白,dí
用,O,B,n,用,yòng
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
降,O,B,v,阝,jiàng
压,O,E,v,厂,yā
LB,O,S,x,UNK,UNK
药,O,S,n,艹,yào
首,O,B,v,首,shǒu
选,O,E,v,辶,xuǎn
SPACE,O,S,x,UNK,UNK
A,B-Drug,B,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
E,I-Drug,M,eng,UNK,UNK
I,I-Drug,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
A,B-Drug,B,eng,UNK,UNK
R,I-Drug,M,eng,UNK,UNK
B,I-Drug,E,eng,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,B-Test,B,n,血,xiě
压,I-Test,E,n,厂,yā
的,O,S,uj,白,dí
同,O,B,c,口,tóng
时,O,E,c,日,shí
可,O,S,v,口,kě
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
LB,O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
蛋,B-Test,B,n,虫,dàn
白,I-Test,M,n,白,bái
尿,I-Test,E,n,尸,niào
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
微,O,B,i,彳,wēi
循,O,M,i,彳,xún
环,O,E,i,王,huán
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
可,O,B,v,口,kě
能,O,E,v,月,néng
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
:,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
胰,B-Drug,S,n,月,yí
激,I-Drug,B,n,氵,jī
肽,I-Drug,M,n,月,tài
原,I-Drug,E,n,厂,yuán
酶,I-Drug,S,n,酉,méi
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
D,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
具,O,B,v,八,jù
有,O,E,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
同,O,B,d,口,tóng
样,O,E,d,木,yàng
需,O,S,v,雨,xū
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
高,O,B,n,高,gāo
质,O,M,n,贝,zhì
量,O,E,n,里,liáng
的,O,S,uj,白,dí
随,O,B,l,阝,suí
机,O,M,l,木,jī
对,O,M,l,寸,duì
照,O,E,l,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
前,B-Drug,B,v,刂,qián
