word,label,bound,flag,radical,pinyin
性,O,E,n,忄,xìng
都,O,S,d,阝,dū
LB,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
观,O,B,v,见,guān
察,O,E,v,宀,chá
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
A,I-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
增,O,B,v,土,zēng
高,O,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
亲,O,B,n,亠,qīn
和,O,M,n,口,hé
力,O,E,n,力,lì
和,O,S,c,口,hé
抗,O,B,n,扌,kàng
原,O,E,n,厂,yuán
滴,O,B,n,氵,dī
度,O,E,n,广,dù
随,O,B,p,阝,suí
着,O,E,p,目,zhuó
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
撤,O,B,v,扌,chè
退,O,E,v,辶,tuì
和,O,S,c,口,hé
免,B-Drug,B,v,刀,miǎn
疫,I-Drug,E,v,疒,yì
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,vg,疒,liáo
而,O,S,c,而,ér
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
亲,O,B,n,亠,qīn
和,O,M,n,口,hé
力,O,E,n,力,lì
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
更,O,S,d,曰,gēng
快,O,S,a,忄,kuài
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
抗,B-Reason,S,v,扌,kàng
内,I-Reason,B,n,冂,nèi
皮,I-Reason,M,n,皮,pí
细,I-Reason,M,n,纟,xì
胞,I-Reason,E,n,月,bāo
抗,I-Reason,B,n,扌,kàng
体,I-Reason,E,n,亻,tǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
遗,B-Reason,B,vn,辶,yí
传,I-Reason,E,vn,亻,chuán
因,I-Reason,S,p,囗,yīn
LB,I-Reason,S,x,UNK,UNK
素,I-Reason,S,n,糸,sù
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
也,O,S,d,乙,yě
可,O,B,v,口,kě
能,O,E,v,月,néng
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
及,O,S,c,又,jí
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
思,O,B,n,心,sī
路,O,E,n,足,lù
LB,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
个,O,B,n,人,gè
体,O,E,n,亻,tǐ
差,O,B,l,工,chà
异,O,M,l,廾,yì
性,O,E,l,忄,xìng
很,O,B,a,彳,hěn
大,O,E,a,大,dà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
非,B-Symptom,S,h,非,fēi
LB,I-Symptom,S,x,UNK,UNK
特,I-Symptom,B,n,牜,tè
异,I-Symptom,M,n,廾,yì
性,I-Symptom,E,n,忄,xìng
症,I-Symptom,B,n,疒,zhèng
状,I-Symptom,E,n,犬,zhuàng
如,O,S,v,女,rú
发,B-Symptom,B,v,又,fā
热,I-Symptom,E,v,灬,rè
",",O,S,x,UNK,UNK
乏,B-Symptom,B,a,丿,fá
力,I-Symptom,E,a,力,lì
",",O,S,x,UNK,UNK
体,B-Symptom,B,i,亻,tǐ
重,I-Symptom,M,i,里,zhòng
减,I-Symptom,M,i,冫,jiǎn
轻,I-Symptom,E,i,车,qīng
和,O,S,c,口,hé
关,B-Symptom,B,n,丷,guān
节,I-Symptom,E,n,艹,jié
肌,I-Symptom,B,n,月,jī
肉,I-Symptom,E,n,肉,ròu
疼,I-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
",",O,S,x,UNK,UNK
皮,B-Symptom,B,n,皮,pí
疹,I-Symptom,E,n,疒,zhěn
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
常,O,B,d,巾,cháng
常,O,E,d,巾,cháng
累,O,B,v,糸,léi
及,O,E,v,又,jí
皮,B-Anatomy,B,n,皮,pí
下,I-Anatomy,M,n,一,xià
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
初,O,B,v,刀,chū
始,O,E,v,女,shǐ
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
皮,B-Symptom,B,n,皮,pí
肤,I-Symptom,E,n,月,fū
红,I-Symptom,B,n,纟,hóng
斑,I-Symptom,E,n,文,bān
、,O,S,x,UNK,UNK
关,B-Symptom,B,n,丷,guān
节,I-Symptom,M,n,艹,jié
痛,I-Symptom,E,n,疒,tòng
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
肌,B-Symptom,B,n,月,jī
痛,I-Symptom,E,n,疒,tòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
也,O,S,d,乙,yě
可,O,S,v,口,kě
累,O,B,v,糸,léi
及,O,E,v,又,jí
全,B-Anatomy,B,n,入,quán
身,I-Anatomy,E,n,身,shēn
多,I-Anatomy,B,m,夕,duō
个,I-Anatomy,E,m,人,gè
脏,I-Anatomy,B,n,月,zàng
器,I-Anatomy,E,n,口,qì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
受,O,B,v,又,shòu
累,O,E,v,糸,léi
最,O,S,d,曰,zuì
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
轻,B-Level,B,d,车,qīng
微,I-Level,E,d,彳,wēi
者,O,S,k,耂,zhě
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
尿,B-Symptom,B,j,尸,niào
检,I-Symptom,E,j,木,jiǎn
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
(,O,S,x,UNK,UNK
血,B-Symptom,B,n,血,xiě
尿,I-Symptom,E,n,尸,niào
、,O,S,x,UNK,UNK
蛋,B-Symptom,B,n,虫,dàn
白,I-Symptom,M,n,白,bái
尿,I-Symptom,E,n,尸,niào
),O,S,x,UNK,UNK
或,O,S,c,戈,huò
血,B-Test,S,n,血,xiě
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,B,n,入,quán
者,O,E,n,耂,zhě
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
高,O,S,a,高,gāo
达,O,S,v,辶,dá
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
严,B-Level,B,nr,一,yán
重,I-Level,M,nr,里,zhòng
者,O,E,nr,耂,zhě
因,O,S,p,囗,yīn
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
肾,I-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
衰,I-Disease,B,v,衣,shuāi
竭,I-Disease,E,v,立,jié
需,O,B,v,雨,xū
要,O,E,v,覀,yào
血,B-Treatment,B,n,血,xiě
液,I-Treatment,E,n,氵,yè
透,I-Treatment,B,v,辶,tòu
析,I-Treatment,E,v,木,xī
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
能,O,S,v,月,néng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
非,B-Disease,S,h,非,fēi
特,I-Disease,B,n,牜,tè
异,I-Disease,M,n,廾,yì
性,I-Disease,E,n,忄,xìng
的,I-Disease,S,uj,白,dí
间,I-Disease,B,n,门,jiān
质,I-Disease,M,n,贝,zhì
性,I-Disease,E,n,忄,xìng
肺,I-Disease,B,n,月,fèi
炎,I-Disease,E,n,火,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,S,p,人,cóng
服,O,B,vn,月,fú
用,O,E,vn,用,yòng
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
到,O,S,v,刂,dào
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
肺,B-Disease,S,n,月,fèi
毛,I-Disease,B,n,毛,máo
细,I-Disease,E,n,纟,xì
LB,I-Disease,S,x,UNK,UNK
血,I-Disease,B,n,血,xiě
管,I-Disease,M,n,竹,guǎn
炎,I-Disease,E,n,火,yán
的,O,S,uj,白,dí
时,O,B,n,日,shí
间,O,E,n,门,jiān
可,O,B,v,口,kě
长,B-Duration,E,v,长,cháng
达,I-Duration,S,v,辶,dá
SPACE,I-Duration,S,x,UNK,UNK
num,I-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
短,B-Duration,S,a,矢,duǎn
至,I-Duration,S,p,至,zhì
SPACE,I-Duration,S,x,UNK,UNK
num,I-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
周,I-Duration,S,nr,口,zhōu
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
肺,B-Anatomy,B,n,月,fèi
脏,I-Anatomy,E,n,月,zàng
受,O,B,v,又,shòu
累,O,E,v,糸,léi
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
咳,B-Symptom,B,v,口,ké
嗽,I-Symptom,E,v,口,sòu
、,O,S,x,UNK,UNK
咳,B-Symptom,B,v,口,ké
痰,I-Symptom,E,v,疒,tán
、,O,S,x,UNK,UNK
咯,B-Symptom,B,v,口,kǎ
血,I-Symptom,E,v,血,xiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
严,B-Level,B,nr,一,yán
重,I-Level,M,nr,里,zhòng
者,O,E,nr,耂,zhě
呼,B-Symptom,B,l,口,hū
吸,I-Symptom,M,l,口,xī
困,I-Symptom,M,l,囗,kùn
难,I-Symptom,E,l,隹,nán
",",O,S,x,UNK,UNK
低,B-Symptom,B,a,亻,dī
热,I-Symptom,E,a,灬,rè
",",O,S,x,UNK,UNK
肺,B-Symptom,S,n,月,fèi
间,I-Symptom,B,b,门,jiān
质,I-Symptom,E,b,贝,zhì
-,I-Symptom,S,x,UNK,UNK
肺,I-Symptom,B,n,月,fèi
泡,I-Symptom,E,n,氵,pào
出,I-Symptom,B,v,凵,chū
血,I-Symptom,E,v,血,xiě
危,O,S,n,㔾,wēi
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
生,O,B,vn,生,shēng
命,O,E,vn,口,mìng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
报,O,B,v,扌,bào
道,O,E,v,辶,dào
长,O,B,d,长,cháng
期,O,E,d,月,qī
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
他,B-Drug,S,r,亻,tā
巴,I-Drug,S,j,巳,bā
唑,I-Drug,S,x,口,zuò
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
换,O,S,nz,扌,huàn
用,O,S,p,用,yòng
SPACE,O,S,x,UNK,UNK
P,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
U,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
d,I-Duration,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
后,O,S,f,口,hòu
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
流,B-Symptom,B,n,氵,liú
感,I-Symptom,E,n,心,gǎn
样,I-Symptom,S,n,木,yàng
症,I-Symptom,B,n,疒,zhèng
状,I-Symptom,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Duration,B,m,UNK,UNK
num,I-Duration,E,m,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
d,I-Duration,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
咯,B-Symptom,B,v,口,kǎ
血,I-Symptom,E,v,血,xiě
和,O,S,c,口,hé
呼,B-Symptom,B,l,口,hū
吸,I-Symptom,M,l,口,xī
困,I-Symptom,M,l,囗,kùn
难,I-Symptom,E,l,隹,nán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
M,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
A,I-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
LB,I-Test,S,x,UNK,UNK
滴,I-Test,B,n,氵,dī
度,I-Test,E,n,广,dù
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
增,O,B,v,土,zēng
高,O,E,v,高,gāo
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
不,O,B,c,一,bù
论,O,E,c,讠,lùn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
抗,B-Drug,S,v,扌,kàng
甲,I-Drug,B,n,田,jiǎ
亢,I-Drug,E,n,亠,kàng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
时,O,B,n,日,shí
间,O,E,n,门,jiān
长,O,B,z,长,cháng
短,O,E,z,矢,duǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
都,O,S,d,阝,dū
应,O,S,v,广,yīng
LB,O,S,x,UNK,UNK
密,O,B,l,宀,mì
切,O,M,l,刀,qiē
注,O,M,l,氵,zhù
意,O,E,l,心,yì
观,O,B,v,见,guān
察,O,E,v,宀,chá
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
O,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
A,I-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
滴,I-Test,B,n,氵,dī
度,I-Test,E,n,广,dù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
前,O,B,f,刂,qián
后,O,E,f,口,hòu
使,O,S,v,亻,shǐ
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
过,O,S,t,辶,guò
两,O,B,m,一,liǎng
种,O,E,m,禾,zhǒng
抗,B-Drug,S,v,扌,kàng
甲,I-Drug,B,n,田,jiǎ
亢,I-Drug,E,n,亠,kàng
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
还,O,S,d,辶,huán
可,O,S,v,口,kě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
听,B-Disease,B,n,口,tīng
力,I-Disease,E,n,力,lì
丧,I-Disease,B,v,一,sāng
失,I-Disease,E,v,大,shī
",",O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
包,I-Disease,E,n,勹,bāo
LB,I-Disease,S,x,UNK,UNK
炎,I-Disease,S,n,火,yán
",",O,S,x,UNK,UNK
坏,B-Disease,B,n,土,huài
疽,I-Disease,E,n,疒,jū
性,I-Disease,B,n,忄,xìng
脓,I-Disease,M,n,月,nóng
皮,I-Disease,E,n,皮,pí
病,I-Disease,S,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B-Disease,B,l,丨,zhōng
枢,I-Disease,M,l,木,shū
神,I-Disease,M,l,礻,shén
经,I-Disease,E,l,纟,jīng
系,I-Disease,B,n,糸,xì
统,I-Disease,E,n,纟,tǒng
受,I-Disease,B,v,又,shòu
累,I-Disease,E,v,糸,léi
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
单,O,S,n,十,dān
器,O,B,n,口,qì
官,O,E,n,宀,guān
受,O,B,v,又,shòu
累,O,E,v,糸,léi
率,O,B,v,玄,shuài
为,O,E,v,丶,wéi
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
两,O,B,m,一,liǎng
个,O,E,m,人,gè
SPACE,O,S,x,UNK,UNK
器,O,S,n,口,qì
SPACE,O,S,x,UNK,UNK
官,O,S,n,宀,guān
SPACE,O,S,x,UNK,UNK
受,O,S,v,又,shòu
SPACE,O,S,x,UNK,UNK
累,O,S,a,糸,léi
SPACE,O,S,x,UNK,UNK
率,O,S,v,玄,shuài
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
SPACE,O,S,x,UNK,UNK
器,O,S,n,口,qì
SPACE,O,S,x,UNK,UNK
管,O,S,vn,竹,guǎn
SPACE,O,S,x,UNK,UNK
受,O,S,v,又,shòu
SPACE,O,S,x,UNK,UNK
累,O,S,a,糸,léi
SPACE,O,S,x,UNK,UNK
率,O,S,v,玄,shuài
SPACE,O,S,x,UNK,UNK
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
药,B-Reason,B,n,艹,yào
物,I-Reason,E,n,牜,wù
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
A,I-Disease,M,eng,UNK,UNK
V,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
没,O,B,v,氵,méi
有,O,E,v,月,yǒu
统,O,B,vn,纟,tǒng
一,O,E,vn,一,yī
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
是,O,S,v,日,shì
排,O,B,n,扌,pái
他,O,M,n,亻,tā
性,O,E,n,忄,xìng
诊,O,S,zg,讠,zhěn
LB,O,S,x,UNK,UNK
断,O,S,v,斤,duàn
:,O,S,x,UNK,UNK
根,O,B,p,木,gēn
据,O,E,p,扌,jù
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
",",O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
史,O,S,nr,口,shǐ
",",O,S,x,UNK,UNK
排,O,B,v,扌,pái
除,O,E,v,阝,chú
其,O,B,r,八,qí
他,O,E,r,亻,tā
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
血,B-Disease,B,n,血,xiě
管,I-Disease,M,n,竹,guǎn
炎,I-Disease,E,n,火,yán
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
感,B-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
、,O,S,x,UNK,UNK
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
和,O,S,c,口,hé
其,O,B,r,八,qí
他,O,E,r,亻,tā
类,O,B,n,米,lèi
型,O,E,n,土,xíng
血,B-Disease,B,n,血,xiě
管,I-Disease,M,n,竹,guǎn
炎,I-Disease,E,n,火,yán
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
停,O,B,v,亻,tíng
用,O,E,v,用,yòng
可,O,B,v,口,kě
疑,O,E,v,疋,yí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
后,O,S,f,口,hòu
