word,label,bound,flag,radical,pinyin
慢,I-Disease,B,b,忄,màn
性,I-Disease,E,b,忄,xìng
尿,I-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
(,I-Disease,S,x,UNK,UNK
盐,I-Disease,S,n,皿,yán
),I-Disease,S,x,UNK,UNK
’,I-Disease,S,x,UNK,UNK
肾,I-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
须,O,S,d,页,xū
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
损,B-Drug,B,v,扌,sǔn
害,I-Drug,E,v,宀,hài
肾,I-Drug,B,n,月,shèn
脏,I-Drug,E,n,月,zàng
LB,I-Drug,S,x,UNK,UNK
药,I-Drug,B,n,艹,yào
物,I-Drug,E,n,牜,wù
",",O,S,x,UNK,UNK
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
。,O,S,x,UNK,UNK
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
并,O,S,c,干,bìng
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
药,O,B,n,艹,yào
物,O,E,n,牜,wù
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
中,B-Disease,B,n,丨,zhōng
重,I-Disease,M,n,里,zhòng
度,I-Disease,E,n,广,dù
肾,I-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,B,n,入,quán
者,O,E,n,耂,zhě
痛,B-Disease,S,an,疒,tòng
LB,I-Disease,S,x,UNK,UNK
风,I-Disease,S,n,风,fēng
急,O,B,n,心,jí
性,O,M,n,忄,xìng
期,O,E,n,月,qī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
首,O,B,v,首,shǒu
选,O,E,v,辶,xuǎn
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
石,I-Disease,E,n,石,shí
症,I-Disease,S,n,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
须,O,S,d,页,xū
碱,B-Treatment,B,n,石,jiǎn
化,I-Treatment,E,n,亻,huà
尿,I-Treatment,S,n,尸,niào
LB,I-Treatment,S,x,UNK,UNK
液,I-Treatment,S,ng,氵,yè
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
必,O,B,d,心,bì
要,O,E,d,覀,yào
时,O,S,n,日,shí
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
溶,B-Treatment,B,n,氵,róng
石,I-Treatment,E,n,石,shí
或,O,S,c,戈,huò
手,B-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
治,I-Operation,B,v,氵,zhì
疗,I-Operation,E,v,疒,liáo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
糖,I-Disease,E,n,米,táng
、,O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
紊,I-Disease,S,a,糸,wěn
LB,I-Disease,S,x,UNK,UNK
乱,I-Disease,S,d,乙,luàn
、,O,S,x,UNK,UNK
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
者,O,S,k,耂,zhě
须,O,S,d,页,xū
同,O,B,c,口,tóng
时,O,E,c,日,shí
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
、,O,S,x,UNK,UNK
调,O,B,n,讠,tiáo
脂,O,E,n,月,zhī
、,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
压,O,E,v,厂,yā
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,O,B,d,尸,jìn
量,O,E,d,里,liáng
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
有,O,S,v,月,yǒu
LB,O,S,x,UNK,UNK
利,O,B,v,刂,lì
于,O,E,v,二,yú
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
排,O,B,v,扌,pái
泄,O,E,v,氵,xiè
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
肌,I-Disease,M,n,月,jī
梗,I-Disease,M,n,木,gěng
死,I-Disease,E,n,歹,sǐ
、,O,S,x,UNK,UNK
心,B-Disease,B,n,心,xīn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,B,n,入,quán
者,O,E,n,耂,zhě
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
急,O,S,v,心,jí
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
期,O,S,n,月,qī
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
环,B-Drug,S,v,王,huán
氧,I-Drug,B,n,气,yǎng
化,I-Drug,M,n,亻,huà
酶,I-Drug,E,n,酉,méi
num,I-Drug,S,x,UNK,UNK
(,I-Drug,S,x,UNK,UNK
C,I-Drug,B,eng,UNK,UNK
O,I-Drug,M,eng,UNK,UNK
X,I-Drug,E,eng,UNK,UNK
-,I-Drug,S,x,UNK,UNK
num,I-Drug,S,x,UNK,UNK
),I-Drug,S,x,UNK,UNK
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
高,O,S,a,高,gāo
危,O,S,n,㔾,wēi
人,O,B,n,人,rén
群,O,E,n,羊,qún
管,O,B,vn,竹,guǎn
理,O,E,vn,王,lǐ
:,O,S,x,UNK,UNK
一,O,B,m,一,yī
级,O,E,m,纟,jí
亲,O,B,n,亠,qīn
属,O,E,n,尸,shǔ
中,O,S,f,丨,zhōng
有,O,S,v,月,yǒu
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
或,O,S,c,戈,huò
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
久,B-Reason,S,a,丿,jiǔ
LB,I-Reason,S,x,UNK,UNK
坐,I-Reason,S,v,土,zuò
、,O,S,x,UNK,UNK
高,B-Reason,S,a,高,gāo
嘌,I-Reason,B,n,口,piāo
呤,I-Reason,E,n,口,líng
高,I-Reason,B,n,高,gāo
脂,I-Reason,E,n,月,zhī
饮,I-Reason,B,n,饣,yǐn
食,I-Reason,E,n,飠,shí
等,O,S,u,竹,děng
不,B-Reason,B,a,一,bù
良,I-Reason,E,a,艮,liáng
生,I-Reason,B,vn,生,shēng
活,I-Reason,E,vn,氵,huó
方,I-Reason,B,n,方,fāng
式,I-Reason,E,n,弋,shì
者,O,S,k,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
存,O,B,v,子,cún
在,O,E,v,土,zài
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
、,O,S,x,UNK,UNK
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
LB,I-Disease,S,x,UNK,UNK
性,I-Disease,B,n,忄,xìng
疾,I-Disease,M,n,疒,jí
病,I-Disease,E,n,疒,bìng
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
糖,B-Disease,S,n,米,táng
代,I-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
、,O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
脂,I-Disease,E,n,月,zhī
紊,I-Disease,B,a,糸,wěn
乱,I-Disease,E,a,乙,luàn
、,O,S,x,UNK,UNK
非,B-Disease,S,h,非,fēi
酒,I-Disease,B,n,酉,jiǔ
精,I-Disease,M,n,米,jīng
性,I-Disease,E,n,忄,xìng
脂,I-Disease,B,n,月,zhī
肪,I-Disease,M,n,月,fáng
肝,I-Disease,E,n,月,gān
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
心,B-Disease,S,n,心,xīn
LB,I-Disease,S,x,UNK,UNK
脑,I-Disease,B,n,月,nǎo
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
高,B-Disease,B,n,高,gāo
血,I-Disease,M,n,血,xiě
压,I-Disease,E,n,厂,yā
、,O,S,x,UNK,UNK
冠,B-Disease,B,n,冖,guān
心,I-Disease,M,n,心,xīn
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
心,B-Disease,B,i,心,xīn
力,I-Disease,M,i,力,lì
衰,I-Disease,M,i,衣,shuāi
竭,I-Disease,E,i,立,jié
、,O,S,x,UNK,UNK
卒,B-Disease,S,ng,十,zú
中,I-Disease,B,b,丨,zhōng
等,O,E,b,竹,děng
),O,S,x,UNK,UNK
以,O,B,c,人,yǐ
及,O,E,c,又,jí
慢,B-Disease,S,a,忄,màn
LB,I-Disease,S,x,UNK,UNK
性,I-Disease,S,n,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,M,n,月,zàng
病,I-Disease,E,n,疒,bìng
(,O,S,x,UNK,UNK
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
及,O,S,c,又,jí
分,O,B,vn,刀,fēn
期,O,E,vn,月,qī
见,O,S,v,见,jiàn
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
等,O,S,u,竹,děng
高,O,S,a,高,gāo
危,O,S,n,㔾,wēi
人,O,B,n,人,rén
群,O,E,n,羊,qún
建,O,B,v,廴,jiàn
立,O,E,v,立,lì
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
筛,O,B,vn,竹,shāi
查,O,E,vn,木,chá
LB,O,S,x,UNK,UNK
方,O,B,n,方,fāng
案,O,E,n,木,àn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
普,O,B,ns,日,pǔ
及,O,E,ns,又,jí
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
和,O,S,c,口,hé
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
医,O,B,n,匚,yī
学,O,M,n,子,xué
知,O,M,n,矢,zhī
识,O,E,n,讠,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
提,O,B,v,扌,tí
高,O,E,v,高,gāo
人,O,B,n,人,rén
群,O,E,n,羊,qún
防,O,B,v,阝,fáng
治,O,E,v,氵,zhì
意,O,B,n,心,yì
识,O,E,n,讠,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
LB,O,S,x,UNK,UNK
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
血,B-Test,B,n,血,xiě
尿,I-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
水,I-Test,B,n,水,shuǐ
平,I-Test,E,n,干,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,O,B,d,尸,jìn
早,O,E,d,日,zǎo
发,O,B,v,又,fā
现,O,E,v,见,xiàn
并,O,S,c,干,bìng
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
或,O,S,c,戈,huò
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
二,O,S,m,二,èr
),O,S,x,UNK,UNK
非,B-Treatment,S,h,非,fēi
药,I-Treatment,B,n,艹,yào
物,I-Treatment,E,n,牜,wù
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
提,O,B,v,扌,tí
倡,O,E,v,亻,chàng
均,O,B,a,土,jūn
衡,O,E,a,行,héng
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
每,O,B,r,母,měi
日,O,E,r,日,rì
总,O,S,b,心,zǒng
热,O,B,n,灬,rè
量,O,E,n,里,liáng
摄,O,B,n,扌,shè
人,O,E,n,人,rén
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
中,O,B,nz,丨,zhōng
嘌,O,E,nz,口,piāo
LB,O,S,x,UNK,UNK
呤,O,S,x,口,líng
含,O,B,n,口,hán
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
低,B-Treatment,S,a,亻,dī
嘌,I-Treatment,B,n,口,piāo
呤,I-Treatment,E,n,口,líng
饮,I-Treatment,B,n,饣,yǐn
食,I-Treatment,E,n,飠,shí
为,O,B,v,丶,wéi
主,O,E,v,丶,zhǔ
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
num,O,S,m,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
严,B-Treatment,B,ad,一,yán
格,I-Treatment,E,ad,木,gé
限,I-Treatment,B,v,阝,xiàn
制,I-Treatment,E,v,刂,zhì
动,I-Treatment,B,n,力,dòng
物,I-Treatment,E,n,牜,wù
内,I-Treatment,B,n,冂,nèi
脏,I-Treatment,E,n,月,zàng
、,I-Treatment,S,x,UNK,UNK
海,I-Treatment,S,n,氵,hǎi
LB,I-Treatment,S,x,UNK,UNK
产,I-Treatment,B,n,亠,chǎn
品,I-Treatment,E,n,口,pǐn
和,I-Treatment,S,c,口,hé
肉,I-Treatment,B,n,肉,ròu
类,I-Treatment,E,n,米,lèi
等,I-Treatment,S,u,竹,děng
高,I-Treatment,S,a,高,gāo
嘌,I-Treatment,B,n,口,piāo
呤,I-Treatment,E,n,口,líng
食,I-Treatment,B,n,飠,shí
物,I-Treatment,E,n,牜,wù
的,I-Treatment,S,uj,白,dí
摄,I-Treatment,B,v,扌,shè
入,I-Treatment,E,v,入,rù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
富,O,B,v,宀,fù
含,O,E,v,口,hán
嘌,O,B,n,口,piāo
呤,O,E,n,口,líng
的,O,S,uj,白,dí
蔬,O,B,n,艹,shū
菜,O,E,n,艹,cài
(,O,S,x,UNK,UNK
莴,O,B,n,艹,wō
笋,O,E,n,竹,sǔn
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
菠,O,B,n,艹,bō
菜,O,E,n,艹,cài
、,O,S,x,UNK,UNK
蘑,O,B,n,艹,mó
菇,O,E,n,艹,gū
、,O,S,x,UNK,UNK
菜,O,B,n,艹,cài
花,O,E,n,艹,huā
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
豆,O,B,n,豆,dòu
类,O,E,n,米,lèi
及,O,S,c,又,jí
豆,O,B,n,豆,dòu
制,O,M,n,刂,zhì
品,O,E,n,口,pǐn
与,O,S,p,一,yǔ
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
及,O,S,c,又,jí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
无,O,B,v,一,wú
明,O,E,v,日,míng
LB,O,S,x,UNK,UNK
显,O,S,v,日,xiǎn
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
.,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
鼓,O,B,v,鼓,gǔ
励,O,E,v,力,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
多,O,S,m,夕,duō
食,O,B,n,飠,shí
用,O,E,n,用,yòng
新,O,B,ns,斤,xīn
鲜,O,E,ns,鱼,xiān
蔬,O,B,n,艹,shū
菜,O,E,n,艹,cài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
适,O,B,v,辶,shì
量,O,E,v,里,liáng
食,O,B,n,飠,shí
用,O,E,n,用,yòng
豆,O,B,n,豆,dòu
类,O,E,n,米,lèi
及,O,S,c,又,jí
豆,O,B,n,豆,dòu
制,O,E,n,刂,zhì
LB,O,S,x,UNK,UNK
品,O,S,v,口,pǐn
(,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,B,n,入,quán
者,O,E,n,耂,zhě
须,O,S,d,页,xū
在,O,S,p,土,zài
专,O,B,nz,一,zhuān
科,O,M,nz,禾,kē
医,O,M,nz,匚,yī
生,O,E,nz,生,shēng
指,O,B,n,扌,zhǐ
导,O,E,n,寸,dǎo
下,O,S,f,一,xià
食,O,B,n,飠,shí
用,O,E,n,用,yòng
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
谌,O,S,nr,讠,chén
num,O,S,m,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
高,O,B,n,高,gāo
尿,B-Test,M,n,尸,niào
酸,I-Test,E,n,酉,suān
血,O,B,n,血,xiě
症,O,E,n,疒,zhèng
的,O,S,uj,白,dí
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
LB,O,S,x,UNK,UNK
·,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
SPACE,O,S,x,UNK,UNK
食,O,B,n,飠,shí
物,O,E,n,牜,wù
种,O,B,n,禾,zhǒng
类,O,E,n,米,lèi
LB,O,S,x,UNK,UNK
鼓,O,B,v,鼓,gǔ
励,O,E,v,力,lì
食,O,B,n,飠,shí
用,O,E,n,用,yòng
LB,O,S,x,UNK,UNK
限,O,B,v,阝,xiàn
制,O,E,v,刂,zhì
食,O,B,n,飠,shí
用,O,E,n,用,yòng
LB,O,S,x,UNK,UNK
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
食,O,B,n,飠,shí
用,O,E,n,用,yòng
LB,O,S,x,UNK,UNK
蔬,O,B,n,艹,shū
菜,O,E,n,艹,cài
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
低,O,S,a,亻,dī
脂,O,S,n,月,zhī
、,O,S,x,UNK,UNK
脱,O,B,n,月,tuō
脂,O,M,n,月,zhī
奶,O,E,n,女,nǎi
及,O,B,c,又,jí
其,O,E,c,八,qí
制,O,B,n,刂,zhì
品,O,E,n,口,pǐn
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
鸡,O,B,n,鸟,jī
蛋,O,E,n,虫,dàn
LB,O,S,x,UNK,UNK
牛,O,B,n,牛,niú
肉,O,E,n,肉,ròu
、,O,S,x,UNK,UNK
羊,O,B,n,羊,yáng
肉,O,E,n,肉,ròu
、,O,S,x,UNK,UNK
猪,O,B,n,犭,zhū
肉,O,E,n,肉,ròu
、,O,S,x,UNK,UNK
富,O,B,v,宀,fù
含,O,E,v,口,hán
嘌,O,B,n,口,piāo
呤,O,E,n,口,líng
的,O,S,uj,白,dí
海,O,B,ns,氵,hǎi
鲜,O,E,ns,鱼,xiān
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
调,O,B,n,讠,tiáo
味,O,E,n,口,wèi
糖,O,S,zg,米,táng
、,O,S,x,UNK,UNK
甜,O,B,n,甘,tián
点,O,E,n,灬,diǎn
、,O,S,x,UNK,UNK
调,O,S,v,讠,tiáo
LB,O,S,x,UNK,UNK
味,O,B,n,口,wèi
盐,O,E,n,皿,yán
(,O,S,x,UNK,UNK
酱,O,B,n,酉,jiàng
油,O,E,n,氵,yóu
和,O,S,c,口,hé
调,O,B,nz,讠,tiáo
味,O,M,nz,口,wèi
汁,O,E,nz,氵,zhī
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
红,O,B,n,纟,hóng
酒,O,E,n,酉,jiǔ
、,O,S,x,UNK,UNK
果,O,B,n,木,guǒ
酒,O,E,n,酉,jiǔ
LB,O,S,x,UNK,UNK
果,O,B,n,木,guǒ
糖,O,E,n,米,táng
饮,O,B,n,饣,yǐn
料,O,E,n,斗,liào
;,O,S,x,UNK,UNK
动,O,B,n,力,dòng
物,O,E,n,牜,wù
内,O,B,n,冂,nèi
脏,O,E,n,月,zàng
;,O,S,x,UNK,UNK
黄,O,B,nr,黄,huáng
洒,O,E,nr,氵,sǎ
、,O,S,x,UNK,UNK
啤,O,B,n,口,pí
酒,O,E,n,酉,jiǔ
、,O,S,x,UNK,UNK
},O,S,x,UNK,UNK
’,O,S,x,UNK,UNK
I,O,S,eng,UNK,UNK
酒,O,S,n,酉,jiǔ
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
大,B-Treatment,B,n,大,dà
量,I-Treatment,E,n,里,liáng
饮,I-Treatment,B,n,饣,yǐn
水,I-Treatment,E,n,水,shuǐ
可,O,S,v,口,kě
缩,O,B,v,纟,suō
短,O,E,v,矢,duǎn
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
发,O,B,vn,又,fā
作,O,E,vn,亻,zuò
的,O,S,uj,白,dí
持,O,B,n,扌,chí
续,O,M,n,纟,xù
时,O,M,n,日,shí
间,O,E,n,门,jiān
",",O,S,x,UNK,UNK
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
心,O,S,n,心,xīn
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
正,O,B,n,止,zhèng
常,O,M,n,巾,cháng
者,O,E,n,耂,zhě
需,O,S,v,雨,xū
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
适,O,B,a,辶,shì
当,O,E,a,彐,dāng
的,O,S,uj,白,dí
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
水,O,B,n,水,shuǐ
分,O,E,n,刀,fēn
",",O,S,x,UNK,UNK
多,O,B,n,夕,duō
饮,O,M,n,饣,yǐn
水,O,E,n,水,shuǐ
",",O,S,x,UNK,UNK
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
每,O,S,r,母,měi
E,O,B,eng,UNK,UNK
t,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
尿,B-Test,B,n,尸,niào
量,I-Test,E,n,里,liáng
num,B-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
l,I-Test_Value,E,eng,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,l,口,kě
饮,O,M,l,饣,yǐn
用,O,E,l,用,yòng
牛,O,B,n,牛,niú
奶,O,E,n,女,nǎi
及,O,S,c,又,jí
乳,O,B,n,乚,rǔ
制,O,M,n,刂,zhì
品,O,E,n,口,pǐn
(,O,S,x,UNK,UNK
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
脱,O,B,n,月,tuō
脂,O,M,n,月,zhī
奶,O,E,n,女,nǎi
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
低,O,B,n,亻,dī
热,O,M,n,灬,rè
量,O,E,n,里,liáng
酸,O,B,n,酉,suān
奶,O,E,n,女,nǎi
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
饮,O,B,n,饣,yǐn
用,O,E,n,用,yòng
可,O,B,a,口,kě
乐,O,E,a,丿,lè
、,O,S,x,UNK,UNK
橙,O,B,n,木,chéng
汁,O,E,n,氵,zhī
、,O,S,x,UNK,UNK
苹,O,B,n,艹,píng
果,O,M,n,木,guǒ
汁,O,E,n,氵,zhī
等,O,S,u,竹,děng
含,O,S,v,口,hán
果,O,B,n,木,guǒ
糖,O,E,n,米,táng
饮,O,B,n,饣,yǐn
料,O,E,n,斗,liào
LB,O,S,x,UNK,UNK
或,O,S,c,戈,huò
含,O,B,n,口,hán
糖,O,E,n,米,táng
软,O,B,l,车,ruǎn
饮,O,M,l,饣,yǐn
料,O,E,l,斗,liào
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
咖,O,B,n,口,kā
啡,O,E,n,口,fēi
与,O,S,p,一,yǔ
H,B-Disease,B,eng,UNK,UNK
U,I-Disease,M,eng,UNK,UNK
A,I-Disease,E,eng,UNK,UNK
及,O,S,c,又,jí
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
的,O,S,uj,白,dí
关,O,B,n,丷,guān
系,O,E,n,糸,xì
尚,O,B,v,小,shàng
无,O,E,v,一,wú
定,O,B,n,宀,dìng
论,O,E,n,讠,lùn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,B,vn,月,yǒu
研,O,E,vn,石,yán
LB,O,S,x,UNK,UNK
究,O,S,d,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
饮,O,B,n,饣,yǐn
用,O,E,n,用,yòng
咖,O,B,n,口,kā
啡,O,E,n,口,fēi
不,O,S,d,一,bù
增,O,B,v,土,zēng
