word,label,bound,flag,radical,pinyin
sep,sep,sep,sep,sep,sep
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
SPACE,O,S,x,UNK,UNK
num,B-Anatomy,S,m,UNK,UNK
q,I-Anatomy,B,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
区,O,B,n,匚,qū
域,O,E,n,土,yù
募,O,B,v,力,mù
集,O,E,v,隹,jí
SPACE,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
M,B-Anatomy,B,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
Y,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,M,n,囗,yīn
突,O,M,n,穴,tū
变,O,E,n,又,biàn
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
LB,O,S,x,UNK,UNK
M,B-Anatomy,B,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
Y,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
转,I-Anatomy,B,v,车,zhuǎn
录,I-Anatomy,E,v,彐,lù
因,I-Anatomy,B,n,囗,yīn
子,I-Anatomy,E,n,子,zǐ
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
相,O,B,l,目,xiāng
互,O,M,l,二,hù
作,O,M,l,亻,zuò
用,O,E,l,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
发,O,B,vn,又,fā
育,O,E,vn,月,yù
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
功,O,B,n,力,gōng
能,O,E,n,月,néng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
宫,B-Disease,B,s,宀,gōng
内,I-Disease,E,s,冂,nèi
发,I-Disease,B,vn,又,fā
育,I-Disease,E,vn,月,yù
迟,I-Disease,B,d,辶,chí
缓,I-Disease,E,d,纟,huǎn
的,O,S,uj,白,dí
鼠,O,S,n,鼠,shǔ
模,O,B,n,木,mó
型,O,E,n,土,xíng
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
H,B-Reason,B,eng,UNK,UNK
D,I-Reason,M,eng,UNK,UNK
A,I-Reason,M,eng,UNK,UNK
C,I-Reason,M,eng,UNK,UNK
num,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
沉,O,B,a,氵,chén
默,O,E,a,黑,mò
胰,O,S,n,月,yí
十,O,B,m,十,shí
二,O,E,m,二,èr
指,O,S,n,扌,zhǐ
LB,O,S,x,UNK,UNK
肠,O,S,n,月,cháng
同,O,B,n,口,tóng
源,O,E,n,氵,yuán
框,O,S,v,木,kuàng
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
d,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
SPACE,O,S,x,UNK,UNK
β,B-Symptom,S,x,UNK,UNK
SPACE,I-Symptom,S,x,UNK,UNK
细,I-Symptom,B,n,纟,xì
胞,I-Symptom,E,n,月,bāo
发,I-Symptom,B,vn,又,fā
育,I-Symptom,E,vn,月,yù
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
及,O,S,c,又,jí
功,O,B,n,力,gōng
能,O,M,n,月,néng
障,O,M,n,阝,zhàng
碍,O,E,n,石,ài
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
数,O,B,n,攵,shù
目,O,E,n,目,mù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
H,B-Drug,B,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
i,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
增,O,B,v,土,zēng
加,O,E,v,力,jiā
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
特,I-Anatomy,B,n,牜,tè
异,I-Anatomy,M,n,廾,yì
性,I-Anatomy,E,n,忄,xìng
转,I-Anatomy,B,v,车,zhuǎn
录,I-Anatomy,E,v,彐,lù
因,I-Anatomy,S,p,囗,yīn
LB,I-Anatomy,S,x,UNK,UNK
子,I-Anatomy,S,ng,子,zǐ
SPACE,I-Anatomy,S,x,UNK,UNK
P,I-Anatomy,B,eng,UNK,UNK
a,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
和,O,S,c,口,hé
维,O,B,v,纟,wéi
持,O,E,v,扌,chí
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
SPACE,O,S,x,UNK,UNK
N,B-Anatomy,B,eng,UNK,UNK
g,I-Anatomy,M,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
N,B-Anatomy,B,eng,UNK,UNK
g,I-Anatomy,M,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
LB,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
d,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
+,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
腺,I-Anatomy,E,n,月,xiàn
祖,I-Anatomy,B,n,礻,zǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
向,O,S,p,口,xiàng
胰,B-Anatomy,B,n,月,yí
腺,I-Anatomy,E,n,月,xiàn
内,I-Anatomy,B,n,冂,nèi
分,I-Anatomy,M,n,刀,fēn
泌,I-Anatomy,E,n,氵,mì
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
炎,O,B,n,火,yán
症,O,E,n,疒,zhèng
致,O,B,v,至,zhì
病,O,E,v,疒,bìng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
方,O,B,n,方,fāng
面,O,E,n,面,miàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Drug,B,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
i,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
外,B-Anatomy,B,n,夕,wài
周,I-Anatomy,M,n,口,zhōu
血,I-Anatomy,E,n,血,xiě
单,I-Anatomy,B,b,十,dān
个,I-Anatomy,E,b,人,gè
核,I-Anatomy,S,n,木,hé
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
肿,B-Anatomy,B,n,月,zhǒng
瘤,I-Anatomy,E,n,疒,liú
LB,I-Anatomy,S,x,UNK,UNK
坏,I-Anatomy,B,v,土,huài
死,I-Anatomy,E,v,歹,sǐ
因,I-Anatomy,B,n,囗,yīn
子,I-Anatomy,E,n,子,zǐ
SPACE,I-Anatomy,S,x,UNK,UNK
α,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
N,I-Anatomy,M,eng,UNK,UNK
F,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
α,I-Anatomy,S,x,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
白,B-Anatomy,B,n,白,bái
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
介,I-Anatomy,B,n,人,jiè
素,I-Anatomy,E,n,糸,sù
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
I,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
γ,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
干,I-Anatomy,B,n,干,gān
扰,I-Anatomy,M,n,扌,rǎo
素,I-Anatomy,E,n,糸,sù
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
I,B-Anatomy,B,eng,UNK,UNK
F,I-Anatomy,M,eng,UNK,UNK
N,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
γ,I-Anatomy,S,x,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
下,O,B,v,一,xià
调,O,E,v,讠,tiáo
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
细,O,B,n,纟,xì
胞,O,M,n,月,bāo
因,O,M,n,囗,yīn
子,O,E,n,子,zǐ
介,O,B,v,人,jiè
导,O,E,v,寸,dǎo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
β,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
凋,O,S,zg,冫,diāo
LB,O,S,x,UNK,UNK
亡,O,S,vg,亠,wáng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
宫,B-Disease,B,s,宀,gōng
内,I-Disease,E,s,冂,nèi
发,I-Disease,B,vn,又,fā
育,I-Disease,E,vn,月,yù
迟,I-Disease,B,d,辶,chí
缓,I-Disease,E,d,纟,huǎn
的,O,S,uj,白,dí
大,O,S,n,大,dà
LB,O,S,x,UNK,UNK
鼠,O,S,n,鼠,shǔ
成,O,B,t,戈,chéng
年,O,E,t,干,nián
后,O,S,f,口,hòu
肌,B-Anatomy,B,n,月,jī
肉,I-Anatomy,M,n,肉,ròu
组,I-Anatomy,M,n,纟,zǔ
织,I-Anatomy,E,n,纟,zhī
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
/,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
升,O,B,v,十,shēng
高,O,E,v,高,gāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
后,O,B,n,口,hòu
者,O,E,n,耂,zhě
介,O,B,v,人,jiè
导,O,E,v,寸,dǎo
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
L,I-Anatomy,M,eng,UNK,UNK
U,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
启,O,S,v,口,qǐ
LB,O,S,x,UNK,UNK
动,O,B,n,力,dòng
子,O,E,n,子,zǐ
区,O,S,n,匚,qū
组,O,B,l,纟,zǔ
蛋,O,M,l,虫,dàn
白,O,E,l,白,bái
去,O,S,v,厶,qù
乙,O,B,nz,乙,yǐ
酰,O,M,nz,酉,xiān
化,O,E,nz,亻,huà
从,O,B,c,人,cóng
而,O,E,c,而,ér
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
G,B-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
U,I-Test,M,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
下,O,B,v,一,xià
降,O,E,v,阝,jiàng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
胰,B-Symptom,B,n,月,yí
岛,I-Symptom,M,n,山,dǎo
素,I-Symptom,E,n,糸,sù
抵,I-Symptom,S,zg,扌,dǐ
LB,I-Symptom,S,x,UNK,UNK
抗,I-Symptom,S,v,扌,kàng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
H,B-Drug,B,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
i,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
使,O,S,v,亻,shǐ
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
底,O,B,n,广,dǐ
物,O,E,n,牜,wù
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
高,O,S,a,高,gāo
乙,O,B,nz,乙,yǐ
酰,O,M,nz,酉,xiān
化,O,E,nz,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
胰,O,S,n,月,yí
LB,O,S,x,UNK,UNK
岛,O,B,n,山,dǎo
素,O,E,n,糸,sù
信,O,B,n,亻,xìn
号,O,E,n,口,hào
通,O,B,n,辶,tōng
路,O,E,n,足,lù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
增,O,B,v,土,zēng
加,O,E,v,力,jiā
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
敏,I-Test,B,n,攵,mǐn
感,I-Test,M,n,心,gǎn
性,I-Test,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
组,B-Drug,S,zg,纟,zǔ
LB,I-Drug,S,x,UNK,UNK
蛋,I-Drug,B,n,虫,dàn
白,I-Drug,E,n,白,bái
去,I-Drug,S,v,厶,qù
乙,I-Drug,B,nz,乙,yǐ
酰,I-Drug,M,nz,酉,xiān
化,I-Drug,E,nz,亻,huà
酶,I-Drug,S,n,酉,méi
抑,I-Drug,B,nz,扌,yì
制,I-Drug,M,nz,刂,zhì
剂,I-Drug,E,nz,刂,jì
丙,B-Drug,S,n,一,bǐng
戊,I-Drug,B,nz,戈,wù
酸,I-Drug,E,nz,酉,suān
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
组,B-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
型,I-Anatomy,S,k,土,xíng
纤,I-Anatomy,B,n,纟,xiān
溶,I-Anatomy,E,n,氵,róng
酶,I-Anatomy,B,n,酉,méi
原,I-Anatomy,E,n,厂,yuán
激,I-Anatomy,B,a,氵,jī
活,I-Anatomy,E,a,氵,huó
LB,I-Anatomy,S,x,UNK,UNK
物,I-Anatomy,S,zg,牜,wù
(,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
t,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
t,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
P,I-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
启,O,B,l,口,qǐ
动,O,M,l,力,dòng
子,O,E,l,子,zǐ
区,O,S,n,匚,qū
乙,O,B,nz,乙,yǐ
酰,O,M,nz,酉,xiān
化,O,E,nz,亻,huà
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
LB,O,S,x,UNK,UNK
上,O,B,v,一,shàng
调,O,E,v,讠,tiáo
SPACE,O,S,x,UNK,UNK
t,B-Test,S,x,UNK,UNK
-,I-Test,S,x,UNK,UNK
P,I-Test,B,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
t,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
P,I-Anatomy,B,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
介,O,B,v,人,jiè
导,O,E,v,寸,dǎo
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
内,O,B,n,冂,nèi
纤,O,E,n,纟,xiān
溶,O,S,n,氵,róng
从,O,B,c,人,cóng
而,O,E,c,而,ér
防,O,B,v,阝,fáng
止,O,E,v,止,zhǐ
循,B-Symptom,B,l,彳,xún
环,I-Symptom,M,l,王,huán
系,I-Symptom,M,l,糸,xì
统,I-Symptom,E,l,纟,tǒng
LB,I-Symptom,S,x,UNK,UNK
血,I-Symptom,B,n,血,xiě
栓,I-Symptom,E,n,木,shuān
形,I-Symptom,B,v,彡,xíng
成,I-Symptom,E,v,戈,chéng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
SPACE,O,S,x,UNK,UNK
H,B-Drug,B,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
i,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
能,O,S,v,月,néng
延,O,B,v,廴,yán
缓,O,E,v,纟,huǎn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
血,I-Disease,B,n,血,xiě
管,I-Disease,E,n,竹,guǎn
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
的,O,S,uj,白,dí
进,O,B,vn,辶,jìn
展,O,E,vn,尸,zhǎn
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
H,B-Drug,B,eng,UNK,UNK
D,I-Drug,M,eng,UNK,UNK
A,I-Drug,M,eng,UNK,UNK
C,I-Drug,M,eng,UNK,UNK
i,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
及,O,B,c,又,jí
其,O,E,c,八,qí
并,O,B,l,干,bìng
发,O,M,l,又,fā
症,O,E,l,疒,zhèng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
:,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
D,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
靶,O,B,n,革,bǎ
点,O,E,n,灬,diǎn
已,O,S,d,己,yǐ
在,O,S,p,土,zài
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
及,O,S,c,又,jí
动,O,B,n,力,dòng
物,O,E,n,牜,wù
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
中,O,S,f,丨,zhōng
得,O,B,v,彳,dé
到,O,E,v,刂,dào
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
