word,label,bound,flag,radical,pinyin
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
是,O,S,v,日,shì
不,O,S,d,一,bù
LB,O,S,x,UNK,UNK
吸,O,B,v,口,xī
烟,O,E,v,火,yān
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
倍,O,S,m,亻,bèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
呈,O,B,v,口,chéng
量,O,E,v,里,liáng
效,O,S,n,攵,xiào
关,O,B,n,丷,guān
系,O,E,n,糸,xì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
",",O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
均,O,S,d,土,jūn
应,O,S,v,广,yīng
及,O,B,d,又,jí
早,O,E,d,日,zǎo
戒,O,B,n,戈,jiè
烟,O,E,n,火,yān
或,O,S,c,戈,huò
LB,O,S,x,UNK,UNK
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
被,O,B,vn,衤,bèi
动,O,E,vn,力,dòng
吸,O,B,v,口,xī
烟,O,E,v,火,yān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
应,O,B,v,广,yīng
当,O,E,v,彐,dāng
尽,O,B,l,尸,jìn
快,O,M,l,忄,kuài
恢,O,M,l,忄,huī
复,O,E,l,夂,fù
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
的,O,S,uj,白,dí
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
口,B-Drug,B,n,口,kǒu
服,I-Drug,M,n,月,fú
药,I-Drug,E,n,艹,yào
LB,I-Drug,S,x,UNK,UNK
物,I-Drug,S,ng,牜,wù
及,O,S,c,又,jí
手,B-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
治,I-Operation,B,v,氵,zhì
疗,I-Operation,E,v,疒,liáo
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
放,B-Treatment,B,n,攵,fàng
射,I-Treatment,M,n,寸,shè
性,I-Treatment,E,n,忄,xìng
碘,I-Treatment,S,n,石,diǎn
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
可,O,B,v,口,kě
能,O,E,v,月,néng
诱,O,B,v,讠,yòu
发,O,E,v,又,fā
或,O,S,c,戈,huò
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
患,O,S,zg,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
(,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
需,O,B,v,雨,xū
要,O,E,v,覀,yào
在,O,S,p,土,zài
放,B-Treatment,B,n,攵,fàng
射,I-Treatment,M,n,寸,shè
性,I-Treatment,E,n,忄,xìng
碘,I-Treatment,S,n,石,diǎn
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
预,O,B,n,页,yù
防,O,M,n,阝,fáng
性,O,E,n,忄,xìng
口,B-Method,B,n,口,kǒu
服,I-Method,E,n,月,fú
泼,B-Drug,B,n,氵,pō
尼,I-Drug,M,n,尸,ní
松,I-Drug,E,n,木,sōng
LB,O,S,x,UNK,UNK
放,B-Treatment,B,n,攵,fàng
射,I-Treatment,M,n,寸,shè
性,I-Treatment,E,n,忄,xìng
碘,I-Treatment,S,n,石,diǎn
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
后,O,S,f,口,hòu
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
复,O,B,vn,夂,fù
查,O,E,vn,木,chá
甲,B-Test,B,n,田,jiǎ
功,I-Test,E,n,力,gōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
及,O,B,c,又,jí
时,O,E,c,日,shí
加,O,B,v,力,jiā
用,O,E,v,用,yòng
左,B-Drug,B,nr,工,zuǒ
旋,I-Drug,E,nr,方,xuán
甲,I-Drug,B,l,田,jiǎ
状,I-Drug,M,l,犬,zhuàng
腺,I-Drug,M,l,月,xiàn
素,I-Drug,E,l,糸,sù
替,O,B,n,曰,tì
代,O,E,n,亻,dài
治,O,S,v,氵,zhì
LB,O,S,x,UNK,UNK
疗,O,S,n,疒,liáo
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
发,O,B,v,又,fā
生,O,E,v,生,shēng
甲,B-Disease,S,n,田,jiǎ
减,I-Disease,S,v,冫,jiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
服,O,B,n,月,fú
糖,B-Drug,E,n,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
预,O,B,v,页,yù
防,O,E,v,阝,fáng
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
甲,O,B,n,田,jiǎ
亢,O,E,n,亠,kàng
放,O,B,n,攵,fàng
射,O,M,n,寸,shè
性,O,E,n,忄,xìng
碘,O,S,n,石,diǎn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
眼,O,B,n,目,yǎn
病,O,E,n,疒,bìng
发,O,B,v,又,fā
生,O,E,v,生,shēng
及,O,S,c,又,jí
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
的,O,S,uj,白,dí
应,O,B,v,广,yīng
用,O,E,v,用,yòng
指,O,B,n,扌,zhǐ
征,O,E,n,彳,zhēng
a,O,S,eng,UNK,UNK
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
不,O,S,d,一,bù
合,O,B,v,口,hé
并,O,E,v,干,bìng
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
LB,O,S,x,UNK,UNK
口,O,B,n,口,kǒu
服,O,E,n,月,fú
糖,B-Drug,S,zg,米,táng
皮,I-Drug,B,n,皮,pí
质,I-Drug,M,n,贝,zhì
激,I-Drug,M,n,氵,jī
素,I-Drug,E,n,糸,sù
LB,O,S,x,UNK,UNK
无,O,S,v,一,wú
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
O,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
非,O,S,h,非,fēi
吸,O,B,v,口,xī
烟,O,E,v,火,yān
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
SPACE,O,S,x,UNK,UNK
反,O,B,d,又,fǎn
对,O,E,d,寸,duì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
无,O,S,v,一,wú
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
O,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
吸,O,B,v,口,xī
烟,O,E,v,火,yān
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
缺,O,B,v,缶,quē
少,O,E,v,小,shǎo
足,O,B,v,足,zú
够,O,E,v,夕,gòu
的,O,S,uj,白,dí
数,O,B,n,攵,shù
据,O,E,n,扌,jù
SPACE,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
或,O,S,c,戈,huò
反,O,B,d,又,fǎn
对,O,E,d,寸,duì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
活,O,B,n,氵,huó
动,O,M,n,力,dòng
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
O,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
非,O,S,h,非,fēi
吸,O,B,v,口,xī
烟,O,E,v,火,yān
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
权,O,B,n,木,quán
衡,O,M,n,行,héng
利,O,M,n,刂,lì
弊,O,E,n,廾,bì
b,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
权,O,B,n,木,quán
衡,O,M,n,行,héng
利,O,M,n,刂,lì
弊,O,E,n,廾,bì
b,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
轻,O,B,d,车,qīng
度,O,E,d,广,dù
活,O,B,n,氵,huó
动,O,M,n,力,dòng
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
O,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
吸,O,B,v,口,xī
烟,O,E,v,火,yān
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
反,O,B,d,又,fǎn
对,O,E,d,寸,duì
SPACE,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
中,O,B,n,丨,zhōng
重,O,M,n,里,zhòng
度,O,E,n,广,dù
或,O,S,c,戈,huò
威,O,B,vn,女,wēi
胁,O,E,vn,月,xié
视,O,B,n,见,shì
力,O,E,n,力,lì
活,O,B,n,氵,huó
动,O,M,n,力,dòng
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
O,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
吸,O,B,v,口,xī
烟,O,E,v,火,yān
或,O,B,c,戈,huò
非,O,E,c,非,fēi
吸,O,B,v,口,xī
烟,O,E,v,火,yān
),O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
反,O,B,d,又,fǎn
对,O,E,d,寸,duì
SPACE,O,S,x,UNK,UNK
缺,O,B,v,缶,quē
少,O,E,v,小,shǎo
足,O,B,v,足,zú
够,O,E,v,夕,gòu
的,O,S,uj,白,dí
数,O,S,n,攵,shù
LB,O,S,x,UNK,UNK
据,O,S,p,扌,jù
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
或,O,S,c,戈,huò
反,O,B,d,又,fǎn
对,O,E,d,寸,duì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
非,O,S,h,非,fēi
活,O,B,vn,氵,huó
动,O,M,vn,力,dòng
期,O,E,vn,月,qī
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
O,O,E,eng,UNK,UNK
(,O,S,x,UNK,UNK
吸,O,B,v,口,xī
烟,O,E,v,火,yān
或,O,B,c,戈,huò
非,O,E,c,非,fēi
吸,O,B,v,口,xī
烟,O,E,v,火,yān
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
SPACE,O,S,x,UNK,UNK
反,O,B,d,又,fǎn
对,O,E,d,寸,duì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
R,B-Treatment,B,eng,UNK,UNK
A,I-Treatment,M,eng,UNK,UNK
I,I-Treatment,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
放,B-Treatment,B,n,攵,fàng
射,I-Treatment,M,n,寸,shè
性,I-Treatment,E,n,忄,xìng
碘,I-Treatment,S,n,石,diǎn
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
a,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
活,B-Level,B,vn,氵,huó
动,I-Level,M,vn,力,dòng
期,I-Level,E,vn,月,qī
的,O,S,uj,白,dí
中,B-Level,B,n,丨,zhōng
重,I-Level,M,n,里,zhòng
度,I-Level,E,n,广,dù
眼,B-Disease,S,n,目,yǎn
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
威,O,B,vn,女,wēi
胁,O,E,vn,月,xié
视,B-Test,B,n,见,shì
力,I-Test,E,n,力,lì
的,O,S,uj,白,dí
眼,B-Disease,S,n,目,yǎn
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,S,v,女,rú
无,O,S,v,一,wú
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
禁,O,B,v,示,jīn
忌,O,E,v,心,jì
优,O,B,vn,亻,yōu
先,O,E,vn,儿,xiān
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
甲,B-Drug,S,n,田,jiǎ
巯,I-Drug,S,g,工,qiú
咪,I-Drug,B,nz,口,mī
唑,I-Drug,E,nz,口,zuò
或,O,S,c,戈,huò
手,B-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
LB,O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
b,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
如,O,S,v,女,rú
:,O,S,x,UNK,UNK
高,B-Reason,S,a,高,gāo
SPACE,I-Reason,S,x,UNK,UNK
T,I-Reason,B,eng,UNK,UNK
num,I-Reason,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
高,B-Reason,S,a,高,gāo
促,I-Reason,S,v,亻,cù
甲,I-Reason,B,l,田,jiǎ
状,I-Reason,M,l,犬,zhuàng
腺,I-Reason,M,l,月,xiàn
素,I-Reason,E,l,糸,sù
受,I-Reason,B,n,又,shòu
体,I-Reason,E,n,亻,tǐ
抗,I-Reason,B,n,扌,kàng
体,I-Reason,E,n,亻,tǐ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
T,B-Reason,B,eng,UNK,UNK
R,I-Reason,M,eng,UNK,UNK
A,I-Reason,M,eng,UNK,UNK
b,I-Reason,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
吸,B-Reason,B,v,口,xī
烟,I-Reason,E,v,火,yān
",",O,S,x,UNK,UNK
可,O,S,v,口,kě
从,O,B,d,人,cóng
中,O,E,d,丨,zhōng
获,O,B,v,艹,huò
益,O,E,v,皿,yì
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
权,O,B,n,木,quán
衡,O,M,n,行,héng
利,O,M,n,刂,lì
弊,O,E,n,廾,bì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
特,O,B,d,牜,tè
别,O,E,d,刂,bié
在,O,S,p,土,zài
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
不,O,B,z,一,bù
佳,O,E,z,亻,jiā
的,O,S,uj,白,dí
糖,B-Disease,B,n,米,táng
尿,I-Disease,E,n,尸,niào
LB,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
、,O,S,x,UNK,UNK
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
、,O,S,x,UNK,UNK
精,B-Disease,B,n,米,jīng
神,I-Disease,M,n,礻,shén
疾,I-Disease,M,n,疒,jí
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
感,B-Disease,B,v,心,gǎn
染,I-Disease,E,v,木,rǎn
高,O,B,n,高,gāo
风,O,M,n,风,fēng
险,O,E,n,阝,xiǎn
人,O,B,n,人,rén
群,O,E,n,羊,qún
应,O,B,v,广,yīng
用,O,E,v,用,yòng
时,O,S,n,日,shí
LB,O,S,x,UNK,UNK
外,O,B,v,夕,wài
出,O,E,v,凵,chū
时,O,S,ng,日,shí
可,O,S,v,口,kě
佩,O,B,v,亻,pèi
戴,O,E,v,戈,dài
太,O,B,nz,大,tài
阳,O,M,nz,阝,yáng
镜,O,E,nz,钅,jìng
减,O,B,v,冫,jiǎn
轻,O,E,v,车,qīng
强,O,B,n,弓,qiáng
光,O,E,n,儿,guāng
对,O,S,p,寸,duì
眼,O,B,n,目,yǎn
部,O,E,n,阝,bù
刺,O,B,v,刂,cì
激,O,E,v,氵,jī
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
人,B-Drug,B,n,人,rén
工,I-Drug,E,n,工,gōng
泪,I-Drug,B,n,氵,lèi
液,I-Drug,E,n,氵,yè
防,O,B,v,阝,fáng
止,O,E,v,止,zhǐ
LB,O,S,x,UNK,UNK
眼,B-Symptom,B,n,目,yǎn
球,I-Symptom,E,n,王,qiú
干,I-Symptom,B,a,干,gān
燥,I-Symptom,E,a,火,zào
和,O,S,c,口,hé
局,B-Symptom,B,n,尸,jú
部,I-Symptom,E,n,阝,bù
不,I-Symptom,B,a,一,bù
适,I-Symptom,E,a,辶,shì
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
存,O,B,v,子,cún
在,O,E,v,土,zài
眼,B-Symptom,B,n,目,yǎn
睑,I-Symptom,E,n,目,jiǎn
闭,I-Symptom,B,v,门,bì
合,I-Symptom,E,v,口,hé
不,I-Symptom,S,d,一,bù
全,I-Symptom,S,a,入,quán
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
夜,O,B,t,夕,yè
间,O,E,t,门,jiān
可,O,B,v,口,kě
用,O,E,v,用,yòng
LB,O,S,x,UNK,UNK
油,O,B,n,氵,yóu
膏,O,E,n,月,gāo
及,O,S,c,又,jí
湿,O,S,a,氵,shī
房,O,B,n,户,fáng
镜,O,E,n,钅,jìng
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
角,B-Disease,B,n,角,jiǎo
膜,I-Disease,E,n,月,mó
病,I-Disease,S,n,疒,bìng
的,O,S,uj,白,dí
发,O,B,v,又,fā
生,O,E,v,生,shēng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
复,B-Symptom,B,v,夂,fù
视,I-Symptom,E,v,见,shì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,S,v,口,kě
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
配,O,B,v,酉,pèi
戴,O,E,v,戈,dài
三,O,S,m,一,sān
LB,O,S,x,UNK,UNK
棱,O,B,nz,木,léng
镜,O,E,nz,钅,jìng
矫,O,B,nr,矢,jiǎo
正,O,E,nr,止,zhèng
复,B-Symptom,B,v,夂,fù
视,I-Symptom,E,v,见,shì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
轻,B-Level,B,d,车,qīng
度,I-Level,E,d,广,dù
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
多,O,S,m,夕,duō
具,O,B,v,八,jù
有,O,E,v,月,yǒu
自,O,B,n,自,zì
限,O,M,n,阝,xiàn
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
可,O,S,v,口,kě
在,O,S,p,土,zài
数,O,B,m,攵,shù
月,O,E,m,月,yuè
至,O,S,p,至,zhì
数,O,B,m,攵,shù
年,O,E,m,干,nián
内,O,B,ns,冂,nèi
自,O,E,ns,自,zì
LB,O,S,x,UNK,UNK
行,O,S,zg,行,háng
缓,O,B,v,纟,huǎn
解,O,E,v,角,jiě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
只,O,B,c,口,zhī
有,O,E,c,月,yǒu
少,O,B,m,小,shǎo
数,O,E,m,攵,shù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
为,O,S,p,丶,wéi
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
的,O,S,uj,白,dí
持,B-Disease,B,n,扌,chí
续,I-Disease,M,n,纟,xù
性,I-Disease,E,n,忄,xìng
眼,I-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
对,O,B,p,寸,duì
于,O,E,p,二,yú
轻,B-Level,S,a,车,qīng
LB,I-Level,S,x,UNK,UNK
度,I-Level,S,q,广,dù
的,O,S,uj,白,dí
眼,B-Disease,B,n,目,yǎn
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
一,O,B,a,一,yī
般,O,E,a,舟,bān
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,E,n,石,chǔ
上,O,S,f,一,shàng
可,O,B,c,口,kě
以,O,E,c,人,yǐ
随,O,B,v,阝,suí
访,O,E,v,讠,fǎng
观,O,B,v,见,guān
察,O,E,v,宀,chá
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
LB,O,S,x,UNK,UNK
轻,B-Level,B,d,车,qīng
度,I-Level,E,d,广,dù
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
O,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
硒,B-Drug,S,n,石,xī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
可,O,B,v,口,kě
能,O,E,v,月,néng
有,O,B,a,月,yǒu
效,O,E,a,攵,xiào
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
目,O,B,t,目,mù
前,O,E,t,刂,qián
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
来,O,B,v,木,lái
自,O,E,v,自,zì
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
硒,O,S,n,石,xī
营,O,S,n,艹,yíng
LB,O,S,x,UNK,UNK
养,O,S,v,丷,yǎng
地,O,B,n,土,dì
区,O,E,n,匚,qū
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
同,O,B,c,口,tóng
时,O,E,c,日,shí
应,O,S,v,广,yīng
注,O,B,v,氵,zhù
意,O,E,v,心,yì
硒,B-Drug,S,n,石,xī
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
可,O,B,v,口,kě
能,O,E,v,月,néng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
罹,O,B,v,罒,lí
患,O,E,v,心,huàn
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
的,O,S,uj,白,dí
处,O,B,v,夂,chǔ
于,O,E,v,二,yú
