word,label,bound,flag,radical,pinyin
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
a,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
B,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
l,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
s,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
R,B-Test,B,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
K,I-Test,M,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
信,O,B,n,亻,xìn
号,O,E,n,口,hào
通,O,B,n,辶,tōng
路,O,E,n,足,lù
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
夏,B-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
的,O,S,uj,白,dí
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
及,O,S,c,又,jí
分,O,B,vn,刀,fēn
期,O,E,vn,月,qī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
累,O,B,v,糸,léi
及,O,E,v,又,jí
足,B-Anatomy,B,f,足,zú
部,I-Anatomy,E,f,阝,bù
关,I-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
",",O,S,x,UNK,UNK
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
侧,O,S,v,亻,cè
",",O,S,x,UNK,UNK
也,O,S,d,乙,yě
可,O,B,v,口,kě
为,O,E,v,丶,wéi
两,O,B,f,一,liǎng
侧,O,E,f,亻,cè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
当,O,S,t,彐,dāng
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,M,n,疒,bìng
足,I-Disease,E,n,足,zú
病,I-Disease,S,n,疒,bìng
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
病,I-Disease,E,n,疒,bìng
变,I-Disease,S,v,又,biàn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
肿,B-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
、,O,S,x,UNK,UNK
红,B-Symptom,B,n,纟,hóng
斑,I-Symptom,E,n,文,bān
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
皮,B-Symptom,S,n,皮,pí
温,I-Symptom,B,nr,氵,wēn
升,I-Symptom,M,nr,十,shēng
高,I-Symptom,E,nr,高,gāo
、,O,S,x,UNK,UNK
感,B-Symptom,B,n,心,gǎn
觉,I-Symptom,E,n,见,jué
减,I-Symptom,B,v,冫,jiǎn
退,I-Symptom,E,v,辶,tuì
时,O,B,n,日,shí
应,O,E,n,广,yīng
高,O,B,n,高,gāo
度,O,E,n,广,dù
怀,O,B,v,忄,huái
疑,O,E,v,疋,yí
本,O,B,r,木,běn
病,O,E,r,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
依,O,B,p,亻,yī
据,O,E,p,扌,jù
SPACE,O,S,x,UNK,UNK
X,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
平,I-Test,B,n,干,píng
片,I-Test,E,n,片,piàn
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
生,O,B,n,生,shēng
理,O,M,n,王,lǐ
学,O,E,n,子,xué
阶,O,B,n,阝,jiē
段,O,E,n,殳,duàn
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
期,O,S,n,月,qī
(,O,S,x,UNK,UNK
前,B-Level,B,f,刂,qián
期,I-Level,E,f,月,qī
、,O,S,x,UNK,UNK
进,B-Level,B,vn,辶,jìn
展,I-Level,E,vn,尸,zhǎn
期,I-Level,S,n,月,qī
、,O,S,x,UNK,UNK
融,B-Level,B,vn,虫,róng
合,I-Level,E,vn,口,hé
期,I-Level,S,n,月,qī
、,O,S,x,UNK,UNK
重,B-Level,B,n,里,zhòng
构,I-Level,E,n,木,gòu
期,I-Level,S,n,月,qī
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
前,O,B,f,刂,qián
期,O,E,f,月,qī
无,O,S,v,一,wú
LB,O,S,x,UNK,UNK
X,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
平,I-Test,B,n,干,píng
片,I-Test,E,n,片,piàn
骨,B-Test_Value,B,n,骨,gǔ
质,I-Test_Value,E,n,贝,zhì
无,I-Test_Value,B,c,一,wú
或,I-Test_Value,E,c,戈,huò
轻,I-Test_Value,B,d,车,qīng
微,I-Test_Value,E,d,彳,wēi
异,I-Test_Value,B,d,廾,yì
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
仅,O,S,d,亻,jǐn
有,O,S,v,月,yǒu
关,B-Symptom,B,n,丷,guān
节,I-Symptom,E,n,艹,jié
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
、,O,S,x,UNK,UNK
红,B-Symptom,B,n,纟,hóng
斑,I-Symptom,E,n,文,bān
、,O,S,x,UNK,UNK
皮,B-Symptom,S,n,皮,pí
温,I-Symptom,B,nr,氵,wēn
升,I-Symptom,M,nr,十,shēng
高,I-Symptom,E,nr,高,gāo
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
感,B-Symptom,B,n,心,gǎn
觉,I-Symptom,E,n,见,jué
减,I-Symptom,B,v,冫,jiǎn
退,I-Symptom,E,v,辶,tuì
、,O,S,x,UNK,UNK
深,B-Symptom,S,a,氵,shēn
反,I-Symptom,B,v,又,fǎn
射,I-Symptom,E,v,寸,shè
消,I-Symptom,B,n,氵,xiāo
失,I-Symptom,E,n,大,shī
",",O,S,x,UNK,UNK
常,B-Test_Value,S,d,巾,cháng
无,I-Test_Value,B,a,一,wú
痛,I-Test_Value,E,a,疒,tòng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
如,O,B,c,女,rú
此,O,E,c,止,cǐ
期,O,S,n,月,qī
得,O,B,v,彳,dé
到,O,E,v,刂,dào
正,O,B,ad,止,zhèng
确,O,E,ad,石,què
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
和,O,S,c,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
关,B-Disease,B,n,丷,guān
节,I-Disease,E,n,艹,jié
破,I-Disease,B,v,石,pò
坏,I-Disease,E,v,土,huài
和,O,S,c,口,hé
畸,B-Disease,B,n,田,jī
形,I-Disease,E,n,彡,xíng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
关,B-Test,B,n,丷,guān
节,I-Test,E,n,艹,jié
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
可,O,S,v,口,kě
得,O,B,v,彳,dé
到,O,E,v,刂,dào
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,B,n,亻,lì
患,O,E,n,心,huàn
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
在,O,S,p,土,zài
该,O,B,r,讠,gāi
期,O,E,r,月,qī
均,O,S,d,土,jūn
未,O,S,d,木,wèi
被,O,S,p,衤,bèi
及,O,B,c,又,jí
时,O,E,c,日,shí
诊,O,B,v,讠,zhěn
治,O,E,v,氵,zhì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
进,B-Level,B,vn,辶,jìn
展,I-Level,E,vn,尸,zhǎn
期,I-Level,S,n,月,qī
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
为,O,S,p,丶,wéi
软,B-Symptom,B,n,车,ruǎn
组,I-Symptom,E,n,纟,zǔ
LB,I-Symptom,S,x,UNK,UNK
织,I-Symptom,S,v,纟,zhī
严,I-Symptom,B,a,一,yán
重,I-Symptom,E,a,里,zhòng
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
骨,B-Symptom,S,ng,骨,gǔ
与,I-Symptom,S,p,一,yǔ
软,I-Symptom,B,n,车,ruǎn
骨,I-Symptom,E,n,骨,gǔ
的,I-Symptom,S,uj,白,dí
骨,I-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
、,I-Symptom,S,x,UNK,UNK
断,I-Symptom,B,v,斤,duàn
裂,I-Symptom,E,v,衣,liè
以,I-Symptom,B,c,人,yǐ
及,I-Symptom,E,c,又,jí
不,I-Symptom,B,a,一,bù
同,I-Symptom,E,a,口,tóng
程,I-Symptom,B,n,禾,chéng
度,I-Symptom,E,n,广,dù
的,I-Symptom,S,uj,白,dí
关,I-Symptom,B,n,丷,guān
节,I-Symptom,E,n,艹,jié
半,I-Symptom,S,m,十,bàn
脱,I-Symptom,S,v,月,tuō
LB,I-Symptom,S,x,UNK,UNK
位,I-Symptom,S,q,亻,wèi
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,B,n,丨,zhōng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
例,O,S,v,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
入,O,S,v,入,rù
本,O,B,r,木,běn
科,O,E,r,禾,kē
时,O,S,n,日,shí
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
前,B-Level,B,f,刂,qián
期,I-Level,E,f,月,qī
和,O,S,c,口,hé
进,B-Level,B,vn,辶,jìn
展,I-Level,E,vn,尸,zhǎn
期,I-Level,S,n,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
LB,O,S,x,UNK,UNK
较,O,S,zg,车,jiào
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
融,B-Level,B,vn,虫,róng
合,I-Level,E,vn,口,hé
期,I-Level,S,q,月,qī
的,O,S,uj,白,dí
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
是,O,S,v,日,shì
软,B-Symptom,B,l,车,ruǎn
组,I-Symptom,M,l,纟,zǔ
织,I-Symptom,E,l,纟,zhī
肿,I-Symptom,B,v,月,zhǒng
胀,I-Symptom,E,v,月,zhàng
减,I-Symptom,B,v,冫,jiǎn
轻,I-Symptom,E,v,车,qīng
、,O,S,x,UNK,UNK
骨,B-Symptom,S,ng,骨,gǔ
痂,I-Symptom,S,n,疒,jiā
增,I-Symptom,B,v,土,zēng
值,I-Symptom,E,v,亻,zhí
和,O,S,c,口,hé
骨,B-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
愈,I-Symptom,S,d,心,yù
LB,I-Symptom,S,x,UNK,UNK
合,I-Symptom,S,v,口,hé
固,I-Symptom,B,a,囗,gù
定,I-Symptom,E,a,宀,dìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
骨,B-Symptom,B,n,骨,gǔ
性,I-Symptom,E,n,忄,xìng
的,I-Symptom,S,uj,白,dí
关,I-Symptom,B,n,丷,guān
节,I-Symptom,E,n,艹,jié
强,I-Symptom,B,d,弓,qiáng
直,I-Symptom,E,d,目,zhí
和,O,S,c,口,hé
增,B-Symptom,B,v,土,zēng
生,I-Symptom,E,v,生,shēng
肥,I-Symptom,B,a,月,féi
大,I-Symptom,E,a,大,dà
则,O,S,d,刂,zé
意,O,B,v,心,yì
味,O,M,v,口,wèi
着,O,E,v,目,zhuó
重,B-Level,B,n,里,zhòng
构,I-Level,E,n,木,gòu
期,I-Level,S,n,月,qī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
本,O,S,r,木,běn
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,B,n,丨,zhōng
例,O,E,n,亻,lì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
入,O,S,v,入,rù
本,O,B,r,木,běn
科,O,E,r,禾,kē
时,O,S,n,日,shí
属,O,B,v,尸,shǔ
于,O,E,v,二,yú
重,B-Level,B,n,里,zhòng
构,I-Level,E,n,木,gòu
期,I-Level,S,n,月,qī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,B,c,一,qiě
为,O,E,c,丶,wéi
双,O,B,n,又,shuāng
侧,O,E,n,亻,cè
夏,B-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
X,B-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
线,I-Test,S,n,纟,xiàn
平,I-Test,B,n,干,píng
片,I-Test,E,n,片,piàn
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
同,O,S,p,口,tóng
上,O,B,b,一,shàng
述,O,E,b,辶,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
是,O,S,v,日,shì
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
夏,B-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
很,O,S,d,彳,hěn
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
的,O,S,uj,白,dí
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
有,O,S,v,月,yǒu
一,O,B,d,一,yī
定,O,E,d,宀,dìng
的,O,S,uj,白,dí
限,O,B,n,阝,xiàn
制,O,M,n,刂,zhì
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
M,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
成,O,B,v,戈,chéng
像,O,E,v,亻,xiàng
方,O,B,n,方,fāng
面,O,E,n,面,miàn
优,O,B,v,亻,yōu
于,O,E,v,二,yú
SPACE,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,S,p,寸,duì
关,B-Disease,B,n,丷,guān
节,I-Disease,E,n,艹,jié
创,I-Disease,B,v,刂,chuàng
伤,I-Disease,E,v,亻,shāng
渗,O,B,v,氵,shèn
出,O,E,v,凵,chū
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
骨,B-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
、,O,S,x,UNK,UNK
骨,O,S,n,骨,gǔ
碎,O,B,n,石,suì
片,O,E,n,片,piàn
、,O,S,x,UNK,UNK
韧,B-Disease,B,n,韦,rèn
带,I-Disease,E,n,巾,dài
损,I-Disease,B,v,扌,sǔn
伤,I-Disease,E,v,亻,shāng
能,O,S,v,月,néng
更,O,B,d,曰,gēng
好,O,E,d,女,hǎo
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
依,O,B,p,亻,yī
据,O,E,p,扌,jù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
某,O,B,r,木,mǒu
些,O,E,r,二,xiē
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
h,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
c,I-Disease,M,eng,UNK,UNK
o,I-Disease,M,eng,UNK,UNK
t,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
关,I-Disease,B,n,丷,guān
节,I-Disease,M,n,艹,jié
病,I-Disease,E,n,疒,bìng
与,O,S,p,一,yǔ
骨,B-Disease,B,n,骨,gǔ
髓,I-Disease,M,n,骨,suǐ
炎,I-Disease,E,n,火,yán
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
较,O,S,zg,车,jiào
困,O,B,an,囗,kùn
难,O,E,an,隹,nán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
用,O,S,p,用,yòng
骨,B-Test,S,n,骨,gǔ
穿,I-Test,B,v,穴,chuān
刺,I-Test,E,v,刂,cì
活,I-Test,B,v,氵,huó
检,I-Test,E,v,木,jiǎn
对,O,B,p,寸,duì
于,O,E,p,二,yú
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
二,O,S,m,二,èr
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
最,O,S,d,曰,zuì
具,O,B,v,八,jù
有,O,E,v,月,yǒu
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
活,B-Test,B,v,氵,huó
检,I-Test,E,v,木,jiǎn
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
滑,B-Test_Value,B,n,氵,huá
膜,I-Test_Value,E,n,月,mó
深,I-Test_Value,B,n,氵,shēn
层,I-Test_Value,E,n,尸,céng
内,I-Test_Value,B,v,冂,nèi
嵌,I-Test_Value,E,v,山,qiàn
有,I-Test_Value,S,v,月,yǒu
许,I-Test_Value,B,m,讠,xǔ
多,I-Test_Value,E,m,夕,duō
LB,I-Test_Value,S,x,UNK,UNK
骨,I-Test_Value,S,n,骨,gǔ
碎,I-Test_Value,B,n,石,suì
片,I-Test_Value,E,n,片,piàn
和,I-Test_Value,S,c,口,hé
软,I-Test_Value,B,l,车,ruǎn
组,I-Test_Value,M,l,纟,zǔ
织,I-Test_Value,E,l,纟,zhī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
为,O,S,p,丶,wéi
夏,B-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
的,O,S,uj,白,dí
特,O,B,a,牜,tè
异,O,E,a,廾,yì
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
夏,B-Disease,B,nr,夂,xià
克,I-Disease,M,nr,十,kè
氏,I-Disease,E,nr,氏,shì
足,I-Disease,S,a,足,zú
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
目,O,B,n,目,mù
标,O,E,n,木,biāo
是,O,S,v,日,shì
得,O,B,v,彳,dé
到,O,E,v,刂,dào
一,O,B,m,一,yī
个,O,E,m,人,gè
稳,O,B,a,禾,wěn
定,O,E,a,宀,dìng
的,O,S,uj,白,dí
、,O,S,x,UNK,UNK
能,O,S,v,月,néng
穿,O,B,n,穴,chuān
鞋,O,E,n,革,xié
的,O,S,uj,白,dí
足,O,S,a,足,zú
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
避,O,B,v,辶,bì
免,O,E,v,刀,miǎn
足,B-Disease,S,a,足,zú
畸,I-Disease,B,n,田,jī
形,I-Disease,E,n,彡,xíng
对,O,S,p,寸,duì
足,O,S,a,足,zú
软,O,B,l,车,ruǎn
组,O,M,l,纟,zǔ
织,O,E,l,纟,zhī
过,O,S,ug,辶,guò
大,O,S,a,大,dà
的,O,S,uj,白,dí
压,O,B,n,厂,yā
力,O,E,n,力,lì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
关,B-Anatomy,B,n,丷,guān
节,I-Anatomy,E,n,艹,jié
的,O,S,uj,白,dí
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
可,O,B,c,口,kě
以,O,E,c,人,yǐ
视,O,S,vg,见,shì
具,O,B,a,八,jù
体,O,E,a,亻,tǐ
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
采,O,B,v,采,cǎi
取,O,E,v,又,qǔ
非,O,B,n,非,fēi
手,O,M,n,手,shǒu
术,O,M,n,木,shù
治,O,M,n,氵,zhì
疗,O,E,n,疒,liáo
和,O,S,c,口,hé
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
因,O,S,p,囗,yīn
受,O,B,v,又,shòu
累,O,E,v,糸,léi
关,O,B,n,丷,guān
节,O,E,n,艹,jié
缺,O,B,v,缶,quē
乏,O,E,v,丿,fá
神,O,B,n,礻,shén
经,O,E,n,纟,jīng
营,O,B,n,艹,yíng
养,O,E,n,丷,yǎng
LB,O,S,x,UNK,UNK
支,O,B,vn,支,zhī
配,O,E,vn,酉,pèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,B,m,大,dà
多,O,E,m,夕,duō
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
非,O,B,n,非,fēi
手,O,M,n,手,shǒu
术,O,M,n,木,shù
治,O,M,n,氵,zhì
疗,O,E,n,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尽,O,B,d,尸,jìn
量,O,E,d,里,liáng
不,O,B,v,一,bù
行,O,E,v,行,háng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,S,d,一,bù
适,O,B,a,辶,shì
当,O,E,a,彐,dāng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
手,O,B,n,手,shǒu
术,O,E,n,木,shù
能,O,S,v,月,néng
加,O,B,v,力,jiā
重,O,E,v,里,zhòng
病,O,B,n,疒,bìng
情,O,E,n,忄,qíng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
非,O,B,n,非,fēi
手,O,M,n,手,shǒu
术,O,M,n,木,shù
治,O,M,n,氵,zhì
疗,O,E,n,疒,liáo
措,O,B,n,扌,cuò
施,O,E,n,方,shī
如,O,B,t,女,rú
下,O,E,t,一,xià
:,O,S,x,UNK,UNK
制,B-Treatment,B,v,刂,zhì
动,I-Treatment,E,v,力,dòng
和,I-Treatment,S,c,口,hé
减,I-Treatment,B,v,冫,jiǎn
少,I-Treatment,E,v,小,shǎo
压,I-Treatment,B,n,厂,yā
力,I-Treatment,E,n,力,lì
是,O,S,v,日,shì
LB,O,S,x,UNK,UNK
急,B-Disease,B,n,心,jí
性,I-Disease,E,n,忄,xìng
SPACE,I-Disease,S,x,UNK,UNK
C,I-Disease,B,eng,UNK,UNK
h,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
c,I-Disease,M,eng,UNK,UNK
o,I-Disease,M,eng,UNK,UNK
t,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
足,I-Disease,S,a,足,zú
的,O,S,uj,白,dí
最,O,S,a,曰,zuì
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
处,O,B,v,夂,chǔ
理,O,E,v,王,lǐ
措,O,B,n,扌,cuò
施,O,E,n,方,shī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
应,O,B,v,广,yīng
用,O,E,v,用,yòng
无,O,S,v,一,wú
应,O,B,v,广,yīng
力,O,E,v,力,lì
