word,label,bound,flag,radical,pinyin
报,O,B,v,扌,bào
道,O,E,v,辶,dào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
国,O,B,s,囗,guó
内,O,E,s,冂,nèi
关,O,B,p,丷,guān
于,O,E,p,二,yú
此,O,B,r,止,cǐ
病,O,E,r,疒,bìng
的,O,S,uj,白,dí
报,O,B,v,扌,bào
道,O,E,v,辶,dào
极,O,B,d,木,jí
少,O,E,d,小,shǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
医,O,B,n,匚,yī
师,O,E,n,巾,shī
可,O,B,v,口,kě
能,O,E,v,月,néng
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
其,O,S,r,八,qí
认,O,B,v,讠,rèn
识,O,E,v,讠,shí
不,O,B,a,一,bù
足,O,E,a,足,zú
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,B,r,讠,gāi
病,O,E,r,疒,bìng
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
有,O,S,v,月,yǒu
原,B-Disease,B,n,厂,yuán
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
甲,I-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
LB,I-Disease,S,x,UNK,UNK
减,I-Disease,B,v,冫,jiǎn
退,I-Disease,E,v,辶,tuì
、,O,S,x,UNK,UNK
听,B-Disease,B,n,口,tīng
力,I-Disease,E,n,力,lì
障,I-Disease,B,n,阝,zhàng
碍,I-Disease,E,n,石,ài
和,O,S,c,口,hé
肾,B-Disease,S,n,月,shèn
发,I-Disease,B,l,又,fā
育,I-Disease,M,l,月,yù
不,I-Disease,M,l,一,bù
良,I-Disease,E,l,艮,liáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
此,O,B,mq,止,cǐ
例,O,E,mq,亻,lì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
有,O,S,v,月,yǒu
原,B-Disease,B,n,厂,yuán
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
甲,I-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,B,v,冫,jiǎn
退,I-Disease,E,v,辶,tuì
、,O,S,x,UNK,UNK
先,B-Disease,B,n,儿,xiān
天,I-Disease,M,n,大,tiān
性,I-Disease,E,n,忄,xìng
独,I-Disease,B,v,犭,dú
肾,I-Disease,E,v,月,shèn
、,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
、,O,S,x,UNK,UNK
蛋,B-Disease,B,n,虫,dàn
白,I-Disease,M,n,白,bái
尿,I-Disease,E,n,尸,niào
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
先,B-Disease,B,n,儿,xiān
天,I-Disease,M,n,大,tiān
性,I-Disease,E,n,忄,xìng
感,I-Disease,B,n,心,gǎn
音,I-Disease,M,n,音,yīn
性,I-Disease,E,n,忄,xìng
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
性,I-Disease,E,n,忄,xìng
耳,I-Disease,B,vn,耳,ěr
聋,I-Disease,E,vn,耳,lóng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
明,O,B,ad,日,míng
确,O,E,ad,石,què
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
最,O,B,d,曰,zuì
早,O,E,d,日,zǎo
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
报,O,B,v,扌,bào
道,O,E,v,辶,dào
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
它,O,S,r,宀,tā
的,O,S,uj,白,dí
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
有,O,S,v,月,yǒu
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,B,n,冫,jiǎn
退,I-Disease,M,n,辶,tuì
症,I-Disease,E,n,疒,zhèng
、,O,S,x,UNK,UNK
听,B-Disease,B,n,口,tīng
力,I-Disease,E,n,力,lì
障,I-Disease,B,n,阝,zhàng
碍,I-Disease,E,n,石,ài
和,O,S,c,口,hé
肾,B-Disease,S,n,月,shèn
LB,I-Disease,S,x,UNK,UNK
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
感,B-Disease,B,n,心,gǎn
觉,I-Disease,E,n,见,jué
神,I-Disease,B,n,礻,shén
经,I-Disease,M,n,纟,jīng
性,I-Disease,E,n,忄,xìng
耳,I-Disease,B,vn,耳,ěr
聋,I-Disease,E,vn,耳,lóng
是,O,S,v,日,shì
最,O,S,d,曰,zuì
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
的,O,S,uj,白,dí
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
在,O,S,p,土,zài
出,B-Symptom,B,v,凵,chū
生,I-Symptom,E,v,生,shēng
时,I-Symptom,S,n,日,shí
出,I-Symptom,B,v,凵,chū
现,I-Symptom,E,v,见,xiàn
双,I-Symptom,S,m,又,shuāng
侧,I-Symptom,S,v,亻,cè
听,I-Symptom,B,n,口,tīng
力,I-Symptom,E,n,力,lì
下,I-Symptom,B,v,一,xià
降,I-Symptom,E,v,阝,jiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
可,O,B,c,口,kě
是,O,E,c,日,shì
双,B-Symptom,B,nr,又,shuāng
耳,I-Symptom,E,nr,耳,ěr
轻,I-Symptom,B,a,车,qīng
重,I-Symptom,E,a,里,zhòng
不,I-Symptom,S,d,一,bù
等,I-Symptom,S,u,竹,děng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
损,O,B,v,扌,sǔn
害,O,E,v,宀,hài
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
有,O,S,v,月,yǒu
耳,B-Symptom,B,n,耳,ěr
蜗,I-Symptom,E,n,虫,wō
形,I-Symptom,B,n,彡,xíng
态,I-Symptom,E,n,心,tài
进,I-Symptom,B,n,辶,jìn
行,I-Symptom,M,n,行,háng
性,I-Symptom,E,n,忄,xìng
退,I-Symptom,B,v,辶,tuì
化,I-Symptom,E,v,亻,huà
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
开,B-Symptom,B,v,廾,kāi
始,I-Symptom,E,v,女,shǐ
为,I-Symptom,S,p,丶,wéi
外,I-Symptom,S,n,夕,wài
LB,I-Symptom,S,x,UNK,UNK
顶,I-Symptom,B,f,页,dǐng
部,I-Symptom,E,f,阝,bù
毛,I-Symptom,B,n,毛,máo
细,I-Symptom,M,n,纟,xì
胞,I-Symptom,E,n,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,S,c,干,bìng
最,B-Symptom,B,d,曰,zuì
终,I-Symptom,E,d,纟,zhōng
影,I-Symptom,B,vn,彡,yǐng
响,I-Symptom,E,vn,口,xiǎng
到,I-Symptom,S,v,刂,dào
整,I-Symptom,B,b,攵,zhěng
个,I-Symptom,E,b,人,gè
耳,I-Symptom,B,n,耳,ěr
蜗,I-Symptom,E,n,虫,wō
所,I-Symptom,B,b,户,suǒ
有,I-Symptom,E,b,月,yǒu
毛,I-Symptom,B,n,毛,máo
细,I-Symptom,M,n,纟,xì
胞,I-Symptom,E,n,月,bāo
及,I-Symptom,S,c,又,jí
支,I-Symptom,S,v,支,zhī
LB,I-Symptom,S,x,UNK,UNK
持,I-Symptom,S,v,扌,chí
细,I-Symptom,B,n,纟,xì
胞,I-Symptom,E,n,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
将,O,S,d,寸,jiāng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
进,B-Symptom,B,n,辶,jìn
行,I-Symptom,M,n,行,háng
性,I-Symptom,E,n,忄,xìng
感,I-Symptom,B,n,心,gǎn
觉,I-Symptom,E,n,见,jué
性,I-Symptom,S,n,忄,xìng
听,I-Symptom,B,n,口,tīng
力,I-Symptom,E,n,力,lì
损,I-Symptom,B,n,扌,sǔn
失,I-Symptom,E,n,大,shī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
外,B-Symptom,B,n,夕,wài
耳,I-Symptom,E,n,耳,ěr
及,I-Symptom,S,c,又,jí
中,I-Symptom,S,ns,丨,zhōng
LB,I-Symptom,S,x,UNK,UNK
耳,I-Symptom,S,n,耳,ěr
、,I-Symptom,S,x,UNK,UNK
脑,I-Symptom,B,n,月,nǎo
干,I-Symptom,E,n,干,gān
、,I-Symptom,S,x,UNK,UNK
大,I-Symptom,B,l,大,dà
脑,I-Symptom,M,l,月,nǎo
皮,I-Symptom,M,l,皮,pí
层,I-Symptom,E,l,尸,céng
的,I-Symptom,S,uj,白,dí
形,I-Symptom,B,n,彡,xíng
态,I-Symptom,E,n,心,tài
或,I-Symptom,S,c,戈,huò
生,I-Symptom,B,vn,生,shēng
理,I-Symptom,E,vn,王,lǐ
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
也,O,S,d,乙,yě
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
得,O,B,v,彳,dé
到,O,E,v,刂,dào
证,O,S,n,讠,zhèng
LB,O,S,x,UNK,UNK
实,O,S,n,宀,shí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,B,n,冫,jiǎn
退,I-Disease,M,n,辶,tuì
症,I-Disease,E,n,疒,zhèng
也,O,S,d,乙,yě
是,O,S,v,日,shì
SPACE,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
的,O,S,uj,白,dí
临,O,S,b,丨,lín
LB,O,S,x,UNK,UNK
床,O,S,n,广,chuáng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
发,O,B,v,又,fā
生,O,E,v,生,shēng
在,O,S,p,土,zài
超,O,B,v,走,chāo
过,O,E,v,辶,guò
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
可,O,S,v,口,kě
无,O,B,i,一,wú
症,O,M,i,疒,zhèng
状,O,E,i,犬,zhuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
LB,O,S,x,UNK,UNK
可,O,S,v,口,kě
有,O,S,v,月,yǒu
神,B-Symptom,B,n,礻,shén
经,I-Symptom,E,n,纟,jīng
肌,I-Symptom,B,n,月,jī
肉,I-Symptom,E,n,肉,ròu
兴,I-Symptom,B,n,八,xīng
奋,I-Symptom,M,n,大,fèn
性,I-Symptom,E,n,忄,xìng
升,I-Symptom,B,v,十,shēng
高,I-Symptom,E,v,高,gāo
",",O,S,x,UNK,UNK
手,B-Symptom,B,v,手,shǒu
足,I-Symptom,E,v,足,zú
搐,I-Symptom,B,v,扌,chù
搦,I-Symptom,E,v,扌,nuò
症,I-Symptom,S,zg,疒,zhèng
",",O,S,x,UNK,UNK
低,B-Symptom,S,a,亻,dī
血,I-Symptom,S,n,血,xiě
钙,I-Symptom,S,n,钅,gài
心,I-Symptom,B,n,心,xīn
肌,I-Symptom,M,n,月,jī
病,I-Symptom,E,n,疒,bìng
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
癫,B-Symptom,B,n,疒,diān
痫,I-Symptom,E,n,疒,xián
发,I-Symptom,B,vn,又,fā
作,I-Symptom,E,vn,亻,zuò
等,O,S,u,竹,děng
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
i,B-Test,B,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
T,I-Test,M,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
往,O,B,t,彳,wǎng
往,O,E,t,彳,wǎng
很,B-Test_Value,S,d,彳,hěn
低,I-Test_Value,S,a,亻,dī
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
对,O,B,p,寸,duì
于,O,E,p,二,yú
低,B-Disease,S,a,亻,dī
钙,I-Disease,S,n,钅,gài
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
的,O,S,uj,白,dí
程,O,B,n,禾,chéng
度,O,E,n,广,dù
不,O,S,d,一,bù
适,O,B,a,辶,shì
当,O,E,a,彐,dāng
的,O,S,uj,白,dí
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
出,O,S,v,凵,chū
了,O,S,ul,乙,liǎo
甲,B-Disease,B,n,田,jiǎ
状,I-Disease,E,n,犬,zhuàng
旁,I-Disease,S,f,方,páng
LB,I-Disease,S,x,UNK,UNK
腺,I-Disease,S,n,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
的,I-Disease,S,uj,白,dí
减,I-Disease,B,v,冫,jiǎn
退,I-Disease,E,v,辶,tuì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
受,O,B,v,又,shòu
累,O,E,v,糸,léi
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
综,O,B,n,纟,zōng
合,O,M,n,口,hé
征,O,E,n,彳,zhēng
中,O,S,f,丨,zhōng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
最,O,B,d,曰,zuì
为,O,E,d,丶,wéi
复,O,B,a,夂,fù
杂,O,E,a,木,zá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
肾,B-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
结,I-Disease,B,n,纟,jié
构,I-Disease,E,n,木,gòu
和,I-Disease,S,c,口,hé
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
被,O,S,p,衤,bèi
描,O,B,v,扌,miáo
述,O,E,v,辶,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
发,B-Disease,B,l,又,fā
育,I-Disease,M,l,月,yù
不,I-Disease,M,l,一,bù
全,I-Disease,E,l,入,quán
、,O,S,x,UNK,UNK
发,B-Disease,B,l,又,fā
育,I-Disease,M,l,月,yù
不,I-Disease,M,l,一,bù
良,I-Disease,E,l,艮,liáng
、,O,S,x,UNK,UNK
囊,B-Disease,B,n,口,náng
性,I-Disease,E,n,忄,xìng
肾,I-Disease,B,n,月,shèn
脏,I-Disease,E,n,月,zàng
、,O,S,x,UNK,UNK
膀,B-Disease,B,n,月,bǎng
胱,I-Disease,E,n,月,guāng
输,I-Disease,B,n,车,shū
尿,I-Disease,M,n,尸,niào
管,I-Disease,E,n,竹,guǎn
回,I-Disease,B,v,囗,huí
流,I-Disease,E,v,氵,liú
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
病,I-Disease,E,n,疒,bìng
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
、,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
盂,I-Disease,E,n,皿,yú
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
、,O,S,x,UNK,UNK
血,B-Disease,B,n,血,xiě
尿,I-Disease,E,n,尸,niào
、,O,S,x,UNK,UNK
蛋,B-Disease,B,n,虫,dàn
白,I-Disease,M,n,白,bái
尿,I-Disease,E,n,尸,niào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
近,B-Disease,B,n,辶,jìn
端,I-Disease,E,n,立,duān
和,I-Disease,S,c,口,hé
远,I-Disease,B,n,辶,yuǎn
端,I-Disease,E,n,立,duān
LB,I-Disease,S,x,UNK,UNK
肾,I-Disease,B,n,月,shèn
小,I-Disease,M,n,小,xiǎo
管,I-Disease,E,n,竹,guǎn
性,I-Disease,S,n,忄,xìng
酸,I-Disease,B,nz,酉,suān
中,I-Disease,M,nz,丨,zhōng
毒,I-Disease,E,nz,母,dú
和,O,S,c,口,hé
肾,B-Disease,S,n,月,shèn
钙,I-Disease,B,n,钅,gài
质,I-Disease,E,n,贝,zhì
沉,I-Disease,B,v,氵,chén
着,I-Disease,E,v,目,zhuó
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
大,O,B,d,大,dà
于,O,E,d,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
有,O,S,v,月,yǒu
并,O,B,v,干,bìng
发,O,E,v,又,fā
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
旁,I-Disease,M,l,方,páng
腺,I-Disease,E,l,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
低,I-Disease,B,v,亻,dī
下,I-Disease,E,v,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
耳,B-Disease,B,vn,耳,ěr
聋,I-Disease,E,vn,耳,lóng
和,O,S,c,口,hé
超,O,S,v,走,chāo
LB,O,S,x,UNK,UNK
过,O,S,ug,辶,guò
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
肾,B-Disease,S,n,月,shèn
尿,I-Disease,B,n,尸,niào
路,I-Disease,E,n,足,lù
异,I-Disease,B,d,廾,yì
常,I-Disease,E,d,巾,cháng
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
年,O,M,t,干,nián
来,O,E,t,木,lái
",",O,S,x,UNK,UNK
H,B-Disease,B,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
的,O,S,uj,白,dí
其,O,S,r,八,qí
LB,O,S,x,UNK,UNK
他,O,S,r,亻,tā
临,O,B,i,丨,lín
床,O,M,i,广,chuáng
表,O,M,i,衣,biǎo
现,O,E,i,见,xiàn
被,O,S,p,衤,bèi
报,O,B,v,扌,bào
道,O,E,v,辶,dào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
幽,B-Disease,B,n,幺,yōu
门,I-Disease,E,n,门,mén
狭,I-Disease,B,a,犭,xiá
窄,I-Disease,E,a,穴,zhǎi
、,O,S,x,UNK,UNK
多,B-Disease,S,m,夕,duō
囊,I-Disease,S,ng,口,náng
性,I-Disease,S,n,忄,xìng
卵,I-Disease,B,n,卩,luǎn
巢,I-Disease,E,n,巛,cháo
、,O,S,x,UNK,UNK
苗,B-Disease,B,nr,艹,miáo
勒,I-Disease,E,nr,力,lè
LB,I-Disease,S,x,UNK,UNK
管,I-Disease,S,vn,竹,guǎn
畸,I-Disease,B,n,田,jī
形,I-Disease,E,n,彡,xíng
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
先,B-Disease,B,n,儿,xiān
天,I-Disease,M,n,大,tiān
性,I-Disease,E,n,忄,xìng
心,I-Disease,B,n,心,xīn
脏,I-Disease,E,n,月,zàng
缺,I-Disease,B,v,缶,quē
陷,I-Disease,E,v,阝,xiàn
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
反,B-Disease,B,v,又,fǎn
复,I-Disease,E,v,夂,fù
脑,I-Disease,B,n,月,nǎo
梗,I-Disease,M,n,木,gěng
塞,I-Disease,E,n,土,sāi
和,O,S,c,口,hé
半,B-Disease,B,n,十,bàn
侧,I-Disease,E,n,亻,cè
巨,I-Disease,S,nr,工,jù
LB,I-Disease,S,x,UNK,UNK
脑,I-Disease,S,n,月,nǎo
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
几,O,B,m,几,jī
种,O,E,m,禾,zhǒng
内,B-Disease,B,n,冂,nèi
分,I-Disease,M,n,刀,fēn
泌,I-Disease,E,n,氵,mì
病,I-Disease,S,n,疒,bìng
也,O,S,d,乙,yě
有,O,S,v,月,yǒu
报,O,B,v,扌,bào
道,O,E,v,辶,dào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
高,B-Disease,S,a,高,gāo
促,I-Disease,S,v,亻,cù
性,I-Disease,B,n,忄,xìng
腺,I-Disease,E,n,月,xiàn
LB,I-Disease,S,x,UNK,UNK
激,I-Disease,B,n,氵,jī
素,I-Disease,E,n,糸,sù
性,I-Disease,S,n,忄,xìng
性,I-Disease,B,n,忄,xìng
腺,I-Disease,E,n,月,xiàn
功,I-Disease,B,n,力,gōng
能,I-Disease,E,n,月,néng
减,I-Disease,B,v,冫,jiǎn
退,I-Disease,E,v,辶,tuì
、,O,S,x,UNK,UNK
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
、,O,S,x,UNK,UNK
低,B-Disease,S,a,亻,dī
镁,I-Disease,S,n,钅,měi
血,I-Disease,B,n,血,xiě
症,I-Disease,E,n,疒,zhèng
和,O,S,c,口,hé
自,B-Disease,B,r,自,zì
身,I-Disease,E,r,身,shēn
免,I-Disease,B,n,刀,miǎn
疫,I-Disease,M,n,疒,yì
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
甲,I-Disease,B,n,田,jiǎ
状,I-Disease,M,n,犬,zhuàng
腺,I-Disease,M,n,月,xiàn
炎,I-Disease,E,n,火,yán
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
无,O,B,m,一,wú
