word,label,bound,flag,radical,pinyin
F,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
num,I-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
水,I-Test_Value,B,n,水,shuǐ
平,I-Test_Value,E,n,干,píng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
暂,O,B,d,日,zàn
时,O,E,d,日,shí
排,O,B,v,扌,pái
除,O,E,v,阝,chú
了,O,S,ul,乙,liǎo
肿,O,B,n,月,zhǒng
瘤,O,E,n,疒,liú
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
的,O,S,uj,白,dí
低,B-Disease,S,a,亻,dī
磷,I-Disease,S,n,石,lín
骨,I-Disease,S,ng,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
无,O,S,v,一,wú
家,O,B,n,宀,jiā
族,O,M,n,方,zú
史,O,E,n,口,shǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
多,O,S,m,夕,duō
LB,O,S,x,UNK,UNK
个,O,S,q,人,gè
致,O,B,v,至,zhì
病,O,E,v,疒,bìng
基,O,B,n,土,jī
因,O,E,n,囗,yīn
检,O,B,vn,木,jiǎn
测,O,E,vn,氵,cè
无,O,S,v,一,wú
突,O,B,v,穴,tū
变,O,E,v,又,biàn
发,O,B,v,又,fā
现,O,E,v,见,xiàn
可,O,B,c,口,kě
以,O,E,c,人,yǐ
排,O,B,v,扌,pái
除,O,E,v,阝,chú
遗,B-Disease,B,n,辶,yí
传,I-Disease,M,n,亻,chuán
性,I-Disease,E,n,忄,xìng
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,zg,疒,zhèng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
气,I-Test,E,n,气,qì
分,I-Test,S,v,刀,fēn
LB,I-Test,S,x,UNK,UNK
析,I-Test,S,vg,木,xī
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
糖,I-Test,E,n,米,táng
阴,B-Test_Value,B,n,阝,yīn
性,I-Test_Value,E,n,忄,xìng
、,O,S,x,UNK,UNK
尿,B-Test,S,n,尸,niào
SPACE,I-Test,S,x,UNK,UNK
p,I-Test,B,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
值,I-Test,S,n,亻,zhí
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
也,O,S,d,乙,yě
排,O,B,v,扌,pái
除,O,E,v,阝,chú
肾,B-Disease,B,n,月,shèn
小,I-Disease,M,n,小,xiǎo
管,I-Disease,E,n,竹,guǎn
酸,I-Disease,B,nz,酉,suān
中,I-Disease,M,nz,丨,zhōng
毒,I-Disease,E,nz,母,dú
和,O,S,c,口,hé
范,B-Disease,B,nr,艹,fàn
可,I-Disease,M,nr,口,kě
尼,I-Disease,E,nr,尸,ní
LB,I-Disease,S,x,UNK,UNK
综,I-Disease,B,n,纟,zōng
合,I-Disease,M,n,口,hé
征,I-Disease,E,n,彳,zhēng
等,O,S,u,竹,děng
",",O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
和,O,S,c,口,hé
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
散,B-Disease,B,n,攵,sàn
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
低,I-Disease,S,a,亻,dī
磷,I-Disease,B,n,石,lín
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,zg,疒,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
也,O,S,d,乙,yě
称,O,S,v,禾,chēng
特,B-Disease,B,n,牜,tè
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,zg,疒,zhèng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
当,O,B,d,彐,dāng
然,O,E,d,灬,rán
",",O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
排,O,B,v,扌,pái
除,O,E,v,阝,chú
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,M,n,疒,liú
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,ng,疒,zhèng
的,O,S,uj,白,dí
可,O,B,n,口,kě
能,O,M,n,月,néng
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
骨,B-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,ng,疒,zhèng
的,O,S,uj,白,dí
肿,O,B,n,月,zhǒng
瘤,O,E,n,疒,liú
通,O,B,d,辶,tōng
常,O,E,d,巾,cháng
是,O,S,v,日,shì
间,B-Anatomy,S,f,门,jiān
叶,I-Anatomy,S,nr,口,yè
组,I-Anatomy,B,v,纟,zǔ
织,I-Anatomy,E,v,纟,zhī
来,O,S,v,木,lái
LB,O,S,x,UNK,UNK
源,O,S,ng,氵,yuán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
骨,B-Disease,S,n,骨,gǔ
母,I-Disease,B,n,母,mǔ
细,I-Disease,M,n,纟,xì
胞,I-Disease,E,n,月,bāo
瘤,I-Disease,S,n,疒,liú
、,O,S,x,UNK,UNK
纤,B-Disease,B,l,纟,xiān
维,I-Disease,M,l,纟,wéi
瘤,I-Disease,E,l,疒,liú
和,O,S,c,口,hé
骨,B-Disease,B,n,骨,gǔ
化,I-Disease,E,n,亻,huà
性,I-Disease,S,n,忄,xìng
纤,I-Disease,B,l,纟,xiān
维,I-Disease,M,l,纟,wéi
瘤,I-Disease,E,l,疒,liú
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
",",O,S,x,UNK,UNK
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,M,n,疒,liú
性,I-Disease,E,n,忄,xìng
LB,I-Disease,S,x,UNK,UNK
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,ng,疒,zhèng
也,O,S,d,乙,yě
与,O,S,p,一,yǔ
表,B-Anatomy,B,n,衣,biǎo
皮,I-Anatomy,E,n,皮,pí
和,O,S,c,口,hé
内,B-Anatomy,S,n,冂,nèi
胚,I-Anatomy,B,n,月,pēi
层,I-Anatomy,E,n,尸,céng
来,O,B,n,木,lái
源,O,E,n,氵,yuán
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
乳,B-Disease,B,n,乚,rǔ
腺,I-Disease,M,n,月,xiàn
癌,I-Disease,E,n,疒,ái
、,O,S,x,UNK,UNK
前,B-Disease,B,n,刂,qián
列,I-Disease,M,n,刂,liè
腺,I-Disease,M,n,月,xiàn
癌,I-Disease,E,n,疒,ái
、,O,S,x,UNK,UNK
燕,B-Disease,B,nr,灬,yàn
麦,I-Disease,E,nr,麦,mài
LB,I-Disease,S,x,UNK,UNK
细,I-Disease,B,n,纟,xì
胞,I-Disease,E,n,月,bāo
、,O,S,x,UNK,UNK
多,B-Disease,B,n,夕,duō
发,I-Disease,M,n,又,fā
性,I-Disease,E,n,忄,xìng
骨,I-Disease,B,n,骨,gǔ
髓,I-Disease,M,n,骨,suǐ
瘤,I-Disease,E,n,疒,liú
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
的,O,S,uj,白,dí
恶,O,B,l,心,è
性,O,M,l,忄,xìng
肿,O,M,l,月,zhǒng
瘤,O,E,l,疒,liú
及,O,S,c,又,jí
白,B-Disease,B,n,白,bái
血,I-Disease,M,n,血,xiě
病,I-Disease,E,n,疒,bìng
等,O,S,u,竹,děng
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,B,c,亻,dàn
是,O,E,c,日,shì
LB,O,S,x,UNK,UNK
很,O,B,m,彳,hěn
多,O,E,m,夕,duō
肿,O,B,n,月,zhǒng
瘤,O,E,n,疒,liú
",",O,S,x,UNK,UNK
病,O,B,n,疒,bìng
灶,O,E,n,火,zào
隐,O,B,v,阝,yǐn
匿,O,E,v,匚,nì
",",O,S,x,UNK,UNK
潜,O,B,v,氵,qián
伏,O,E,v,亻,fú
好,O,B,m,女,hǎo
多,O,M,m,夕,duō
年,O,E,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
一,O,B,a,一,yī
般,O,E,a,舟,bān
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
很,O,S,d,彳,hěn
难,O,S,a,隹,nán
发,O,B,v,又,fā
现,O,E,v,见,xiàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
锝,B-Test,S,g,钅,dé
-,I-Test,S,x,UNK,UNK
num,I-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
m,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
标,I-Test,B,n,木,biāo
记,I-Test,E,n,讠,jì
奥,I-Test,B,nr,大,ào
曲,I-Test,E,nr,曰,qū
肽,I-Test,S,ng,月,tài
(,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
T,I-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
m,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
O,I-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
像,O,E,v,亻,xiàng
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
可,O,S,v,口,kě
发,O,B,v,又,fā
现,O,E,v,见,xiàn
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
肿,B-Test,B,n,月,zhǒng
瘤,I-Test,M,n,疒,liú
性,I-Test,E,n,忄,xìng
骨,I-Test,S,n,骨,gǔ
软,I-Test,B,n,车,ruǎn
化,I-Test,E,n,亻,huà
症,I-Test,S,zg,疒,zhèng
LB,I-Test,S,x,UNK,UNK
肿,I-Test,B,n,月,zhǒng
瘤,I-Test,E,n,疒,liú
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
高,O,S,a,高,gāo
",",O,S,x,UNK,UNK
但,O,S,c,亻,dàn
我,O,B,r,戈,wǒ
国,O,E,r,囗,guó
目,O,B,t,目,mù
前,O,E,t,刂,qián
尚,O,B,d,小,shàng
未,O,E,d,木,wèi
广,O,B,nr,广,guǎng
泛,O,M,nr,氵,fàn
开,O,M,nr,廾,kāi
展,O,E,nr,尸,zhǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
近,O,B,t,辶,jìn
期,O,E,t,月,qī
北,O,B,ns,匕,běi
京,O,E,ns,亠,jīng
协,O,B,nz,十,xié
和,O,E,nz,口,hé
LB,O,S,x,UNK,UNK
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
报,O,B,v,扌,bào
道,O,E,v,辶,dào
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
明,O,B,ad,日,míng
确,O,E,ad,石,què
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
的,O,S,uj,白,dí
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,M,n,疒,liú
性,I-Disease,E,n,忄,xìng
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,zg,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
num,B-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
T,I-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
m,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
LB,I-Test,S,x,UNK,UNK
O,I-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
显,I-Test,B,v,日,xiǎn
像,I-Test,E,v,亻,xiàng
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
E,I-Test,M,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
C,I-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
确,O,B,v,石,què
诊,O,E,v,讠,zhěn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,B-Test,B,n,血,xiě
清,I-Test,E,n,氵,qīng
SPACE,I-Test,S,x,UNK,UNK
F,I-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
F,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
num,I-Test,B,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
显,B-Test_Value,B,a,日,xiǎn
著,I-Test_Value,E,a,艹,zhù
LB,I-Test_Value,S,x,UNK,UNK
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
肿,O,B,n,月,zhǒng
瘤,O,M,n,疒,liú
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
、,O,S,x,UNK,UNK
生,B-Test,B,vn,生,shēng
化,I-Test,E,vn,亻,huà
指,I-Test,B,n,扌,zhǐ
标,I-Test,E,n,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,c,人,yǐ
及,O,E,c,又,jí
假,B-Symptom,S,n,亻,jiǎ
骨,I-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
愈,O,B,v,心,yù
合,O,E,v,口,hé
等,O,S,u,竹,děng
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
LB,O,S,x,UNK,UNK
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
:,O,S,x,UNK,UNK
给,O,B,v,纟,gěi
予,O,E,v,乙,yú
该,O,S,r,讠,gāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
中,B-Drug,B,n,丨,zhōng
性,I-Drug,E,n,忄,xìng
磷,I-Drug,S,n,石,lín
溶,I-Drug,B,n,氵,róng
液,I-Drug,E,n,氵,yè
、,O,S,x,UNK,UNK
骨,B-Drug,B,n,骨,gǔ
化,I-Drug,E,n,亻,huà
三,I-Drug,S,m,一,sān
醇,I-Drug,B,nz,酉,chún
和,O,E,nz,口,hé
钙,B-Drug,B,n,钅,gài
剂,I-Drug,E,n,刂,jì
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
本,O,S,r,木,běn
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
其,O,S,r,八,qí
肋,B-Anatomy,B,n,月,lèi
骨,I-Anatomy,E,n,骨,gǔ
、,O,S,x,UNK,UNK
耻,B-Anatomy,B,n,耳,chǐ
骨,I-Anatomy,E,n,骨,gǔ
上,I-Anatomy,S,f,一,shàng
支,I-Anatomy,S,v,支,zhī
、,O,S,x,UNK,UNK
股,B-Anatomy,B,n,月,gǔ
骨,I-Anatomy,E,n,骨,gǔ
上,I-Anatomy,B,f,一,shàng
端,I-Anatomy,E,f,立,duān
等,O,S,u,竹,děng
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
假,B-Symptom,S,n,亻,jiǎ
骨,I-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
对,O,S,p,寸,duì
合,O,S,n,口,hé
良,O,B,a,艮,liáng
好,O,E,a,女,hǎo
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
已,O,B,d,己,yǐ
经,O,E,d,纟,jīng
愈,O,B,v,心,yù
合,O,E,v,口,hé
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
以,O,B,t,人,yǐ
往,O,E,t,彳,wǎng
对,O,S,p,寸,duì
低,B-Disease,S,a,亻,dī
磷,I-Disease,B,n,石,lín
性,I-Disease,E,n,忄,xìng
骨,I-Disease,S,n,骨,gǔ
软,I-Disease,B,n,车,ruǎn
化,I-Disease,E,n,亻,huà
症,I-Disease,S,ng,疒,zhèng
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
很,O,B,m,彳,hěn
少,O,E,m,小,shǎo
关,O,S,v,丷,guān
LB,O,S,x,UNK,UNK
注,O,B,v,氵,zhù
假,B-Symptom,E,v,亻,jiǎ
骨,I-Symptom,B,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
的,O,S,uj,白,dí
愈,O,B,v,心,yù
合,O,E,v,口,hé
问,O,B,n,门,wèn
题,O,E,n,页,tí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
一,O,B,a,一,yī
般,O,E,a,舟,bān
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
需,O,B,v,雨,xū
要,O,E,v,覀,yào
很,O,S,zg,彳,hěn
长,O,B,l,长,cháng
时,O,M,l,日,shí
间,O,E,l,门,jiān
的,O,S,uj,白,dí
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
所,O,S,c,户,suǒ
LB,O,S,x,UNK,UNK
以,O,S,p,人,yǐ
对,O,B,d,寸,duì
此,O,E,d,止,cǐ
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
常,O,B,l,巾,cháng
不,O,E,l,一,bù
积,O,B,ad,禾,jī
极,O,E,ad,木,jí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
个,O,B,n,人,gè
别,O,E,n,刂,bié
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
由,O,B,c,田,yóu
于,O,E,c,二,yú
股,B-Anatomy,B,n,月,gǔ
骨,I-Anatomy,M,n,骨,gǔ
颈,I-Anatomy,E,n,页,jǐng
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
的,O,S,uj,白,dí
假,B-Symptom,S,n,亻,jiǎ
性,I-Symptom,B,n,忄,xìng
骨,I-Symptom,M,n,骨,gǔ
折,I-Symptom,E,n,扌,zhē
最,O,S,d,曰,zuì
LB,O,S,x,UNK,UNK
终,O,S,d,纟,zhōng
发,O,B,v,又,fā
生,O,E,v,生,shēng
股,B-Disease,B,n,月,gǔ
骨,I-Disease,M,n,骨,gǔ
颈,I-Disease,E,n,页,jǐng
坏,I-Disease,B,v,土,huài
死,I-Disease,E,v,歹,sǐ
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
在,O,S,p,土,zài
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
SPACE,O,S,x,UNK,UNK
num,B-Duration,S,x,UNK,UNK
SPACE,I-Duration,S,x,UNK,UNK
年,I-Duration,S,m,干,nián
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
各,O,S,r,口,gè
部,O,B,n,阝,bù
位,O,E,n,亻,wèi
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
呈,O,S,v,口,chéng
显,B-Test_Value,S,v,日,xiǎn
LB,I-Test_Value,S,x,UNK,UNK
著,I-Test_Value,S,n,艹,zhù
增,I-Test_Value,B,v,土,zēng
加,I-Test_Value,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
腰,B-Anatomy,B,n,月,yāo
椎,I-Anatomy,E,n,木,zhuī
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
~,I-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
、,O,S,x,UNK,UNK
股,B-Anatomy,B,n,月,gǔ
骨,I-Anatomy,M,n,骨,gǔ
颈,I-Anatomy,E,n,页,jǐng
和,O,S,c,口,hé
全,B-Anatomy,S,n,入,quán
髋,I-Anatomy,B,n,骨,kuān
部,I-Anatomy,E,n,阝,bù
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
较,O,S,zg,车,jiào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
前,O,S,f,刂,qián
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
增,O,B,v,土,zēng
加,O,E,v,力,jiā
LB,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
%,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
股,B-Anatomy,B,n,月,gǔ
骨,I-Anatomy,M,n,骨,gǔ
颈,I-Anatomy,E,n,页,jǐng
骨,O,B,n,骨,gǔ
量,O,E,n,里,liáng
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,O,B,b,大,dà
大,O,E,b,大,dà
降,O,S,v,阝,jiàng
LB,O,S,x,UNK,UNK
低,O,S,a,亻,dī
了,O,S,ul,乙,liǎo
发,O,B,v,又,fā
生,O,E,v,生,shēng
股,B-Anatomy,B,n,月,gǔ
骨,I-Anatomy,M,n,骨,gǔ
颈,I-Anatomy,E,n,页,jǐng
骨,B-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
要,O,S,v,覀,yào
注,O,B,v,氵,zhù
意,O,E,v,心,yì
的,O,S,uj,白,dí
是,O,S,v,日,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
经,O,B,p,纟,jīng
过,O,E,p,辶,guò
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
后,O,S,f,口,hòu
血,B-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
A,I-Test,B,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
明,B-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
下,I-Test_Value,B,v,一,xià
降,I-Test_Value,E,v,阝,jiàng
