word,label,bound,flag,radical,pinyin
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
亚,B-Disease,B,nr,二,yà
甲,I-Disease,M,nr,田,jiǎ
炎,I-Disease,E,nr,火,yán
最,O,B,d,曰,zuì
早,O,E,d,日,zǎo
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
由,O,S,p,田,yóu
SPACE,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
Q,O,B,eng,UNK,UNK
u,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
描,O,B,v,扌,miáo
述,O,E,v,辶,shù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
约,O,S,d,纟,yuē
占,O,S,v,卜,zhān
所,O,B,b,户,suǒ
有,O,E,b,月,yǒu
成,O,B,n,戈,chéng
人,O,E,n,人,rén
LB,O,S,x,UNK,UNK
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
美,O,B,ns,八,měi
国,O,E,ns,囗,guó
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
发,O,B,n,又,fā
病,O,M,n,疒,bìng
率,O,E,n,玄,shuài
约,O,S,d,纟,yuē
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
例,O,S,v,亻,lì
SPACE,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
万,O,S,m,一,wàn
人,O,S,n,人,rén
年,O,S,m,干,nián
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
发,O,B,v,又,fā
病,O,E,v,疒,bìng
高,O,B,nr,高,gāo
峰,O,E,nr,山,fēng
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
更,O,S,d,曰,gēng
易,O,S,a,日,yì
受,O,B,v,又,shòu
累,O,E,v,糸,léi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
男,O,B,n,田,nán
女,O,E,n,女,nǚ
之,O,S,u,丶,zhī
LB,O,S,x,UNK,UNK
比,O,B,d,比,bǐ
约,O,E,d,纟,yuē
为,O,S,p,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
者,O,S,k,耂,zhě
整,O,B,b,攵,zhěng
个,O,E,b,人,gè
病,O,B,n,疒,bìng
期,O,E,n,月,qī
可,O,S,v,口,kě
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
阶,O,B,n,阝,jiē
段,O,E,n,殳,duàn
:,O,S,x,UNK,UNK
甲,B-Disease,B,n,田,jiǎ
亢,I-Disease,E,n,亠,kàng
LB,O,S,x,UNK,UNK
期,O,S,n,月,qī
、,O,S,x,UNK,UNK
短,O,B,a,矢,duǎn
暂,O,E,a,日,zàn
的,O,S,uj,白,dí
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
功,I-Test,B,n,力,gōng
能,I-Test,E,n,月,néng
正,B-Test_Value,B,d,止,zhèng
常,I-Test_Value,E,d,巾,cháng
期,O,S,n,月,qī
、,O,S,x,UNK,UNK
一,O,B,c,一,yī
过,O,E,c,辶,guò
性,O,B,n,忄,xìng
甲,B-Disease,E,n,田,jiǎ
减,I-Disease,B,vn,冫,jiǎn
期,O,E,vn,月,qī
、,O,S,x,UNK,UNK
恢,O,B,t,忄,huī
复,O,M,t,夂,fù
期,O,E,t,月,qī
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,S,p,田,yóu
LB,O,S,x,UNK,UNK
于,O,B,ns,二,yú
亚,B-Disease,E,ns,二,yà
甲,I-Disease,B,n,田,jiǎ
炎,I-Disease,E,n,火,yán
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
均,O,S,d,土,jūn
可,O,B,v,口,kě
能,O,E,v,月,néng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
甲,B-Symptom,B,l,田,jiǎ
状,I-Symptom,M,l,犬,zhuàng
腺,I-Symptom,E,l,月,xiàn
毒,I-Symptom,B,n,母,dú
症,I-Symptom,E,n,疒,zhèng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
具,O,B,v,八,jù
有,O,E,v,月,yǒu
一,O,S,m,一,yī
LB,O,S,x,UNK,UNK
定,O,S,v,宀,dìng
相,O,B,n,目,xiāng
似,O,M,n,亻,sì
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
而,O,E,c,而,ér
在,O,S,p,土,zài
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
某,O,S,r,木,mǒu
一,O,S,m,一,yī
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
得,O,B,v,彳,dé
到,O,E,v,刂,dào
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,B,v,口,kě
能,O,E,v,月,néng
漏,O,B,v,氵,lòu
诊,O,E,v,讠,zhěn
LB,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
存,O,B,v,子,cún
在,O,E,v,土,zài
的,O,S,uj,白,dí
另,O,S,r,口,lìng
一,O,S,m,一,yī
疾,O,B,n,疒,jí
病,O,E,n,疒,bìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
以,O,B,f,人,yǐ
下,O,E,f,一,xià
实,O,B,n,宀,shí
验,O,M,n,马,yàn
室,O,E,n,宀,shì
或,O,S,c,戈,huò
辅,O,B,vn,车,fǔ
助,O,E,vn,力,zhù
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
有,O,B,v,月,yǒu
助,O,M,v,力,zhù
于,O,E,v,二,yú
识,O,B,v,讠,shí
别,O,E,v,刂,bié
两,O,S,m,一,liǎng
LB,O,S,x,UNK,UNK
者,O,S,k,耂,zhě
并,O,B,v,干,bìng
存,O,E,v,子,cún
的,O,S,uj,白,dí
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
:,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
超,I-Test,B,v,走,chāo
声,I-Test,E,v,士,shēng
;,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
细,I-Test,B,n,纟,xì
针,I-Test,E,n,钅,zhēn
活,I-Test,S,vn,氵,huó
LB,I-Test,S,x,UNK,UNK
检,I-Test,S,vn,木,jiǎn
(,O,S,x,UNK,UNK
F,B-Test,B,eng,UNK,UNK
N,I-Test,M,eng,UNK,UNK
A,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
摄,I-Test,S,n,扌,shè
num,I-Test,B,m,UNK,UNK
num,I-Test,M,m,UNK,UNK
num,I-Test,E,m,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
I,I-Test,S,x,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
率,I-Test,S,v,玄,shuài
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
等,O,S,u,竹,děng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
亚,B-Disease,B,nr,二,yà
甲,I-Disease,M,nr,田,jiǎ
炎,I-Disease,E,nr,火,yán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
多,O,S,m,夕,duō
为,O,S,p,丶,wéi
阴,B-Test_Value,B,n,阝,yīn
性,I-Test_Value,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
多,O,B,m,夕,duō
数,O,E,m,攵,shù
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
多,O,S,m,夕,duō
明,B-Test_Value,B,a,日,míng
显,I-Test_Value,E,a,日,xiǎn
升,I-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
",",O,S,x,UNK,UNK
当,O,B,ns,彐,dāng
亚,B-Disease,E,ns,二,yà
甲,I-Disease,B,n,田,jiǎ
炎,I-Disease,E,n,火,yán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
存,O,B,v,子,cún
在,O,E,v,土,zài
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
阳,B-Test_Value,B,n,阝,yáng
性,I-Test_Value,E,n,忄,xìng
时,O,B,n,日,shí
应,O,E,n,广,yīng
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
LB,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,S,n,疒,bìng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
然,O,B,c,灬,rán
而,O,E,c,而,ér
",",O,S,x,UNK,UNK
单,B-Disease,B,a,十,dān
纯,I-Disease,E,a,纟,chún
亚,I-Disease,B,nr,二,yà
甲,I-Disease,M,nr,田,jiǎ
炎,I-Disease,E,nr,火,yán
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
在,O,S,p,土,zài
其,O,S,r,八,qí
病,O,B,n,疒,bìng
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
亦,O,S,d,亠,yì
可,O,B,v,口,kě
能,O,E,v,月,néng
出,O,S,v,凵,chū
LB,O,S,x,UNK,UNK
现,O,S,tg,见,xiàn
不,O,B,a,一,bù
同,O,E,a,口,tóng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
升,B-Test_Value,B,v,十,shēng
高,I-Test_Value,E,v,高,gāo
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,I-Test,S,x,UNK,UNK
抗,I-Test,B,n,扌,kàng
体,I-Test,E,n,亻,tǐ
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
另,O,B,c,口,lìng
一,O,M,c,一,yī
方,O,M,c,方,fāng
面,O,E,c,面,miàn
",",O,S,x,UNK,UNK
约,O,S,d,纟,yuē
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,S,v,口,kě
为,O,S,p,丶,wéi
阴,B-Test_Value,B,n,阝,yīn
性,I-Test_Value,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
国,O,B,s,囗,guó
内,O,E,s,冂,nèi
有,O,S,v,月,yǒu
学,O,B,n,子,xué
者,O,E,n,耂,zhě
指,O,B,v,扌,zhǐ
出,O,E,v,凵,chū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
两,O,S,m,一,liǎng
病,O,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,B-Test_Value,B,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
.,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
U,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
L,I-Test_Value,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
区,O,B,n,匚,qū
域,O,E,n,土,yù
具,O,B,v,八,jù
有,O,E,v,月,yǒu
较,O,S,d,车,jiào
多,O,S,m,夕,duō
重,O,B,v,里,zhòng
叠,O,E,v,又,dié
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
因,O,B,c,囗,yīn
此,O,E,c,止,cǐ
LB,O,S,x,UNK,UNK
除,O,S,p,阝,chú
SPACE,O,S,x,UNK,UNK
T,B-Test,B,eng,UNK,UNK
R,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
b,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
外,O,S,f,夕,wài
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
还,O,S,d,辶,huán
应,O,S,v,广,yīng
参,O,B,v,厶,cān
考,O,E,v,耂,kǎo
其,O,B,r,八,qí
他,O,E,r,亻,tā
检,O,B,vn,木,jiǎn
查,O,E,vn,木,chá
以,O,S,p,人,yǐ
作,O,B,v,亻,zuò
出,O,E,v,凵,chū
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
甲,B-Test,B,l,田,jiǎ
状,I-Test,M,l,犬,zhuàng
腺,I-Test,E,l,月,xiàn
超,I-Test,B,v,走,chāo
声,I-Test,E,v,士,shēng
对,O,S,p,寸,duì
甲,B-Disease,B,l,田,jiǎ
状,I-Disease,M,l,犬,zhuàng
腺,I-Disease,E,l,月,xiàn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
具,O,B,v,八,jù
有,O,E,v,月,yǒu
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
价,O,B,n,亻,jià
值,O,E,n,亻,zhí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
亚,B-Disease,B,nr,二,yà
甲,I-Disease,M,nr,田,jiǎ
炎,I-Disease,E,nr,火,yán
LB,O,S,x,UNK,UNK
病,O,B,n,疒,bìng
例,O,E,n,亻,lì
在,O,S,p,土,zài
急,O,B,n,心,jí
性,O,M,n,忄,xìng
期,O,E,n,月,qī
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
腺,B-Test_Value,B,n,月,xiàn
体,I-Test_Value,E,n,亻,tǐ
内,I-Test_Value,S,f,冂,nèi
的,I-Test_Value,S,uj,白,dí
片,I-Test_Value,B,nz,片,piàn
状,I-Test_Value,E,nz,犬,zhuàng
低,I-Test_Value,S,a,亻,dī
回,I-Test_Value,B,v,囗,huí
声,I-Test_Value,E,v,士,shēng
区,I-Test_Value,S,n,匚,qū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
受,B-Test_Value,B,v,又,shòu
累,I-Test_Value,E,v,糸,léi
腺,I-Test_Value,B,n,月,xiàn
体,I-Test_Value,E,n,亻,tǐ
血,I-Test_Value,B,n,血,xiě
流,I-Test_Value,E,n,氵,liú
不,I-Test_Value,S,d,一,bù
LB,I-Test_Value,S,x,UNK,UNK
增,I-Test_Value,B,v,土,zēng
加,I-Test_Value,E,v,力,jiā
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
在,O,S,p,土,zài
恢,O,B,v,忄,huī
复,O,E,v,夂,fù
阶,O,B,n,阝,jiē
段,O,E,n,殳,duàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
超,B-Test,B,v,走,chāo
声,I-Test,E,v,士,shēng
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
为,O,B,v,丶,wéi
伴,B-Test_Value,E,v,亻,bàn
轻,I-Test_Value,B,d,车,qīng
微,I-Test_Value,E,d,彳,wēi
血,I-Test_Value,B,n,血,xiě
运,I-Test_Value,E,n,辶,yùn
增,I-Test_Value,B,v,土,zēng
加,I-Test_Value,E,v,力,jiā
的,I-Test_Value,B,u,白,dí
等,I-Test_Value,E,u,竹,děng
回,I-Test_Value,B,v,囗,huí
声,I-Test_Value,E,v,士,shēng
区,I-Test_Value,S,n,匚,qū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
一,O,B,a,一,yī
般,O,E,a,舟,bān
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
以,O,B,f,人,yǐ
后,O,E,f,口,hòu
血,B-Test_Value,B,n,血,xiě
运,I-Test_Value,E,n,辶,yùn
恢,I-Test_Value,B,b,忄,huī
复,I-Test_Value,M,b,夂,fù
正,I-Test_Value,M,b,止,zhèng
常,I-Test_Value,E,b,巾,cháng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
v,I-Disease,M,eng,UNK,UNK
e,I-Disease,M,eng,UNK,UNK
s,I-Disease,E,eng,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
病,I-Disease,B,n,疒,bìng
患,O,M,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
声,O,B,n,士,shēng
像,O,E,n,亻,xiàng
图,O,S,n,囗,tú
上,O,S,f,一,shàng
呈,O,S,v,口,chéng
弥,O,B,n,弓,mí
漫,O,M,n,氵,màn
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
对,O,B,n,寸,duì
称,O,M,n,禾,chēng
性,O,E,n,忄,xìng
、,O,S,x,UNK,UNK
均,O,B,a,土,jūn
匀,O,E,a,勹,yún
性,O,S,n,忄,xìng
增,O,B,v,土,zēng
大,O,E,v,大,dà
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
腺,B-Symptom,B,n,月,xiàn
体,I-Symptom,E,n,亻,tǐ
肿,I-Symptom,B,v,月,zhǒng
大,I-Symptom,E,v,大,dà
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
C,B-Test,B,eng,UNK,UNK
D,I-Test,M,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
I,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
示,O,S,v,示,shì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
甲,B-Anatomy,B,l,田,jiǎ
状,I-Anatomy,M,l,犬,zhuàng
腺,I-Anatomy,E,l,月,xiàn
腺,I-Anatomy,B,n,月,xiàn
体,I-Anatomy,E,n,亻,tǐ
内,O,S,n,冂,nèi
血,B-Test_Value,B,n,血,xiě
流,I-Test_Value,E,n,氵,liú
呈,I-Test_Value,S,v,口,chéng
弥,I-Test_Value,B,n,弓,mí
漫,I-Test_Value,M,n,氵,màn
性,I-Test_Value,E,n,忄,xìng
分,I-Test_Value,B,v,刀,fēn
布,I-Test_Value,E,v,巾,bù
",",O,S,x,UNK,UNK
呈,B-Test_Value,S,v,口,chéng
“,I-Test_Value,S,x,UNK,UNK
火,I-Test_Value,B,ns,火,huǒ
海,I-Test_Value,E,ns,氵,hǎi
征,I-Test_Value,B,j,彳,zhēng
冶,I-Test_Value,E,j,冫,yě
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
典,O,B,n,八,diǎn
型,O,E,n,土,xíng
SPACE,O,S,x,UNK,UNK
G,B-Disease,B,eng,UNK,UNK
r,I-Disease,M,eng,UNK,UNK
a,I-Disease,M,eng,UNK,UNK
