word,label,bound,flag,radical,pinyin
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
目,O,B,n,目,mù
标,O,E,n,木,biāo
不,O,B,d,一,bù
仅,O,M,d,亻,jǐn
仅,O,E,d,亻,jǐn
是,O,S,v,日,shì
单,O,B,a,十,dān
纯,O,E,a,纟,chún
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
更,O,S,d,曰,gēng
重,O,S,a,里,zhòng
LB,O,S,x,UNK,UNK
要,O,S,v,覀,yào
的,O,S,uj,白,dí
是,O,S,v,日,shì
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
并,I-Disease,B,l,干,bìng
发,I-Disease,M,l,又,fā
症,I-Disease,E,l,疒,zhèng
(,O,S,x,UNK,UNK
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,S,v,日,shì
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
远,O,B,b,辶,yuǎn
期,O,E,b,月,qī
预,O,B,d,页,yù
后,O,E,d,口,hòu
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,S,n,方,fāng
LB,O,S,x,UNK,UNK
式,O,S,k,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
是,O,S,v,日,shì
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
基,O,B,n,土,jī
础,O,M,n,石,chǔ
性,O,E,n,忄,xìng
措,O,B,n,扌,cuò
施,O,E,n,方,shī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
LB,O,S,x,UNK,UNK
贯,O,B,v,贝,guàn
穿,O,E,v,穴,chuān
于,O,S,p,二,yú
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
始,O,B,d,女,shǐ
终,O,E,d,纟,zhōng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
如,O,B,c,女,rú
果,O,E,c,木,guǒ
单,O,B,a,十,dān
纯,O,E,a,纟,chún
生,O,B,vn,生,shēng
活,O,E,vn,氵,huó
方,O,B,n,方,fāng
式,O,E,n,弋,shì
干,O,B,v,干,gān
预,O,E,v,页,yù
LB,O,S,x,UNK,UNK
不,O,B,v,一,bù
能,O,E,v,月,néng
使,O,S,v,亻,shǐ
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
达,O,B,v,辶,dá
标,O,E,v,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
开,O,B,v,廾,kāi
始,O,E,v,女,shǐ
药,O,B,n,艹,yào
物,O,E,n,牜,wù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
合,O,B,v,口,hé
并,O,E,v,干,bìng
LB,O,S,x,UNK,UNK
A,B-Disease,B,eng,UNK,UNK
S,I-Disease,M,eng,UNK,UNK
C,I-Disease,M,eng,UNK,UNK
V,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,nr,尢,yóu
应,O,E,nr,广,yīng
注,O,B,v,氵,zhù
意,O,E,v,心,yì
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
安,O,B,nr,宀,ān
全,O,M,nr,入,quán
性,O,E,nr,忄,xìng
问,O,S,n,门,wèn
LB,O,S,x,UNK,UNK
题,O,S,n,页,tí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
优,O,B,vn,亻,yōu
先,O,E,vn,儿,xiān
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
具,O,B,v,八,jù
有,O,E,v,月,yǒu
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
获,O,B,v,艹,huò
益,O,E,v,皿,yì
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
LB,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
一,O,B,m,一,yī
线,O,E,m,纟,xiàn
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
大,O,B,m,大,dà
多,O,M,m,夕,duō
数,O,E,m,攵,shù
国,O,B,s,囗,guó
内,O,M,s,冂,nèi
外,O,E,s,夕,wài
指,O,B,n,扌,zhǐ
南,O,E,n,十,nán
均,O,S,d,土,jūn
推,O,B,v,扌,tuī
荐,O,E,v,艹,jiàn
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
单,O,B,n,十,dān
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
一,O,B,m,一,yī
线,O,E,m,纟,xiàn
首,O,B,v,首,shǒu
选,O,E,v,辶,xuǎn
药,O,B,n,艹,yào
物,O,E,n,牜,wù
和,O,S,c,口,hé
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
基,O,B,n,土,jī
本,O,E,n,木,běn
用,O,S,p,用,yòng
LB,O,S,x,UNK,UNK
药,O,S,n,艹,yào
",",O,S,x,UNK,UNK
如,O,S,v,女,rú
无,O,S,v,一,wú
禁,O,B,n,示,jīn
忌,O,M,n,心,jì
证,O,E,n,讠,zhèng
且,O,S,zg,一,qiě
能,O,B,v,月,néng
够,O,E,v,夕,gòu
耐,O,B,a,而,nài
受,O,E,a,又,shòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
应,O,S,v,广,yīng
一,O,B,d,一,yī
直,O,E,d,目,zhí
保,O,B,v,亻,bǎo
留,O,E,v,田,liú
在,O,S,p,土,zài
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
方,O,B,n,方,fāng
案,O,E,n,木,àn
中,O,S,f,丨,zhōng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
若,O,S,c,艹,ruò
存,O,B,v,子,cún
在,O,E,v,土,zài
禁,O,B,n,示,jīn
忌,O,M,n,心,jì
证,O,E,n,讠,zhèng
或,O,S,c,戈,huò
无,O,S,v,一,wú
LB,O,S,x,UNK,UNK
法,O,S,j,氵,fǎ
耐,O,B,a,而,nài
受,O,E,a,又,shòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
视,O,S,vg,见,shì
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
的,O,S,uj,白,dí
具,O,B,l,八,jù
体,O,M,l,亻,tǐ
情,O,M,l,忄,qíng
况,O,E,l,冫,kuàng
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
具,O,B,v,八,jù
有,O,E,v,月,yǒu
心,O,B,n,心,xīn
血,O,E,n,血,xiě
LB,O,S,x,UNK,UNK
管,O,S,vn,竹,guǎn
保,O,B,v,亻,bǎo
护,O,E,v,扌,hù
或,O,S,c,戈,huò
中,O,B,n,丨,zhōng
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
LB,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
一,O,B,m,一,yī
线,O,E,m,纟,xiàn
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,B,n,牜,wù
单,O,E,n,十,dān
药,O,S,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
num,B-Duration,S,m,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
不,O,B,v,一,bù
能,O,E,v,月,néng
使,O,S,v,亻,shǐ
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
控,O,S,v,扌,kòng
LB,O,S,x,UNK,UNK
制,O,S,n,刂,zhì
达,O,B,v,辶,dá
标,O,E,v,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
需,O,S,v,雨,xū
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
两,O,B,m,一,liǎng
种,O,E,m,禾,zhǒng
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
根,O,B,p,木,gēn
据,O,E,p,扌,jù
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
不,O,B,a,一,bù
同,O,E,a,口,tóng
情,O,B,n,忄,qíng
况,O,E,n,冫,kuàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
个,O,B,n,人,gè
体,O,M,n,亻,tǐ
化,O,E,n,亻,huà
的,O,S,uj,白,dí
联,O,B,v,耳,lián
合,O,E,v,口,hé
用,O,B,n,用,yòng
药,O,E,n,艹,yào
方,O,B,n,方,fāng
案,O,E,n,木,àn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
对,O,B,p,寸,duì
于,O,E,p,二,yú
LB,O,S,x,UNK,UNK
T,B-Disease,B,eng,UNK,UNK
num,I-Disease,M,eng,UNK,UNK
D,I-Disease,M,eng,UNK,UNK
M,I-Disease,E,eng,UNK,UNK
合,O,B,v,口,hé
并,O,E,v,干,bìng
A,B-Duration,B,eng,UNK,UNK
S,I-Duration,M,eng,UNK,UNK
C,I-Duration,M,eng,UNK,UNK
V,I-Duration,M,eng,UNK,UNK
D,I-Duration,E,eng,UNK,UNK
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
优,O,B,vn,亻,yōu
先,O,E,vn,儿,xiān
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
联,O,B,v,耳,lián
合,O,E,v,口,hé
具,O,B,v,八,jù
有,O,E,v,月,yǒu
明,O,S,a,日,míng
LB,O,S,x,UNK,UNK
确,O,S,d,石,què
心,O,B,n,心,xīn
血,O,M,n,血,xiě
管,O,E,n,竹,guǎn
获,O,B,v,艹,huò
益,O,E,v,皿,yì
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
的,O,S,uj,白,dí
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
(,O,S,x,UNK,UNK
如,O,B,ns,女,rú
利,B-Drug,M,ns,刂,lì
拉,I-Drug,M,ns,扌,lā
鲁,I-Drug,E,ns,鱼,lǔ
肽,I-Drug,S,ng,月,tài
或,O,S,c,戈,huò
恩,B-Drug,B,nrt,心,ēn
格,I-Drug,E,nrt,木,gé
LB,I-Drug,S,x,UNK,UNK
列,I-Drug,S,v,刂,liè
净,I-Drug,S,n,冫,jìng
),O,S,x,UNK,UNK
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
最,O,B,a,曰,zuì
大,O,E,a,大,dà
限,O,B,n,阝,xiàn
度,O,E,n,广,dù
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
事,I-Disease,B,n,亅,shì
件,I-Disease,E,n,亻,jiàn
和,O,S,c,口,hé
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
若,O,S,c,艹,ruò
两,O,B,m,一,liǎng
种,O,E,m,禾,zhǒng
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
联,O,B,v,耳,lián
合,O,E,v,口,hé
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
num,B-Duration,S,m,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
不,O,B,v,一,bù
能,O,E,v,月,néng
使,O,S,v,亻,shǐ
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
血,B-Test,S,n,血,xiě
LB,I-Test,S,x,UNK,UNK
糖,I-Test,S,zg,米,táng
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
达,O,B,v,辶,dá
标,O,E,v,木,biāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
联,O,B,v,耳,lián
合,O,E,v,口,hé
第,O,S,m,竹,dì
num,O,S,m,UNK,UNK
种,O,S,m,禾,zhǒng
降,O,B,n,阝,jiàng
糖,O,M,n,米,táng
药,O,E,n,艹,yào
物,O,S,zg,牜,wù
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
联,O,B,v,耳,lián
合,O,E,v,口,hé
LB,O,S,x,UNK,UNK
胰,B-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
三,O,S,m,一,sān
),O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
的,O,S,uj,白,dí
药,O,B,n,艹,yào
物,O,E,n,牜,wù
选,O,B,v,辶,xuǎn
择,O,E,v,扌,zé
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
非,B-Drug,S,d,非,fēi
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
num,O,S,m,UNK,UNK
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
了,O,S,ul,乙,liǎo
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
非,B-Drug,S,h,非,fēi
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
、,O,S,x,UNK,UNK
降,O,B,n,阝,jiàng
糖,O,E,n,米,táng
疗,O,B,n,疒,liáo
效,O,E,n,攵,xiào
、,O,S,x,UNK,UNK
低,B-SideEff,B,n,亻,dī
血,I-SideEff,M,n,血,xiě
糖,I-SideEff,E,n,米,táng
风,I-SideEff,B,n,风,fēng
险,I-SideEff,E,n,阝,xiǎn
、,O,S,x,UNK,UNK
对,O,S,p,寸,duì
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
的,O,S,uj,白,dí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
、,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
LB,O,S,x,UNK,UNK
意,O,S,n,心,yì
事,O,B,n,亅,shì
项,O,E,n,页,xiàng
等,O,S,u,竹,děng
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
信,O,B,n,亻,xìn
息,O,E,n,心,xī
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
num,O,S,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
常,O,B,b,巾,cháng
用,O,E,b,用,yòng
非,B-Drug,S,h,非,fēi
胰,I-Drug,B,n,月,yí
岛,I-Drug,M,n,山,dǎo
素,I-Drug,E,n,糸,sù
降,I-Drug,B,n,阝,jiàng
糖,I-Drug,M,n,米,táng
药,I-Drug,E,n,艹,yào
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
特,O,B,n,牜,tè
点,O,E,n,灬,diǎn
和,O,S,c,口,hé
注,O,B,n,氵,zhù
意,O,M,n,心,yì
事,O,M,n,亅,shì
项,O,E,n,页,xiàng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
类,O,B,n,米,lèi
别,O,E,n,刂,bié
LB,O,S,x,UNK,UNK
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
作,O,S,v,亻,zuò
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
机,O,B,n,木,jī
制,O,E,n,刂,zhì
LB,O,S,x,UNK,UNK
药,O,B,n,艹,yào
物,O,E,n,牜,wù
LB,O,S,x,UNK,UNK
名,O,B,n,口,míng
称,O,E,n,禾,chēng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
每,O,B,r,母,měi
日,O,E,r,日,rì
给,O,S,p,纟,gěi
LB,O,S,x,UNK,UNK
药,O,S,n,艹,yào
次,O,B,n,欠,cì
数,O,E,n,攵,shù
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,B-Test,B,eng,UNK,UNK
B,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
num,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
降,O,B,n,阝,jiàng
幅,O,E,n,巾,fú
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
低,O,B,n,亻,dī
血,B-Test,M,n,血,xiě
糖,I-Test,E,n,米,táng
事,O,B,n,亅,shì
件,O,E,n,亻,jiàn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
单,O,B,n,十,dān
药,O,E,n,艹,yào
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
体,B-Test,B,n,亻,tǐ
重,I-Test,E,n,里,zhòng
LB,O,S,x,UNK,UNK
变,O,B,vn,又,biàn
化,O,E,vn,亻,huà
LB,O,S,x,UNK,UNK
注,O,B,v,氵,zhù
意,O,E,v,心,yì
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
事,O,B,n,亅,shì
项,O,E,n,页,xiàng
LB,O,S,x,UNK,UNK
双,B-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
类,I-Drug,S,q,米,lèi
SPACE,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
I,B-Test,B,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
二,B-Drug,B,b,二,èr
甲,I-Drug,E,b,田,jiǎ
双,I-Drug,S,m,又,shuāng
胍,I-Drug,S,g,月,guā
SPACE,O,S,x,UNK,UNK
缓,O,B,n,纟,huǎn
释,O,M,n,采,shì
片,O,E,n,片,piàn
:,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,B-Frequency,S,x,UNK,UNK
~,I-Frequency,S,x,UNK,UNK
num,I-Frequency,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
~,I-Level,S,x,UNK,UNK
num,I-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
无,O,S,v,一,wú
SPACE,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
定,O,B,vn,宀,dìng
期,O,E,vn,月,qī
监,O,B,vn,皿,jiān
测,O,E,vn,氵,cè
肾,B-Test,B,n,月,shèn
功,I-Test,M,n,力,gōng
能,I-Test,E,n,月,néng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
普,O,B,nz,日,pǔ
通,O,E,nz,辶,tōng
片,O,S,q,片,piàn
:,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
磺,B-Drug,B,nz,石,huáng
脲,I-Drug,E,nz,月,niào
类,I-Drug,S,q,米,lèi
SPACE,O,S,x,UNK,UNK
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
SPACE,O,S,x,UNK,UNK
格,B-Drug,B,nr,木,gé
列,I-Drug,M,nr,刂,liè
本,I-Drug,E,nr,木,běn
脲,I-Drug,S,g,月,niào
SPACE,O,S,x,UNK,UNK
num,B-Amount,B,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
~,I-Amount,S,x,UNK,UNK
num,I-Amount,B,m,UNK,UNK
num,I-Amount,M,m,UNK,UNK
.,I-Amount,M,m,UNK,UNK
num,I-Amount,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,B-Frequency,S,x,UNK,UNK
~,I-Frequency,S,x,UNK,UNK
num,I-Frequency,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,B-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
~,I-Level,S,x,UNK,UNK
num,I-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
常,O,B,a,巾,cháng
见,O,E,a,见,jiàn
SPACE,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
SPACE,O,S,x,UNK,UNK
老,O,B,n,耂,lǎo
年,O,M,n,干,nián
人,O,E,n,人,rén
、,O,S,x,UNK,UNK
体,O,B,n,亻,tǐ
质,O,E,n,贝,zhì
虚,O,B,a,虍,xū
弱,O,E,a,弓,ruò
、,O,S,x,UNK,UNK
高,B-Symptom,S,a,高,gāo
LB,I-Symptom,S,x,UNK,UNK
热,I-Symptom,S,n,灬,rè
、,O,S,x,UNK,UNK
