word,label,bound,flag,radical,pinyin
参,O,B,v,厶,cān
与,O,E,v,一,yǔ
到,O,S,v,刂,dào
包,O,S,v,勹,bāo
LB,O,S,x,UNK,UNK
括,O,S,v,扌,kuò
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
生,O,B,n,生,shēng
长,O,E,n,长,cháng
、,O,S,x,UNK,UNK
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
、,O,S,x,UNK,UNK
迁,O,B,v,辶,qiān
移,O,E,v,禾,yí
、,O,S,x,UNK,UNK
呼,O,B,v,口,hū
吸,O,E,v,口,xī
等,O,S,u,竹,děng
多,O,B,m,夕,duō
种,O,E,m,禾,zhǒng
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
LB,O,S,x,UNK,UNK
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
后,O,S,f,口,hòu
出,O,B,v,凵,chū
现,O,E,v,见,xiàn
的,O,S,uj,白,dí
非,O,S,h,非,fēi
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,i,疒,jí
病,I-Disease,M,i,疒,bìng
相,O,M,i,目,xiāng
关,O,E,i,丷,guān
的,O,S,uj,白,dí
死,B-Disease,B,v,歹,sǐ
亡,I-Disease,E,v,亠,wáng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
以,O,B,c,人,yǐ
及,O,E,c,又,jí
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
发,O,S,v,又,fā
LB,O,S,x,UNK,UNK
生,O,S,v,生,shēng
被,O,S,p,衤,bèi
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
与,O,B,c,一,yǔ
其,O,E,c,八,qí
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
这,O,B,r,辶,zhè
些,O,E,r,二,xiē
生,O,B,vn,生,shēng
理,O,E,vn,王,lǐ
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
细,O,S,a,纟,xì
LB,O,S,x,UNK,UNK
胞,O,S,n,月,bāo
生,O,B,n,生,shēng
长,O,E,n,长,cháng
和,O,S,c,口,hé
血,B-Anatomy,B,n,血,xiě
管,I-Anatomy,E,n,竹,guǎn
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
及,O,S,c,又,jí
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
免,O,B,v,刀,miǎn
疫,O,E,v,疒,yì
反,O,B,vn,又,fǎn
应,O,E,vn,广,yīng
被,O,S,p,衤,bèi
认,O,B,v,讠,rèn
为,O,E,v,丶,wéi
是,O,S,v,日,shì
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
发,O,B,v,又,fā
挥,O,E,v,扌,huī
抗,O,B,l,扌,kàng
肿,B-Disease,M,l,月,zhǒng
瘤,I-Disease,E,l,疒,liú
LB,O,S,x,UNK,UNK
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
机,O,B,n,木,jī
制,O,E,n,刂,zhì
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
他,B-Drug,B,nz,亻,tā
汀,I-Drug,E,nz,氵,tīng
与,O,S,p,一,yǔ
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
:,O,S,x,UNK,UNK
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
肠,B-Anatomy,S,n,月,cháng
上,I-Anatomy,B,l,一,shàng
皮,I-Anatomy,M,l,皮,pí
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
沿,O,B,p,氵,yán
着,O,E,p,目,zhuó
隐,B-Anatomy,B,n,阝,yǐn
窝,I-Anatomy,E,n,穴,wō
-,I-Anatomy,S,x,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
绒,I-Anatomy,B,n,纟,róng
毛,I-Anatomy,E,n,毛,máo
轴,I-Anatomy,S,n,车,zhóu
进,O,B,v,辶,jìn
行,O,E,v,行,háng
快,O,B,d,忄,kuài
速,O,E,d,辶,sù
的,O,S,uj,白,dí
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
以,O,S,p,人,yǐ
替,O,B,n,曰,tì
代,O,E,n,亻,dài
衰,O,B,a,衣,shuāi
老,O,E,a,耂,lǎo
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
的,O,S,uj,白,dí
肠,B-Anatomy,S,n,月,cháng
上,I-Anatomy,B,l,一,shàng
皮,I-Anatomy,M,l,皮,pí
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
维,O,S,v,纟,wéi
LB,O,S,x,UNK,UNK
持,O,B,n,扌,chí
肠,B-Anatomy,E,n,月,cháng
黏,I-Anatomy,B,n,黍,nián
膜,I-Anatomy,E,n,月,mó
上,I-Anatomy,B,l,一,shàng
皮,I-Anatomy,M,l,皮,pí
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
的,O,S,uj,白,dí
完,O,B,n,宀,wán
整,O,M,n,攵,zhěng
性,O,E,n,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,E,n,囗,yīn
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
造,O,B,v,辶,zào
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
隐,B-Anatomy,B,n,阝,yǐn
窝,I-Anatomy,E,n,穴,wō
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
LB,O,S,x,UNK,UNK
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
扩,O,B,v,扌,kuò
增,O,E,v,土,zēng
是,O,S,v,日,shì
结,B-Disease,S,n,纟,jié
直,I-Disease,B,n,目,zhí
肠,I-Disease,M,n,月,cháng
癌,I-Disease,E,n,疒,ái
发,O,B,v,又,fā
生,O,E,v,生,shēng
的,O,S,uj,白,dí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
内,O,B,n,冂,nèi
源,O,M,n,氵,yuán
性,O,E,n,忄,xìng
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
外,O,B,n,夕,wài
源,O,M,n,氵,yuán
性,O,E,n,忄,xìng
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
尽,O,B,c,尸,jìn
管,O,E,c,竹,guǎn
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
的,O,S,uj,白,dí
机,O,S,n,木,jī
LB,O,S,x,UNK,UNK
制,O,S,n,刂,zhì
目,O,B,t,目,mù
前,O,E,t,刂,qián
还,O,S,d,辶,huán
没,O,S,v,氵,méi
完,O,B,ad,宀,wán
全,O,E,ad,入,quán
阐,O,B,v,门,chǎn
明,O,E,v,日,míng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
小,O,S,a,小,xiǎo
SPACE,O,S,x,UNK,UNK
G,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
在,O,B,u,土,zài
内,O,E,u,冂,nèi
的,O,S,uj,白,dí
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
异,O,S,zg,廾,yì
戊,O,B,nz,戈,wù
烯,O,E,nz,火,xī
化,O,S,n,亻,huà
LB,O,S,x,UNK,UNK
可,O,B,v,口,kě
能,O,E,v,月,néng
其,O,S,r,八,qí
重,O,B,a,里,zhòng
要,O,E,a,覀,yào
原,O,B,n,厂,yuán
因,O,E,n,囗,yīn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
并,O,B,c,干,bìng
且,O,E,c,一,qiě
这,O,B,r,辶,zhè
种,O,E,r,禾,zhǒng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
受,O,S,v,又,shòu
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
类,O,B,n,米,lèi
型,O,E,n,土,xíng
和,O,S,c,口,hé
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
影,O,S,vn,彡,yǐng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
乙,O,B,n,乙,yǐ
酰,O,E,n,酉,xiān
辅,O,B,nz,车,fǔ
酶,O,E,nz,酉,méi
SPACE,O,S,x,UNK,UNK
寅,O,S,mg,宀,yín
A,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
G,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
C,I-Anatomy,B,eng,UNK,UNK
o,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
还,O,B,n,辶,huán
原,O,M,n,厂,yuán
酶,O,E,n,酉,méi
SPACE,O,S,x,UNK,UNK
|,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
—,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
他,B-Drug,S,r,亻,tā
汀,I-Drug,B,n,氵,tīng
引,O,E,n,弓,yǐn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
甲,O,B,nz,田,jiǎ
羟,O,M,nz,羊,qiǎng
戊,O,M,nz,戈,wù
酸,O,E,nz,酉,suān
LB,O,S,x,UNK,UNK
引,O,S,v,弓,yǐn
LB,O,S,x,UNK,UNK
异,O,S,zg,廾,yì
戊,O,B,nz,戈,wù
烯,O,E,nz,火,xī
焦,O,B,n,灬,jiāo
磷,O,M,n,石,lín
酸,O,E,n,酉,suān
LB,O,S,x,UNK,UNK
引,O,S,v,弓,yǐn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
牛,O,B,nr,牛,niú
儿,O,E,nr,儿,ér
基,O,S,n,土,jī
焦,O,B,n,灬,jiāo
磷,O,M,n,石,lín
酸,O,E,n,酉,suān
LB,O,S,x,UNK,UNK
异,O,S,zg,廾,yì
戊,O,B,nz,戈,wù
烯,O,E,nz,火,xī
焦,O,B,n,灬,jiāo
磷,O,M,n,石,lín
酸,O,E,n,酉,suān
+,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
引,O,S,v,弓,yǐn
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
法,O,B,ns,氵,fǎ
尼,O,M,ns,尸,ní
基,O,E,ns,土,jī
焦,O,B,n,灬,jiāo
磷,O,M,n,石,lín
酸,O,E,n,酉,suān
SPACE,O,S,x,UNK,UNK
法,O,B,ns,氵,fǎ
尼,O,E,ns,尸,ní
酯,O,B,n,酉,zhǐ
化,O,E,n,亻,huà
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
S,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
寅,O,S,mg,宀,yín
SPACE,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
生,O,B,n,生,shēng
长,O,E,n,长,cháng
和,O,S,c,口,hé
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
牛,O,B,nr,牛,niú
儿,O,E,nr,儿,ér
基,O,B,n,土,jī
化,O,E,n,亻,huà
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
增,O,B,v,土,zēng
殖,O,E,v,歹,zhí
和,O,S,c,口,hé
迁,O,B,v,辶,qiān
移,O,E,v,禾,yí
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
牛,O,B,nr,牛,niú
儿,O,E,nr,儿,ér
基,O,B,n,土,jī
化,O,E,n,亻,huà
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
和,O,S,c,口,hé
迁,O,B,v,辶,qiān
移,O,E,v,禾,yí
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
引,O,S,v,弓,yǐn
LB,O,S,x,UNK,UNK
胆,O,B,n,月,dǎn
固,O,M,n,囗,gù
醇,O,E,n,酉,chún
LB,O,S,x,UNK,UNK
引,O,S,v,弓,yǐn
SPACE,O,S,x,UNK,UNK
寅,O,S,mg,宀,yín
LB,O,S,x,UNK,UNK
寅,O,S,mg,宀,yín
牛,O,S,n,牛,niú
儿,O,S,n,儿,ér
基,O,B,n,土,jī
牛,O,M,n,牛,niú
儿,O,E,n,儿,ér
基,O,S,n,土,jī
焦,O,B,n,灬,jiāo
磷,O,M,n,石,lín
酸,O,E,n,酉,suān
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
甲,O,B,nz,田,jiǎ
羟,O,M,nz,羊,qiǎng
戊,O,M,nz,戈,wù
酸,O,E,nz,酉,suān
合,O,B,v,口,hé
成,O,E,v,戈,chéng
途,O,B,n,辶,tú
径,O,E,n,彳,jìng
示,O,B,n,示,shì
意,O,M,n,心,yì
图,O,E,n,囗,tú
LB,O,S,x,UNK,UNK
响,O,S,zg,口,xiǎng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
洛,B-Drug,B,ns,氵,luò
伐,I-Drug,M,ns,亻,fá
他,I-Drug,M,ns,亻,tā
汀,I-Drug,E,ns,氵,tīng
能,O,B,v,月,néng
够,O,E,v,夕,gòu
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
小,O,S,a,小,xiǎo
SPACE,O,S,x,UNK,UNK
G,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
h,O,M,eng,UNK,UNK
o,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
家,O,B,nz,宀,jiā
族,O,E,nz,方,zú
LB,O,S,x,UNK,UNK
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
的,O,S,uj,白,dí
牛,O,B,n,牛,niú
儿,O,E,n,儿,ér
基,O,B,a,土,jī
异,O,E,a,廾,yì
戊,O,B,nz,戈,wù
烯,O,E,nz,火,xī
化,O,S,n,亻,huà
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
永,O,B,b,水,yǒng
生,O,E,b,生,shēng
化,O,S,v,亻,huà
的,O,S,uj,白,dí
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
结,B-Anatomy,B,n,纟,jié
肠,I-Anatomy,E,n,月,cháng
上,I-Anatomy,B,l,一,shàng
皮,I-Anatomy,M,l,皮,pí
细,I-Anatomy,M,l,纟,xì
胞,I-Anatomy,E,l,月,bāo
SPACE,O,S,x,UNK,UNK
I,B-Anatomy,B,eng,UNK,UNK
E,I-Anatomy,M,eng,UNK,UNK
C,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,B,m,UNK,UNK
num,I-Anatomy,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
形,O,B,n,彡,xíng
态,O,E,n,心,tài
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
和,O,S,c,口,hé
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
辛,B-Drug,B,nz,辛,xīn
伐,I-Drug,M,nz,亻,fá
他,I-Drug,M,nz,亻,tā
汀,I-Drug,E,nz,氵,tīng
以,O,S,p,人,yǐ
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
和,O,S,c,口,hé
时,O,B,n,日,shí
间,O,E,n,门,jiān
依,O,B,v,亻,yī
赖,O,E,v,贝,lài
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
方,O,B,n,方,fāng
式,O,E,n,弋,shì
下,O,B,v,一,xià
调,O,E,v,讠,tiáo
抗,O,S,v,扌,kàng
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
SPACE,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
l,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
num,I-Test,S,x,UNK,UNK
、,O,S,x,UNK,UNK
B,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
l,I-Test,E,eng,UNK,UNK
-,I-Test,S,x,UNK,UNK
x,I-Test,B,eng,UNK,UNK
L,I-Test,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
c,B-Test,B,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
A,I-Test,M,eng,UNK,UNK
P,I-Test,M,eng,UNK,UNK
num,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
c,B-Test,B,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
L,I-Test,M,eng,UNK,UNK
I,I-Test,M,eng,UNK,UNK
P,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
人,O,S,n,人,rén
结,B-Anatomy,B,n,纟,jié
肠,I-Anatomy,M,n,月,cháng
癌,I-Anatomy,E,n,疒,ái
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,M,n,月,bāo
系,O,E,n,糸,xì
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
L,I-Anatomy,M,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
H,B-Anatomy,B,eng,UNK,UNK
C,I-Anatomy,M,eng,UNK,UNK
T,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
d,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
发,O,B,v,又,fā
现,O,E,v,见,xiàn
他,B-Drug,S,r,亻,tā
汀,I-Drug,S,n,氵,tīng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
SPACE,O,S,x,UNK,UNK
B,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
信,O,B,n,亻,xìn
号,O,E,n,口,hào
通,O,B,n,辶,tōng
路,O,E,n,足,lù
诱,O,B,vn,讠,yòu
导,O,E,vn,寸,dǎo
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
凋,O,B,v,冫,diāo
亡,O,E,v,亠,wáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
B,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
属,O,S,v,尸,shǔ
LB,O,S,x,UNK,UNK
于,O,S,p,二,yú
SPACE,O,S,x,UNK,UNK
T,B-Anatomy,B,eng,UNK,UNK
G,I-Anatomy,M,eng,UNK,UNK
F,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
β,I-Anatomy,S,x,UNK,UNK
(,O,S,x,UNK,UNK
转,B-Anatomy,B,v,车,zhuǎn
化,I-Anatomy,E,v,亻,huà
生,I-Anatomy,B,nr,生,shēng
长,I-Anatomy,M,nr,长,cháng
因,I-Anatomy,M,nr,囗,yīn
子,I-Anatomy,E,nr,子,zǐ
),O,S,x,UNK,UNK
超,O,B,nz,走,chāo
家,O,M,nz,宀,jiā
族,O,E,nz,方,zú
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
与,O,B,c,一,yǔ
其,O,E,c,八,qí
I,O,S,eng,UNK,UNK
型,O,S,k,土,xíng
和,O,S,c,口,hé
num,O,S,m,UNK,UNK
型,O,S,k,土,xíng
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
P,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
SPACE,O,S,x,UNK,UNK
B,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
M,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
D,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,B,v,纟,jié
合,O,E,v,口,hé
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
复,O,B,nt,夂,fù
合,O,M,nt,口,hé
物,O,E,nt,牜,wù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
启,O,B,vn,口,qǐ
动,O,E,vn,力,dòng
下,O,B,f,一,xià
游,O,E,f,氵,yóu
靶,O,S,p,革,bǎ
基,O,B,n,土,jī
