word,label,bound,flag,radical,pinyin
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
SPACE,O,S,x,UNK,UNK
m,B-Anatomy,B,eng,UNK,UNK
i,I-Anatomy,M,eng,UNK,UNK
R,I-Anatomy,E,eng,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,B,m,UNK,UNK
num,I-Anatomy,M,m,UNK,UNK
num,I-Anatomy,E,m,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,m,UNK,UNK
p,I-Anatomy,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
D,B-Anatomy,B,eng,UNK,UNK
K,I-Anatomy,M,eng,UNK,UNK
K,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
LB,O,S,x,UNK,UNK
实,O,B,d,宀,shí
时,O,E,d,日,shí
定,O,B,n,宀,dìng
量,O,E,n,里,liáng
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
正,O,B,d,止,zhèng
常,O,E,d,巾,cháng
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
高,O,S,a,高,gāo
LB,O,S,x,UNK,UNK
表,O,S,v,衣,biǎo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
p,O,S,eng,UNK,UNK
、,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
K,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
、,O,S,x,UNK,UNK
β,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
引,O,B,n,弓,yǐn
物,O,E,n,牜,wù
序,O,B,n,广,xù
列,O,E,n,刂,liè
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
b,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
q,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
f,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
p,O,S,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
K,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
β,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
n,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,E,n,囗,yīn
LB,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
类,O,B,n,米,lèi
型,O,E,n,土,xíng
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
y,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
引,O,B,n,弓,yǐn
物,O,E,n,牜,wù
序,O,B,n,广,xù
列,O,E,n,刂,liè
LB,O,S,x,UNK,UNK
P,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
q,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
',O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
',O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
p,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
K,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
β,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
U,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
T,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
P,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
T,O,B,eng,UNK,UNK
G,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
T,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
R,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
G,O,B,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
A,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
C,O,M,eng,UNK,UNK
C,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
K,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
T,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
逆,O,B,n,辶,nì
转,O,M,n,车,zhuǎn
录,O,E,n,彐,lù
;,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
F,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
正,O,B,n,止,zhèng
义,O,E,n,丶,yì
SPACE,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
w,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
d,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
R,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
反,O,B,n,又,fǎn
义,O,E,n,丶,yì
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
K,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
k,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
h,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
G,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
高,O,B,n,高,gāo
糖,O,E,n,米,táng
组,O,S,v,纟,zǔ
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
h,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
l,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
g,O,B,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
u,O,M,eng,UNK,UNK
p,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
C,O,E,eng,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
性,O,E,n,忄,xìng
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
SPACE,O,S,x,UNK,UNK
N,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
v,O,B,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
l,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
a,O,B,eng,UNK,UNK
P,O,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
;,O,S,x,UNK,UNK
v,O,B,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
G,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
b,O,B,eng,UNK,UNK
P,O,E,eng,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
LB,O,S,x,UNK,UNK
图,O,S,n,囗,tú
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
不,O,B,a,一,bù
同,O,E,a,口,tóng
组,O,B,v,纟,zǔ
别,O,E,v,刂,bié
SPACE,O,S,x,UNK,UNK
M,O,B,eng,UNK,UNK
C,O,M,eng,UNK,UNK
num,O,M,eng,UNK,UNK
T,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
R,O,E,eng,UNK,UNK
-,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,m,UNK,UNK
p,O,S,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
K,O,M,eng,UNK,UNK
K,O,M,eng,UNK,UNK
num,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
R,O,M,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
F,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
l,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
e,O,B,eng,UNK,UNK
x,O,M,eng,UNK,UNK
p,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
s,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
n,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
f,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
i,O,M,eng,UNK,UNK
