word,label,bound,flag,radical,pinyin
对,O,S,p,寸,duì
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
的,O,S,uj,白,dí
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
并,O,S,c,干,bìng
不,O,S,d,一,bù
依,O,B,v,亻,yī
赖,O,E,v,贝,lài
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
成,O,B,a,戈,chéng
熟,O,E,a,灬,shú
的,O,S,uj,白,dí
全,O,B,n,入,quán
过,O,M,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
都,O,S,d,阝,dū
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
葡,B-Anatomy,B,n,艹,pú
萄,I-Anatomy,M,n,艹,táo
糖,I-Anatomy,E,n,米,táng
转,I-Anatomy,B,v,车,zhuǎn
运,I-Anatomy,E,v,辶,yùn
子,I-Anatomy,S,ng,子,zǐ
SPACE,I-Anatomy,S,x,UNK,UNK
num,I-Anatomy,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
l,I-Anatomy,M,eng,UNK,UNK
u,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
当,O,S,t,彐,dāng
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
SPACE,O,S,x,UNK,UNK
G,B-Anatomy,B,eng,UNK,UNK
l,I-Anatomy,M,eng,UNK,UNK
u,I-Anatomy,M,eng,UNK,UNK
t,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
被,O,S,p,衤,bèi
骨,B-Anatomy,B,n,骨,gǔ
骼,I-Anatomy,E,n,骨,gé
摄,O,B,v,扌,shè
取,O,E,v,又,qǔ
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,S,v,口,kě
增,O,B,v,土,zēng
加,O,E,v,力,jiā
LB,O,S,x,UNK,UNK
R,B-Anatomy,B,eng,UNK,UNK
u,I-Anatomy,M,eng,UNK,UNK
n,I-Anatomy,M,eng,UNK,UNK
x,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
内,O,S,f,冂,nèi
的,O,S,uj,白,dí
积,O,B,v,禾,jī
聚,O,E,v,耳,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
后,O,B,n,口,hòu
者,O,E,n,耂,zhě
是,O,S,v,日,shì
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
成,O,B,n,戈,chéng
骨,B-Anatomy,E,n,骨,gǔ
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
I,B-Anatomy,S,x,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
型,I-Anatomy,S,k,土,xíng
LB,I-Anatomy,S,x,UNK,UNK
胶,I-Anatomy,B,ns,月,jiāo
原,I-Anatomy,E,ns,厂,yuán
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
进,O,B,v,辶,jìn
入,O,E,v,入,rù
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
LB,O,S,x,UNK,UNK
后,O,S,f,口,hòu
下,O,B,f,一,xià
游,O,E,f,氵,yóu
的,O,S,uj,白,dí
信,O,B,n,亻,xìn
号,O,E,n,口,hào
通,O,B,n,辶,tōng
路,O,E,n,足,lù
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
A,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
依,I-Anatomy,B,v,亻,yī
赖,I-Anatomy,E,v,贝,lài
的,I-Anatomy,S,uj,白,dí
蛋,I-Anatomy,B,n,虫,dàn
白,I-Anatomy,M,n,白,bái
激,I-Anatomy,M,n,氵,jī
酶,I-Anatomy,E,n,酉,méi
(,O,S,x,UNK,UNK
A,B-Anatomy,B,eng,UNK,UNK
M,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
K,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
有,O,B,vn,月,yǒu
关,O,E,vn,丷,guān
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
过,O,B,n,辶,guò
程,O,E,n,禾,chéng
中,O,S,f,丨,zhōng
对,O,S,p,寸,duì
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,M,n,月,fáng
酸,I-Anatomy,E,n,酉,suān
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
化,O,E,nz,亻,huà
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
依,O,B,v,亻,yī
赖,O,E,v,贝,lài
较,O,S,zg,车,jiào
少,O,S,a,小,shǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,B,c,而,ér
且,O,E,c,一,qiě
有,O,S,v,月,yǒu
各,O,B,r,口,gè
自,O,E,r,自,zì
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
需,O,B,v,雨,xū
求,O,E,v,水,qiú
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
胶,B-Anatomy,B,ns,月,jiāo
原,I-Anatomy,E,ns,厂,yuán
合,O,B,v,口,hé
成,O,E,v,戈,chéng
和,O,S,c,口,hé
LB,O,S,x,UNK,UNK
基,B-Anatomy,B,n,土,jī
质,I-Anatomy,E,n,贝,zhì
矿,O,B,n,石,kuàng
化,O,E,n,亻,huà
时,O,S,ng,日,shí
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
需,O,B,v,雨,xū
求,O,E,v,水,qiú
不,O,B,a,一,bù
同,O,E,a,口,tóng
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
此,O,B,c,止,cǐ
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
成,O,B,n,戈,chéng
骨,B-Anatomy,E,n,骨,gǔ
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
过,O,S,ug,辶,guò
LB,O,S,x,UNK,UNK
程,O,S,n,禾,chéng
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
自,O,B,v,自,zì
噬,O,E,v,口,shì
越,O,B,d,走,yuè
来,O,M,d,木,lái
越,O,E,d,走,yuè
强,O,S,a,弓,qiáng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
在,O,S,p,土,zài
高,B-Symptom,B,n,高,gāo
糖,I-Symptom,E,n,米,táng
和,O,S,c,口,hé
(,O,S,x,UNK,UNK
或,O,S,c,戈,huò
),O,S,x,UNK,UNK
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
合,O,B,v,口,hé
并,O,E,v,干,bìng
胰,B-Disease,B,n,月,yí
岛,I-Disease,M,n,山,dǎo
素,I-Disease,E,n,糸,sù
抵,I-Disease,B,vn,扌,dǐ
抗,I-Disease,E,vn,扌,kàng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
下,O,S,f,一,xià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
许,O,B,m,讠,xǔ
多,O,E,m,夕,duō
LB,O,S,x,UNK,UNK
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
可,O,B,c,口,kě
以,O,E,c,人,yǐ
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
骨,B-Anatomy,S,n,骨,gǔ
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
骨,I-Disease,B,n,骨,gǔ
病,I-Disease,E,n,疒,bìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
无,O,B,c,一,wú
论,O,M,c,讠,lùn
是,O,E,c,日,shì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
型,O,S,k,土,xíng
还,O,B,c,辶,huán
是,O,E,c,日,shì
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
骨,B-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尤,O,B,d,尢,yóu
其,O,E,d,八,qí
是,O,S,v,日,shì
四,B-Anatomy,B,n,囗,sì
肢,I-Anatomy,E,n,月,zhī
远,I-Anatomy,B,n,辶,yuǎn
端,I-Anatomy,E,n,立,duān
骨,B-Disease,B,n,骨,gǔ
折,I-Disease,E,n,扌,zhē
LB,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
增,O,B,v,土,zēng
加,O,E,v,力,jiā
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
-,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
其,O,S,r,八,qí
可,O,B,v,口,kě
能,O,E,v,月,néng
的,O,S,uj,白,dí
机,O,B,n,木,jī
制,O,E,n,刂,zhì
是,O,S,v,日,shì
多,O,B,m,夕,duō
方,O,M,m,方,fāng
面,O,E,m,面,miàn
的,O,S,uj,白,dí
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
首,O,B,d,首,shǒu
先,O,E,d,儿,xiān
",",O,S,x,UNK,UNK
在,O,S,p,土,zài
LB,O,S,x,UNK,UNK
小,O,B,n,小,xiǎo
鼠,O,E,n,鼠,shǔ
实,O,B,vn,宀,shí
验,O,E,vn,马,yàn
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
高,O,B,n,高,gāo
脂,O,E,n,月,zhī
饮,O,B,n,饣,yǐn
食,O,E,n,飠,shí
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
内,O,S,n,冂,nèi
饱,B-Test,B,a,饣,bǎo
和,I-Test,E,a,口,hé
游,I-Test,B,n,氵,yóu
离,I-Test,E,n,亠,lí
脂,I-Test,B,n,月,zhī
肪,I-Test,M,n,月,fáng
酸,I-Test,E,n,酉,suān
含,O,S,v,口,hán
LB,O,S,x,UNK,UNK
量,O,S,n,里,liáng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,B,d,曰,zuì
终,O,E,d,纟,zhōng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,M,n,山,dǎo
素,I-Anatomy,E,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
泛,O,B,n,氵,fàn
素,O,E,n,糸,sù
化,O,S,v,亻,huà
和,O,S,c,口,hé
降,O,B,v,阝,jiàng
解,O,E,v,角,jiě
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
胰,B-Anatomy,B,n,月,yí
岛,I-Anatomy,E,n,山,dǎo
LB,I-Anatomy,S,x,UNK,UNK
素,I-Anatomy,S,n,糸,sù
受,I-Anatomy,B,n,又,shòu
体,I-Anatomy,E,n,亻,tǐ
的,O,S,uj,白,dí
降,O,B,v,阝,jiàng
解,O,E,v,角,jiě
又,O,S,d,又,yòu
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
骨,B-Anatomy,S,n,骨,gǔ
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
减,O,B,v,冫,jiǎn
弱,O,E,v,弓,ruò
及,O,S,c,又,jí
SPACE,O,S,x,UNK,UNK
u,B-Test,B,eng,UNK,UNK
c,I-Test,M,eng,UNK,UNK
O,I-Test,M,eng,UNK,UNK
C,I-Test,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
减,B-Test_Value,B,v,冫,jiǎn
少,I-Test_Value,E,v,小,shǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
进,O,S,v,辶,jìn
LB,O,S,x,UNK,UNK
而,O,S,c,而,ér
影,O,B,vn,彡,yǐng
响,O,E,vn,口,xiǎng
到,O,S,v,刂,dào
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
分,O,B,v,刀,fēn
泌,O,E,v,氵,mì
及,O,S,c,又,jí
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
其,O,B,r,八,qí
次,O,E,r,欠,cì
",",O,S,x,UNK,UNK
至,O,B,d,至,zhì
少,O,E,d,小,shǎo
在,O,S,p,土,zài
体,O,S,n,亻,tǐ
LB,O,S,x,UNK,UNK
外,O,S,f,夕,wài
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
浓,O,B,n,氵,nóng
度,O,E,n,广,dù
升,O,B,v,十,shēng
高,O,E,v,高,gāo
则,O,S,d,刂,zé
糖,O,B,n,米,táng
酵,O,M,n,酉,jiào
解,O,E,n,角,jiě
增,O,B,v,土,zēng
强,O,E,v,弓,qiáng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
化,O,E,nz,亻,huà
LB,O,S,x,UNK,UNK
受,O,B,v,又,shòu
到,O,E,v,刂,dào
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
如,O,B,c,女,rú
果,O,E,c,木,guǒ
体,O,B,s,亻,tǐ
内,O,E,s,冂,nèi
同,O,B,d,口,tóng
样,O,E,d,木,yàng
存,O,B,v,子,cún
在,O,E,v,土,zài
类,O,B,v,米,lèi
似,O,E,v,亻,sì
的,O,S,uj,白,dí
平,O,B,a,干,píng
衡,O,E,a,行,héng
关,O,B,n,丷,guān
系,O,E,n,糸,xì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
那,O,B,r,阝,nà
么,O,E,r,丿,mó
LB,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,M,n,月,fáng
酸,I-Anatomy,E,n,酉,suān
氧,O,B,v,气,yǎng
化,O,E,v,亻,huà
受,O,S,v,又,shòu
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
将,O,S,d,寸,jiāng
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
功,O,B,n,力,gōng
能,O,E,n,月,néng
受,O,B,v,又,shòu
损,O,E,v,扌,sǔn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
最,O,B,f,曰,zuì
后,O,E,f,口,hòu
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
骨,B-Test,B,n,骨,gǔ
髓,I-Test,E,n,骨,suǐ
脂,I-Test,B,n,月,zhī
肪,I-Test,E,n,月,fáng
含,I-Test,B,n,口,hán
量,I-Test,E,n,里,liáng
过,O,S,ug,辶,guò
多,O,S,m,夕,duō
可,O,B,v,口,kě
能,O,E,v,月,néng
会,O,S,v,人,huì
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
功,O,B,n,力,gōng
能,O,E,n,月,néng
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
脂,B-Anatomy,S,n,月,zhī
LB,I-Anatomy,S,x,UNK,UNK
肪,I-Anatomy,S,x,月,fáng
前,I-Anatomy,S,f,刂,qián
体,I-Anatomy,B,n,亻,tǐ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
以,O,B,c,人,yǐ
及,O,E,c,又,jí
新,O,S,a,斤,xīn
分,O,B,vn,刀,fēn
化,O,E,vn,亻,huà
形,O,B,v,彡,xíng
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
主,O,B,b,丶,zhǔ
要,O,E,b,覀,yào
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
线,O,B,n,纟,xiàn
粒,O,E,n,米,lì
LB,O,S,x,UNK,UNK
体,O,S,n,亻,tǐ
呼,O,B,v,口,hū
吸,O,E,v,口,xī
为,O,S,p,丶,wéi
其,O,S,r,八,qí
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
活,O,B,vn,氵,huó
动,O,E,vn,力,dòng
提,O,B,v,扌,tí
供,O,E,v,亻,gōng
能,O,B,n,月,néng
量,O,E,n,里,liáng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
以,O,B,c,人,yǐ
及,O,E,c,又,jí
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
氧,O,S,n,气,yǎng
LB,O,S,x,UNK,UNK
化,O,S,n,亻,huà
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
三,O,S,m,一,sān
羧,O,B,n,羊,suō
酸,O,E,n,酉,suān
循,O,B,vn,彳,xún
环,O,E,vn,王,huán
后,O,S,f,口,hòu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
每,O,S,zg,母,měi
克,O,B,nr,十,kè
分,O,M,nr,刀,fēn
子,O,E,nr,子,zǐ
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
所,O,S,c,户,suǒ
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
A,O,B,eng,UNK,UNK
T,O,M,eng,UNK,UNK
P,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
远,O,B,d,辶,yuǎn
远,O,E,d,辶,yuǎn
多,O,B,d,夕,duō
于,O,E,d,二,yú
糖,O,B,n,米,táng
酵,O,M,n,酉,jiào
解,O,E,n,角,jiě
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
:,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
但,O,S,c,亻,dàn
这,O,S,r,辶,zhè
同,O,B,c,口,tóng
时,O,E,c,日,shí
也,O,S,d,乙,yě
付,O,S,v,亻,fù
LB,O,S,x,UNK,UNK
出,O,S,v,凵,chū
了,O,S,ul,乙,liǎo
代,O,B,n,亻,dài
价,O,E,n,亻,jià
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
因,O,B,c,囗,yīn
为,O,E,c,丶,wéi
线,O,B,n,纟,xiàn
粒,O,M,n,米,lì
体,O,E,n,亻,tǐ
呼,O,B,v,口,hū
吸,O,E,v,口,xī
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
电,O,B,l,田,diàn
子,O,M,l,子,zǐ
传,O,M,l,亻,chuán
递,O,E,l,辶,dì
链,O,S,n,钅,liàn
同,O,B,c,口,tóng
时,O,E,c,日,shí
产,O,B,n,亠,chǎn
生,O,E,n,生,shēng
LB,O,S,x,UNK,UNK
了,O,S,ul,乙,liǎo
活,B-Anatomy,B,vn,氵,huó
性,I-Anatomy,M,vn,忄,xìng
氧,I-Anatomy,E,vn,气,yǎng
簇,I-Anatomy,S,zg,竹,cù
(,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
t,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
o,O,B,eng,UNK,UNK
x,O,M,eng,UNK,UNK
y,O,M,eng,UNK,UNK
g,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
s,O,B,eng,UNK,UNK
p,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
c,O,M,eng,UNK,UNK
i,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
s,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,B-Anatomy,B,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
R,B-Anatomy,B,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
复,O,B,v,夂,fù
合,O,E,v,口,hé
LB,O,S,x,UNK,UNK
物,O,S,zg,牜,wù
可,O,B,n,口,kě
抑,O,M,n,扌,yì
制,O,E,n,刂,zhì
线,B-Anatomy,B,n,纟,xiàn
粒,I-Anatomy,M,n,米,lì
体,I-Anatomy,E,n,亻,tǐ
呼,O,B,v,口,hū
吸,O,E,v,口,xī
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
促,O,B,v,亻,cù
进,O,E,v,辶,jìn
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
生,O,B,v,生,shēng
成,O,E,v,戈,chéng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
脂,B-Anatomy,B,n,月,zhī
肪,I-Anatomy,E,n,月,fáng
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
内,O,S,f,冂,nèi
过,O,S,ug,辶,guò
LB,O,S,x,UNK,UNK
量,O,S,n,里,liáng
的,O,S,uj,白,dí
SPACE,O,S,x,UNK,UNK
R,B-Anatomy,B,eng,UNK,UNK
O,I-Anatomy,M,eng,UNK,UNK
S,I-Anatomy,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
会,O,S,v,人,huì
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
线,O,B,n,纟,xiàn
粒,O,M,n,米,lì
体,O,E,n,亻,tǐ
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
N,O,M,eng,UNK,UNK
A,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
损,O,B,v,扌,sǔn
伤,O,E,v,亻,shāng
电,O,B,l,田,diàn
子,O,M,l,子,zǐ
传,O,M,l,亻,chuán
递,O,E,l,辶,dì
链,O,B,l,钅,liàn
复,O,E,l,夂,fù
LB,O,S,x,UNK,UNK
合,O,B,n,口,hé
体,O,E,n,亻,tǐ
玉,O,S,n,玉,yù
并,O,S,c,干,bìng
引,O,B,v,弓,yǐn
起,O,E,v,走,qǐ
代,B-Disease,B,v,亻,dài
谢,I-Disease,E,v,讠,xiè
紊,I-Disease,B,a,糸,wěn
乱,I-Disease,E,a,乙,luàn
。,O,S,x,UNK,UNK
