word,label,bound,flag,radical,pinyin
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
发,O,B,vn,又,fā
展,O,E,vn,尸,zhǎn
为,O,S,p,丶,wéi
终,O,B,n,纟,zhōng
末,O,E,n,木,mò
LB,O,S,x,UNK,UNK
期,O,S,n,月,qī
肾,O,B,n,月,shèn
病,O,E,n,疒,bìng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
尿,B-Test,B,n,尸,niào
液,I-Test,E,n,氵,yè
p,I-Test,B,eng,UNK,UNK
H,I-Test,E,eng,UNK,UNK
值,I-Test,B,a,亻,zhí
常,O,E,a,巾,cháng
低,B-Test_Value,B,v,亻,dī
于,I-Test_Value,E,v,二,yú
num,I-Test_Value,B,m,UNK,UNK
.,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,nz,尸,niào
沉,I-Test,M,nz,氵,chén
渣,I-Test,E,nz,氵,zhā
检,I-Test,B,vn,木,jiǎn
查,I-Test,E,vn,木,chá
LB,O,S,x,UNK,UNK
可,O,B,v,口,kě
见,O,E,v,见,jiàn
尿,B-Test_Value,B,n,尸,niào
酸,I-Test_Value,E,n,酉,suān
盐,I-Test_Value,S,n,皿,yán
结,I-Test_Value,B,n,纟,jié
晶,I-Test_Value,E,n,日,jīng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
肾,B-Test,B,n,月,shèn
脏,I-Test,E,n,月,zàng
B,I-Test,B,n,UNK,UNK
超,I-Test,E,n,走,chāo
可,O,B,v,口,kě
见,O,E,v,见,jiàn
高,B-Test_Value,S,a,高,gāo
回,I-Test_Value,B,v,囗,huí
声,I-Test_Value,E,v,士,shēng
区,I-Test_Value,B,n,匚,qū
伴,I-Test_Value,E,n,亻,bàn
声,I-Test_Value,B,n,士,shēng
影,I-Test_Value,E,n,彡,yǐng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
性,O,S,n,忄,xìng
LB,O,S,x,UNK,UNK
结,O,B,n,纟,jié
石,O,E,n,石,shí
x,B-Test,S,eng,UNK,UNK
线,I-Test,S,n,纟,xiàn
摄,I-Test,B,n,扌,shè
片,I-Test,E,n,片,piàn
不,B-Test_Value,S,d,一,bù
显,I-Test_Value,B,v,日,xiǎn
影,I-Test_Value,E,v,彡,yǐng
(,O,S,x,UNK,UNK
阴,O,B,n,阝,yīn
性,O,E,n,忄,xìng
结,O,B,n,纟,jié
石,O,E,n,石,shí
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
阴,O,B,n,阝,yīn
性,O,E,n,忄,xìng
结,O,B,n,纟,jié
石,O,E,n,石,shí
需,O,B,v,雨,xū
与,O,E,v,一,yǔ
肾,B-Anatomy,B,n,月,shèn
脏,I-Anatomy,E,n,月,zàng
黄,B-Disease,B,n,黄,huáng
嘌,I-Disease,E,n,口,piāo
LB,I-Disease,S,x,UNK,UNK
呤,I-Disease,S,x,口,líng
、,I-Disease,S,x,UNK,UNK
次,I-Disease,B,n,欠,cì
黄,I-Disease,M,n,黄,huáng
嘌,I-Disease,M,n,口,piāo
呤,I-Disease,E,n,口,líng
结,I-Disease,B,n,纟,jié
石,I-Disease,E,n,石,shí
鉴,O,B,v,金,jiàn
别,O,E,v,刂,bié
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
后,O,S,f,口,hòu
两,O,B,n,一,liǎng
者,O,E,n,耂,zhě
在,O,S,p,土,zài
碱,O,B,n,石,jiǎn
性,O,E,n,忄,xìng
环,O,B,n,王,huán
境,O,E,n,土,jìng
中,O,S,f,丨,zhōng
不,O,B,l,一,bù
能,O,M,l,月,néng
溶,O,M,l,氵,róng
解,O,E,l,角,jiě
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
若,O,S,c,艹,ruò
LB,O,S,x,UNK,UNK
混,O,S,v,氵,hùn
有,O,S,v,月,yǒu
草,O,B,n,艹,cǎo
酸,O,M,n,酉,suān
钙,O,E,n,钅,gài
、,O,S,x,UNK,UNK
磷,O,B,nz,石,lín
酸,O,M,nz,酉,suān
钙,O,E,nz,钅,gài
等,O,S,u,竹,děng
成,O,B,n,戈,chéng
分,O,E,n,刀,fēn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
则,O,S,d,刂,zé
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
密,B-Test_Value,B,n,宀,mì
度,I-Test_Value,E,n,广,dù
不,I-Test_Value,S,d,一,bù
一,I-Test_Value,S,m,一,yī
的,I-Test_Value,S,uj,白,dí
结,I-Test_Value,B,n,纟,jié
石,I-Test_Value,E,n,石,shí
影,I-Test_Value,S,vn,彡,yǐng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
静,B-Test,B,n,青,jìng
脉,I-Test,E,n,月,mài
肾,I-Test,B,n,月,shèn
盂,I-Test,E,n,皿,yú
造,I-Test,B,n,辶,zào
影,I-Test,E,n,彡,yǐng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
为,O,S,p,丶,wéi
充,B-Test_Value,B,a,亠,chōng
盈,I-Test_Value,E,a,皿,yíng
缺,I-Test_Value,B,v,缶,quē
损,I-Test_Value,E,v,扌,sǔn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
C,B-Test,B,eng,UNK,UNK
T,I-Test,E,eng,UNK,UNK
对,O,S,p,寸,duì
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
的,O,S,uj,白,dí
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
LB,O,S,x,UNK,UNK
很,O,S,d,彳,hěn
有,O,S,v,月,yǒu
帮,O,B,v,巾,bāng
助,O,E,v,力,zhù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
结,I-Disease,B,n,纟,jié
石,I-Disease,E,n,石,shí
C,O,B,eng,UNK,UNK
T,O,E,eng,UNK,UNK
值,O,B,v,亻,zhí
为,O,E,v,丶,wéi
num,B-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
~,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,M,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
H,I-Test_Value,B,eng,UNK,UNK
U,I-Test_Value,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
低,O,B,v,亻,dī
于,O,E,v,二,yú
胱,O,B,nz,月,guāng
氨,O,M,nz,气,ān
酸,O,E,nz,酉,suān
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
石,O,S,n,石,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
高,O,B,v,高,gāo
于,O,E,v,二,yú
血,O,B,n,血,xiě
块,O,E,n,土,kuài
、,O,S,x,UNK,UNK
肿,B-Disease,B,n,月,zhǒng
瘤,I-Disease,E,n,疒,liú
等,O,S,u,竹,děng
病,O,B,v,疒,bìng
变,O,E,v,又,biàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
对,O,S,p,寸,duì
已,O,S,d,己,yǐ
排,O,B,v,扌,pái
出,O,E,v,凵,chū
的,O,S,uj,白,dí
结,O,B,n,纟,jié
石,O,E,n,石,shí
进,O,B,v,辶,jìn
行,O,E,v,行,háng
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
石,O,S,n,石,shí
成,O,B,n,戈,chéng
分,O,E,n,刀,fēn
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
以,O,S,p,人,yǐ
明,O,B,ad,日,míng
确,O,E,ad,石,què
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
肾,I-Disease,S,n,月,shèn
石,I-Disease,B,n,石,shí
症,I-Disease,E,n,疒,zhèng
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
可,O,S,v,口,kě
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
排,B-Treatment,B,n,扌,pái
石,I-Treatment,E,n,石,shí
疗,I-Treatment,B,n,疒,liáo
法,I-Treatment,E,n,氵,fǎ
、,O,S,x,UNK,UNK
体,B-Treatment,B,s,亻,tǐ
外,I-Treatment,E,s,夕,wài
冲,I-Treatment,B,n,冫,chōng
击,I-Treatment,M,n,凵,jī
波,I-Treatment,E,n,氵,bō
碎,I-Treatment,B,n,石,suì
石,I-Treatment,E,n,石,shí
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
/,O,S,x,UNK,UNK
或,O,S,c,戈,huò
手,B-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
治,I-Operation,B,v,氵,zhì
疗,I-Operation,E,v,疒,liáo
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
排,B-Treatment,B,n,扌,pái
石,I-Treatment,E,n,石,shí
疗,I-Treatment,B,n,疒,liáo
法,I-Treatment,E,n,氵,fǎ
:,O,S,x,UNK,UNK
适,O,B,v,辶,shì
于,O,E,v,二,yú
结,O,B,n,纟,jié
石,O,E,n,石,shí
直,O,B,n,目,zhí
径,O,E,n,彳,jìng
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
~,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
c,O,B,eng,UNK,UNK
m,O,E,eng,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,c,一,qiě
未,O,S,d,木,wèi
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
尿,B-Symptom,B,n,尸,niào
路,I-Symptom,E,n,足,lù
梗,I-Symptom,S,v,木,gěng
LB,I-Symptom,S,x,UNK,UNK
阻,I-Symptom,S,v,阝,zǔ
、,O,S,x,UNK,UNK
感,B-Symptom,B,v,心,gǎn
染,I-Symptom,E,v,木,rǎn
或,O,S,c,戈,huò
疼,B-Symptom,B,n,疒,téng
痛,I-Symptom,E,n,疒,tòng
等,O,S,u,竹,děng
症,O,B,n,疒,zhèng
状,O,E,n,犬,zhuàng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
者,O,E,n,耂,zhě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
一,O,B,a,一,yī
般,O,E,a,舟,bān
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
、,O,S,x,UNK,UNK
中,B-Treatment,B,nt,丨,zhōng
医,I-Treatment,M,nt,匚,yī
中,I-Treatment,M,nt,丨,zhōng
药,I-Treatment,E,nt,艹,yào
和,O,S,c,口,hé
溶,B-Treatment,S,n,氵,róng
LB,I-Treatment,S,x,UNK,UNK
石,I-Treatment,S,n,石,shí
疗,I-Treatment,B,n,疒,liáo
法,I-Treatment,E,n,氵,fǎ
∽,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
J,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
一,O,B,a,一,yī
般,O,E,a,舟,bān
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
增,B-Treatment,B,v,土,zēng
加,I-Treatment,E,v,力,jiā
液,I-Treatment,B,n,氵,yè
体,I-Treatment,E,n,亻,tǐ
摄,I-Treatment,B,v,扌,shè
入,I-Treatment,E,v,入,rù
、,O,S,x,UNK,UNK
限,B-Treatment,B,v,阝,xiàn
制,I-Treatment,E,v,刂,zhì
高,I-Treatment,S,a,高,gāo
嘌,I-Treatment,B,n,口,piāo
呤,I-Treatment,E,n,口,líng
饮,I-Treatment,B,n,饣,yǐn
食,I-Treatment,E,n,飠,shí
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
适,O,B,a,辶,shì
当,O,E,a,彐,dāng
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
;,O,S,x,UNK,UNK
中,B-Treatment,B,n,丨,zhōng
药,I-Treatment,E,n,艹,yào
治,I-Treatment,B,v,氵,zhì
疗,I-Treatment,E,v,疒,liáo
常,O,S,d,巾,cháng
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
排,B-Drug,B,n,扌,pái
石,I-Drug,E,n,石,shí
颗,I-Drug,B,n,页,kē
粒,I-Drug,E,n,米,lì
、,O,S,x,UNK,UNK
尿,B-Drug,S,n,尸,niào
石,I-Drug,B,n,石,shí
通,I-Drug,E,n,辶,tōng
等,O,S,u,竹,děng
药,O,B,n,艹,yào
物,O,E,n,牜,wù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
溶,B-Treatment,B,n,氵,róng
石,I-Treatment,E,n,石,shí
LB,I-Treatment,S,x,UNK,UNK
疗,I-Treatment,B,n,疒,liáo
法,I-Treatment,E,n,氵,fǎ
临,O,B,vn,丨,lín
床,O,E,vn,广,chuáng
上,O,B,b,一,shàng
常,O,E,b,巾,cháng
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
枸,B-Drug,B,nz,木,jǔ
橼,I-Drug,M,nz,木,yuán
酸,I-Drug,E,nz,酉,suān
氢,I-Drug,S,n,气,qīng
钾,I-Drug,B,nz,钅,jiǎ
钠,I-Drug,E,nz,钅,nà
颗,I-Drug,B,n,页,kē
粒,I-Drug,E,n,米,lì
口,O,B,n,口,kǒu
服,O,E,n,月,fú
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
冲,B-Treatment,B,n,冫,chōng
击,I-Treatment,M,n,凵,jī
波,I-Treatment,E,n,氵,bō
碎,I-Treatment,B,n,石,suì
石,I-Treatment,E,n,石,shí
:,O,S,x,UNK,UNK
排,O,B,n,扌,pái
石,O,E,n,石,shí
疗,O,B,n,疒,liáo
法,O,E,n,氵,fǎ
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
num,B-Duration,S,x,UNK,UNK
~,I-Duration,S,x,UNK,UNK
num,I-Duration,S,m,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
后,O,S,f,口,hòu
如,O,S,v,女,rú
效,O,B,n,攵,xiào
果,O,E,n,木,guǒ
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
可,O,S,v,口,kě
LB,O,S,x,UNK,UNK
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
适,O,B,v,辶,shì
用,O,E,v,用,yòng
于,O,S,p,二,yú
:,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
直,B-Level,B,n,目,zhí
径,I-Level,E,n,彳,jìng
<,I-Level,S,x,UNK,UNK
num,I-Level,B,m,UNK,UNK
.,I-Level,E,m,UNK,UNK
O,I-Level,S,eng,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
c,I-Level,B,eng,UNK,UNK
m,I-Level,E,eng,UNK,UNK
的,O,S,uj,白,dí
肾,B-Disease,B,n,月,shèn
盂,I-Disease,E,n,皿,yú
结,I-Disease,B,n,纟,jié
石,I-Disease,E,n,石,shí
、,O,S,x,UNK,UNK
肾,B-Disease,S,n,月,shèn
上,I-Disease,S,f,一,shàng
盏,I-Disease,S,q,皿,zhǎn
或,I-Disease,S,c,戈,huò
肾,I-Disease,S,n,月,shèn
中,I-Disease,S,f,丨,zhōng
LB,I-Disease,S,x,UNK,UNK
盏,I-Disease,S,q,皿,zhǎn
结,I-Disease,B,n,纟,jié
石,I-Disease,E,n,石,shí
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
直,B-Level,B,n,目,zhí
径,I-Level,E,n,彳,jìng
<,I-Level,S,x,UNK,UNK
num,I-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
c,I-Level,B,eng,UNK,UNK
m,I-Level,E,eng,UNK,UNK
的,O,S,uj,白,dí
肾,B-Disease,S,n,月,shèn
下,I-Disease,S,f,一,xià
盏,I-Disease,S,q,皿,zhǎn
结,I-Disease,B,n,纟,jié
石,I-Disease,E,n,石,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,B-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
~,I-Level,S,x,UNK,UNK
num,I-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
c,I-Level,B,eng,UNK,UNK
m,I-Level,E,eng,UNK,UNK
下,B-Disease,S,f,一,xià
盏,I-Disease,S,q,皿,zhǎn
LB,I-Disease,S,x,UNK,UNK
结,I-Disease,B,n,纟,jié
石,I-Disease,E,n,石,shí
根,O,B,p,木,gēn
据,O,E,p,扌,jù
是,O,B,v,日,shì
否,O,E,v,口,fǒu
存,O,B,v,子,cún
在,O,E,v,土,zài
不,O,B,l,一,bù
利,O,M,l,刂,lì
因,O,M,l,囗,yīn
素,O,E,l,糸,sù
决,O,B,v,冫,jué
定,O,E,v,宀,dìng
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,S,x,UNK,UNK
直,B-Level,B,n,目,zhí
径,I-Level,E,n,彳,jìng
num,I-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
~,I-Level,S,x,UNK,UNK
num,I-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
c,I-Level,B,eng,UNK,UNK
m,I-Level,E,eng,UNK,UNK
或,O,S,c,戈,huò
表,B-Level,S,v,衣,biǎo
LB,I-Level,S,x,UNK,UNK
面,I-Level,B,n,面,miàn
积,I-Level,E,n,禾,jī
<,I-Level,S,x,UNK,UNK
num,I-Level,B,m,UNK,UNK
num,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
m,I-Level,B,eng,UNK,UNK
m,I-Level,M,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
的,O,S,uj,白,dí
部,O,B,n,阝,bù
分,O,E,n,刀,fēn
鹿,B-Disease,B,nr,鹿,lù
角,I-Disease,E,nr,角,jiǎo
形,I-Disease,S,n,彡,xíng
结,I-Disease,B,n,纟,jié
石,I-Disease,E,n,石,shí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
冲,B-Treatment,B,n,冫,chōng
击,I-Treatment,M,n,凵,jī
波,I-Treatment,E,n,氵,bō
碎,I-Treatment,B,n,石,suì
石,I-Treatment,E,n,石,shí
禁,O,B,v,示,jīn
用,O,E,v,用,yòng
于,O,S,p,二,yú
结,B-Disease,S,n,纟,jié
LB,I-Disease,S,x,UNK,UNK
石,I-Disease,S,n,石,shí
远,I-Disease,B,n,辶,yuǎn
端,I-Disease,E,n,立,duān
器,I-Disease,B,n,口,qì
质,I-Disease,M,n,贝,zhì
性,I-Disease,E,n,忄,xìng
梗,I-Disease,B,v,木,gěng
阻,I-Disease,E,v,阝,zǔ
、,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
功,I-Disease,M,n,力,gōng
能,I-Disease,E,n,月,néng
不,I-Disease,S,d,一,bù
全,I-Disease,S,a,入,quán
、,O,S,x,UNK,UNK
未,O,B,v,木,wèi
获,O,E,v,艹,huò
控,O,B,v,扌,kòng
制,O,E,v,刂,zhì
的,O,S,uj,白,dí
尿,B-Disease,B,n,尸,niào
路,I-Disease,M,n,足,lù
感,I-Disease,M,n,心,gǎn
染,I-Disease,E,n,木,rǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
:,O,S,x,UNK,UNK
如,O,S,v,女,rú
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
结,O,B,n,纟,jié
石,O,E,n,石,shí
造,O,B,v,辶,zào
成,O,E,v,戈,chéng
尿,B-Symptom,B,n,尸,niào
路,I-Symptom,E,n,足,lù
梗,I-Symptom,B,v,木,gěng
阻,I-Symptom,E,v,阝,zǔ
、,O,S,x,UNK,UNK
严,B-Level,B,a,一,yán
重,I-Level,E,a,里,zhòng
感,B-Symptom,B,v,心,gǎn
染,I-Symptom,E,v,木,rǎn
或,O,S,c,戈,huò
num,O,S,m,UNK,UNK
肾,B-Symptom,B,n,月,shèn
功,I-Symptom,E,n,力,gōng
LB,I-Symptom,S,x,UNK,UNK
能,I-Symptom,S,v,月,néng
受,I-Symptom,B,v,又,shòu
损,I-Symptom,E,v,扌,sǔn
时,O,S,n,日,shí
采,O,B,v,采,cǎi
用,O,E,v,用,yòng
手,O,B,n,手,shǒu
术,O,E,n,木,shù
治,O,B,v,氵,zhì
疗,O,E,v,疒,liáo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
开,B-Operation,B,v,廾,kāi
放,I-Operation,E,v,攵,fàng
手,I-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
、,O,S,x,UNK,UNK
经,B-Operation,B,n,纟,jīng
皮,I-Operation,E,n,皮,pí
肾,I-Operation,B,n,月,shèn
镜,I-Operation,E,n,钅,jìng
手,I-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
及,O,S,c,又,jí
输,B-Operation,S,v,车,shū
LB,I-Operation,S,x,UNK,UNK
尿,I-Operation,B,n,尸,niào
管,I-Operation,E,n,竹,guǎn
软,I-Operation,B,n,车,ruǎn
镜,I-Operation,E,n,钅,jìng
手,I-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
大,B-Level,B,d,大,dà
于,I-Level,E,d,二,yú
num,I-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
e,I-Level,B,eng,UNK,UNK
m,I-Level,E,eng,UNK,UNK
肾,B-Disease,B,n,月,shèn
结,I-Disease,M,n,纟,jié
石,I-Disease,E,n,石,shí
、,O,S,x,UNK,UNK
复,B-Disease,B,n,夂,fù
杂,I-Disease,M,n,木,zá
性,I-Disease,E,n,忄,xìng
肾,I-Disease,B,n,月,shèn
结,I-Disease,M,n,纟,jié
石,I-Disease,E,n,石,shí
建,O,B,n,廴,jiàn
议,O,E,n,讠,yì
采,O,S,v,采,cǎi
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
经,B-Operation,B,n,纟,jīng
皮,I-Operation,E,n,皮,pí
肾,I-Operation,B,n,月,shèn
镜,I-Operation,E,n,钅,jìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
躯,B-Symptom,B,n,身,qū
体,I-Symptom,E,n,亻,tǐ
严,I-Symptom,B,a,一,yán
重,I-Symptom,E,a,里,zhòng
畸,I-Symptom,B,n,田,jī
形,I-Symptom,E,n,彡,xíng
、,O,S,x,UNK,UNK
过,B-Symptom,B,n,辶,guò
度,I-Symptom,E,n,广,dù
肥,I-Symptom,B,a,月,féi
胖,I-Symptom,E,a,月,pàng
等,O,S,u,竹,děng
难,O,B,d,隹,nán
以,O,E,d,人,yǐ
建,O,B,v,廴,jiàn
立,O,E,v,立,lì
经,O,B,n,纟,jīng
皮,O,E,n,皮,pí
肾,O,B,n,月,shèn
通,O,E,n,辶,tōng
LB,O,S,x,UNK,UNK
道,O,B,n,辶,dào
者,O,E,n,耂,zhě
为,O,S,p,丶,wéi
手,O,B,n,手,shǒu
术,O,E,n,木,shù
禁,O,B,v,示,jīn
忌,O,E,v,心,jì
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
输,B-Operation,B,n,车,shū
尿,I-Operation,M,n,尸,niào
管,I-Operation,E,n,竹,guǎn
软,I-Operation,B,n,车,ruǎn
镜,I-Operation,E,n,钅,jìng
手,I-Operation,B,n,手,shǒu
术,I-Operation,E,n,木,shù
可,O,S,v,口,kě
用,O,B,v,用,yòng
于,O,E,v,二,yú
体,B-Treatment,B,s,亻,tǐ
外,I-Treatment,E,s,夕,wài
冲,I-Treatment,B,n,冫,chōng
击,I-Treatment,M,n,凵,jī
波,I-Treatment,E,n,氵,bō
碎,I-Treatment,B,n,石,suì
石,I-Treatment,E,n,石,shí
效,O,S,n,攵,xiào
LB,O,S,x,UNK,UNK
果,O,S,ng,木,guǒ
不,O,S,d,一,bù
佳,O,S,a,亻,jiā
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
直,O,B,n,目,zhí
径,O,E,n,彳,jìng
小,B-Level,B,v,小,xiǎo
于,I-Level,E,v,二,yú
num,I-Level,B,m,UNK,UNK
.,I-Level,M,m,UNK,UNK
num,I-Level,E,m,UNK,UNK
SPACE,I-Level,S,x,UNK,UNK
c,I-Level,S,x,UNK,UNK
",",I-Level,S,x,UNK,UNK
m,I-Level,S,eng,UNK,UNK
的,O,S,uj,白,dí
结,O,B,n,纟,jié
石,O,E,n,石,shí
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
特,O,B,a,牜,tè
殊,O,E,a,歹,shū
类,O,B,n,米,lèi
型,O,E,n,土,xíng
的,O,S,uj,白,dí
尿,B-Disease,B,n,尸,niào
酸,I-Disease,E,n,酉,suān
性,I-Disease,S,n,忄,xìng
结,I-Disease,B,n,纟,jié
石,I-Disease,E,n,石,shí
LB,O,S,x,UNK,UNK
如,O,S,v,女,rú
鹿,B-Disease,B,nr,鹿,lù
角,I-Disease,E,nr,角,jiǎo
形,I-Disease,S,n,彡,xíng
结,I-Disease,B,n,纟,jié
石,I-Disease,E,n,石,shí
可,O,S,v,口,kě
考,O,B,v,耂,kǎo
虑,O,E,v,虍,lǜ
溶,B-Treatment,B,n,氵,róng
石,I-Treatment,E,n,石,shí
疗,I-Treatment,B,n,疒,liáo
法,I-Treatment,E,n,氵,fǎ
、,O,S,x,UNK,UNK
体,B-Treatment,B,s,亻,tǐ
外,I-Treatment,E,s,夕,wài
冲,I-Treatment,B,n,冫,chōng
击,I-Treatment,M,n,凵,jī
