word,label,bound,flag,radical,pinyin
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
上,O,B,b,一,shàng
述,O,E,b,辶,shù
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
在,O,S,p,土,zài
一,O,B,d,一,yī
定,O,E,d,宀,dìng
程,O,B,n,禾,chéng
度,O,E,n,广,dù
上,O,S,f,一,shàng
证,O,B,n,讠,zhèng
实,O,E,n,宀,shí
了,O,S,ul,乙,liǎo
由,O,B,c,田,yóu
于,O,E,c,二,yú
提,B-Reason,B,v,扌,tí
前,I-Reason,E,v,刂,qián
绝,I-Reason,B,d,纟,jué
经,I-Reason,E,d,纟,jīng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
导,O,S,v,寸,dǎo
LB,O,S,x,UNK,UNK
致,O,S,v,至,zhì
了,O,S,ul,乙,liǎo
内,B-Reason,B,n,冂,nèi
源,I-Reason,M,n,氵,yuán
性,I-Reason,E,n,忄,xìng
雌,I-Reason,B,l,隹,cí
激,I-Reason,M,l,氵,jī
素,I-Reason,E,l,糸,sù
提,I-Reason,B,v,扌,tí
早,I-Reason,E,v,日,zǎo
减,I-Reason,B,v,冫,jiǎn
少,I-Reason,E,v,小,shǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
从,O,B,c,人,cóng
而,O,E,c,而,ér
可,O,B,v,口,kě
能,O,E,v,月,néng
增,O,B,v,土,zēng
加,O,E,v,力,jiā
心,B-Disease,B,n,心,xīn
血,I-Disease,M,n,血,xiě
管,I-Disease,E,n,竹,guǎn
疾,I-Disease,B,n,疒,jí
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
患,O,B,n,心,huàn
病,O,E,n,疒,bìng
LB,O,S,x,UNK,UNK
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
在,O,S,p,土,zài
骨,B-Anatomy,S,n,骨,gǔ
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
方,O,B,n,方,fāng
面,O,E,n,面,miàn
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
在,O,S,p,土,zài
亚,O,B,ns,二,yà
洲,O,E,ns,氵,zhōu
人,O,B,n,人,rén
群,O,E,n,羊,qún
以,O,B,c,人,yǐ
及,O,E,c,又,jí
欧,O,B,ns,欠,ōu
美,O,E,ns,八,měi
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
年,O,B,n,干,nián
龄,O,E,n,齿,líng
与,O,S,p,一,yǔ
骨,B-Test,B,n,骨,gǔ
密,I-Test,M,n,宀,mì
度,I-Test,E,n,广,dù
呈,O,S,v,口,chéng
正,O,S,d,止,zhèng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
[,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
随,O,B,d,阝,suí
后,O,E,d,口,hòu
又,O,S,d,又,yòu
在,O,S,p,土,zài
不,O,B,a,一,bù
同,O,E,a,口,tóng
人,O,B,n,人,rén
群,O,E,n,羊,qún
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
验,O,B,v,马,yàn
证,O,E,v,讠,zhèng
了,O,S,ul,乙,liǎo
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
年,O,B,n,干,nián
龄,O,E,n,齿,líng
与,O,S,p,一,yǔ
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
的,O,S,uj,白,dí
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
a,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
对,O,S,p,寸,duì
×,O,S,x,UNK,UNK
朗,O,S,nr,月,lǎng
和,O,S,c,口,hé
印,O,B,ns,卩,yìn
度,O,E,ns,广,dù
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
关,O,B,p,丷,guān
于,O,E,p,二,yú
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
危,O,B,an,㔾,wēi
险,O,E,an,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
LB,O,S,x,UNK,UNK
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
表,O,M,n,衣,biǎo
明,O,E,n,日,míng
绝,B-Reason,B,d,纟,jué
经,I-Reason,E,d,纟,jīng
提,I-Reason,B,v,扌,tí
早,I-Reason,E,v,日,zǎo
(,I-Reason,S,x,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
<,I-Reason,S,x,UNK,UNK
num,I-Reason,B,m,UNK,UNK
num,I-Reason,E,m,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
岁,I-Reason,S,m,山,suì
),I-Reason,S,x,UNK,UNK
的,O,S,uj,白,dí
×,O,S,x,UNK,UNK
朗,O,S,nr,月,lǎng
及,O,S,c,又,jí
印,O,B,ns,卩,yìn
度,O,E,ns,广,dù
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
患,O,S,zg,心,huàn
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
将,O,S,d,寸,jiāng
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
提,O,B,v,扌,tí
高,O,E,v,高,gāo
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
倍,O,S,m,亻,bèi
(,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
和,O,S,c,口,hé
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
倍,O,S,m,亻,bèi
(,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
v,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
n,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
D,O,B,eng,UNK,UNK
e,O,M,eng,UNK,UNK
r,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
V,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
o,O,M,eng,UNK,UNK
r,O,M,eng,UNK,UNK
t,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
荷,O,B,ns,艹,hé
兰,O,E,ns,丷,lán
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
得,O,B,v,彳,dé
出,O,E,v,凵,chū
了,O,S,ul,乙,liǎo
相,O,B,v,目,xiāng
似,O,E,v,亻,sì
的,O,S,uj,白,dí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
较,B-Reason,S,d,车,jiào
早,I-Reason,B,d,日,zǎo
自,I-Reason,E,d,自,zì
LB,I-Reason,S,x,UNK,UNK
然,I-Reason,S,c,灬,rán
绝,I-Reason,B,d,纟,jué
经,I-Reason,E,d,纟,jīng
(,I-Reason,S,x,UNK,UNK
<,I-Reason,S,x,UNK,UNK
num,I-Reason,B,m,UNK,UNK
num,I-Reason,E,m,UNK,UNK
SPACE,I-Reason,S,x,UNK,UNK
岁,I-Reason,S,m,山,suì
),I-Reason,S,x,UNK,UNK
导,O,B,v,寸,dǎo
致,O,E,v,至,zhì
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
患,O,B,n,心,huàn
病,O,E,n,疒,bìng
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
显,O,B,a,日,xiǎn
著,O,E,a,艹,zhù
增,O,B,v,土,zēng
加,O,E,v,力,jiā
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
v,O,M,eng,UNK,UNK
e,O,M,eng,UNK,UNK
j,O,M,eng,UNK,UNK
m,O,M,eng,UNK,UNK
e,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
的,O,S,uj,白,dí
瑞,O,B,ns,王,ruì
典,O,E,ns,八,diǎn
女,O,S,b,女,nǚ
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
的,O,S,uj,白,dí
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
中,O,S,f,丨,zhōng
发,O,B,v,又,fā
现,O,E,v,见,xiàn
较,B-Reason,S,zg,车,jiào
早,I-Reason,S,a,日,zǎo
绝,I-Reason,B,d,纟,jué
经,I-Reason,E,d,纟,jīng
的,O,S,uj,白,dí
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
(,O,S,x,UNK,UNK
<,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
),O,S,x,UNK,UNK
患,O,S,zg,心,huàn
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
LB,O,S,x,UNK,UNK
较,O,S,zg,车,jiào
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
岁,O,S,m,山,suì
之,O,B,f,丶,zhī
后,O,E,f,口,hòu
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
的,O,S,uj,白,dí
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
提,O,B,v,扌,tí
高,O,E,v,高,gāo
了,O,S,ul,乙,liǎo
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
另,O,B,c,口,lìng
外,O,E,c,夕,wài
",",O,S,x,UNK,UNK
一,O,B,m,一,yī
项,O,E,m,页,xiàng
以,O,S,p,人,yǐ
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
名,O,S,q,口,míng
土,O,B,ns,土,tǔ
耳,O,M,ns,耳,ěr
其,O,E,ns,八,qí
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
为,O,S,p,丶,wéi
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
对,O,B,n,寸,duì
象,O,E,n,豕,xiàng
的,O,S,uj,白,dí
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
每,O,S,zg,母,měi
推,O,B,v,扌,tuī
迟,O,E,v,辶,chí
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
患,O,S,zg,心,huàn
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
的,O,S,uj,白,dí
风,O,B,n,风,fēng
险,O,E,n,阝,xiǎn
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
O,O,B,eng,UNK,UNK
R,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
%,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
C,O,B,eng,UNK,UNK
I,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
上,O,B,b,一,shàng
述,O,E,b,辶,shù
在,O,S,p,土,zài
不,O,B,a,一,bù
同,O,E,a,口,tóng
人,O,B,n,人,rén
群,O,E,n,羊,qún
中,O,S,f,丨,zhōng
进,O,B,v,辶,jìn
行,O,E,v,行,háng
的,O,S,uj,白,dí
LB,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
年,O,B,n,干,nián
龄,O,E,n,齿,líng
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
骨,B-Reason,B,n,骨,gǔ
密,I-Reason,M,n,宀,mì
度,I-Reason,E,n,广,dù
降,I-Reason,B,v,阝,jiàng
低,I-Reason,E,v,亻,dī
甚,O,B,d,甘,shèn
至,O,E,d,至,zhì
骨,B-Disease,B,n,骨,gǔ
质,I-Disease,E,n,贝,zhì
疏,I-Disease,B,a,疋,shū
松,I-Disease,E,a,木,sōng
的,O,S,uj,白,dí
一,O,B,m,一,yī
个,O,E,m,人,gè
危,O,S,n,㔾,wēi
LB,O,S,x,UNK,UNK
险,O,S,a,阝,xiǎn
因,O,B,n,囗,yīn
素,O,E,n,糸,sù
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,S,r,辶,zhè
其,O,B,r,八,qí
中,O,E,r,丨,zhōng
的,O,S,uj,白,dí
机,O,B,n,木,jī
制,O,E,n,刂,zhì
可,O,B,v,口,kě
能,O,E,v,月,néng
是,O,S,v,日,shì
雌,B-Test,B,l,隹,cí
激,I-Test,M,l,氵,jī
素,I-Test,E,l,糸,sù
减,O,B,v,冫,jiǎn
少,O,E,v,小,shǎo
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
破,B-Anatomy,S,v,石,pò
骨,I-Anatomy,B,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
活,O,B,vn,氵,huó
化,O,E,vn,亻,huà
增,O,B,v,土,zēng
加,O,E,v,力,jiā
LB,O,S,x,UNK,UNK
和,O,S,c,口,hé
成,B-Anatomy,B,n,戈,chéng
骨,I-Anatomy,M,n,骨,gǔ
细,I-Anatomy,M,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
的,O,S,uj,白,dí
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
受,O,B,v,又,shòu
到,O,E,v,刂,dào
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
大,O,B,m,大,dà
多,O,M,m,夕,duō
数,O,E,m,攵,shù
关,O,B,p,丷,guān
于,O,E,p,二,yú
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
与,O,S,p,一,yǔ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
多,O,S,m,夕,duō
是,O,S,v,日,shì
调,O,B,vn,讠,tiáo
查,O,E,vn,木,chá
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
状,O,B,n,犬,zhuàng
态,O,E,n,心,tài
与,O,S,p,一,yǔ
糖,B-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
之,O,B,f,丶,zhī
间,O,E,f,门,jiān
的,O,S,uj,白,dí
相,O,B,l,目,xiāng
关,O,M,l,丷,guān
性,O,E,l,忄,xìng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
既,O,B,t,旡,jì
往,O,E,t,彳,wǎng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
LB,O,S,x,UNK,UNK
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
患,O,S,zg,心,huàn
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
的,O,S,uj,白,dí
绝,O,B,d,纟,jué
经,O,E,d,纟,jīng
年,O,B,n,干,nián
龄,O,E,n,齿,líng
较,O,S,d,车,jiào
非,O,S,h,非,fēi
糖,B-Disease,S,n,米,táng
LB,I-Disease,S,x,UNK,UNK
尿,I-Disease,B,n,尸,niào
病,I-Disease,E,n,疒,bìng
的,O,S,uj,白,dí
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
小,O,S,a,小,xiǎo
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
但,O,S,c,亻,dàn
同,O,B,d,口,tóng
样,O,E,d,木,yàng
有,O,S,v,月,yǒu
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
表,O,B,v,衣,biǎo
明,O,E,v,日,míng
患,O,S,zg,心,huàn
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
或,O,B,c,戈,huò
者,O,E,c,耂,zhě
SPACE,O,S,x,UNK,UNK
num,B-Disease,S,x,UNK,UNK
SPACE,I-Disease,S,x,UNK,UNK
型,I-Disease,S,k,土,xíng
LB,I-Disease,S,x,UNK,UNK
糖,I-Disease,B,n,米,táng
尿,I-Disease,M,n,尸,niào
病,I-Disease,E,n,疒,bìng
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
与,O,B,c,一,yǔ
非,O,E,c,非,fēi
糖,B-Disease,B,n,米,táng
