word,label,bound,flag,radical,pinyin
肝,B-Anatomy,B,n,月,gān
癌,I-Anatomy,E,n,疒,ái
细,I-Anatomy,B,n,纟,xì
胞,I-Anatomy,E,n,月,bāo
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
Y,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
结,O,S,n,纟,jié
LB,O,S,x,UNK,UNK
果,O,S,ng,木,guǒ
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
与,O,S,p,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
绿,O,B,n,纟,lǜ
茶,O,E,n,艹,chá
提,O,B,n,扌,tí
取,O,M,n,又,qǔ
物,O,E,n,牜,wù
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
不,O,B,a,一,bù
同,O,E,a,口,tóng
成,O,B,n,戈,chéng
分,O,E,n,刀,fēn
使,O,S,v,亻,shǐ
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
Y,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
LB,I-Anatomy,S,x,UNK,UNK
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
启,O,B,l,口,qǐ
动,O,M,l,力,dòng
子,O,E,l,子,zǐ
活,O,B,n,氵,huó
性,O,E,n,忄,xìng
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
提,O,B,v,扌,tí
高,O,E,v,高,gāo
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
~,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
倍,O,S,m,亻,bèi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
说,O,B,v,讠,shuō
明,O,E,v,日,míng
SPACE,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
能,O,S,v,月,néng
在,O,S,p,土,zài
细,O,B,n,纟,xì
胞,O,E,n,月,bāo
的,O,S,uj,白,dí
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
LB,O,S,x,UNK,UNK
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
直,O,B,ad,目,zhí
接,O,E,ad,扌,jiē
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
SPACE,O,S,x,UNK,UNK
C,B-Anatomy,B,eng,UNK,UNK
Y,I-Anatomy,M,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
num,I-Anatomy,E,eng,UNK,UNK
SPACE,I-Anatomy,S,x,UNK,UNK
基,I-Anatomy,B,n,土,jī
因,I-Anatomy,E,n,囗,yīn
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
年,O,S,m,干,nián
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
u,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
了,O,S,ul,乙,liǎo
LB,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
S,O,B,eng,UNK,UNK
D,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
雌,O,B,n,隹,cí
性,O,E,n,忄,xìng
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
基,O,B,n,土,jī
因,O,E,n,囗,yīn
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
的,O,S,uj,白,dí
调,O,B,vn,讠,tiáo
控,O,E,vn,扌,kòng
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
将,O,S,d,寸,jiāng
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
只,O,S,d,口,zhī
大,O,S,a,大,dà
LB,O,S,x,UNK,UNK
鼠,O,S,n,鼠,shǔ
随,O,B,d,阝,suí
机,O,E,d,木,jī
分,O,B,v,刀,fēn
为,O,E,v,丶,wéi
低,O,S,a,亻,dī
脂,O,S,n,月,zhī
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
、,O,S,x,UNK,UNK
高,O,B,n,高,gāo
脂,O,E,n,月,zhī
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
组,O,S,zg,纟,zǔ
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
F,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
高,O,B,n,高,gāo
脂,O,E,n,月,zhī
加,O,S,v,力,jiā
绿,O,B,n,纟,lǜ
茶,B-Drug,E,n,艹,chá
多,I-Drug,S,m,夕,duō
LB,I-Drug,S,x,UNK,UNK
酚,I-Drug,S,nz,酉,fēn
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
组,O,S,zg,纟,zǔ
(,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
F,O,E,eng,UNK,UNK
+,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
),O,S,x,UNK,UNK
",",O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
与,O,S,p,一,yǔ
对,O,B,n,寸,duì
照,O,M,n,灬,zhào
组,O,E,n,纟,zǔ
相,O,B,v,目,xiāng
比,O,E,v,比,bǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
相,O,S,v,目,xiāng
LB,O,S,x,UNK,UNK
关,O,S,v,丷,guān
基,O,B,n,土,jī
因,O,E,n,囗,yīn
中,O,S,f,丨,zhōng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
H,O,B,eng,UNK,UNK
F,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,S,zg,纟,zǔ
共,O,B,v,八,gòng
有,O,E,v,月,yǒu
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
而,O,S,c,而,ér
SPACE,O,S,x,UNK,UNK
H,O,B,eng,UNK,UNK
F,O,E,eng,UNK,UNK
+,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
P,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,B,v,纟,zǔ
中,O,E,v,丨,zhōng
这,O,S,r,辶,zhè
SPACE,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
个,O,S,q,人,gè
LB,O,S,x,UNK,UNK
基,O,B,n,土,jī
因,O,E,n,囗,yīn
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
则,O,S,d,刂,zé
恢,O,B,b,忄,huī
复,O,M,b,夂,fù
正,O,M,b,止,zhèng
常,O,E,b,巾,cháng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
说,O,B,v,讠,shuō
明,O,E,v,日,míng
SPACE,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
与,O,S,p,一,yǔ
肥,B-Disease,B,a,月,féi
胖,I-Disease,E,a,月,pàng
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
基,O,B,n,土,jī
因,O,E,n,囗,yīn
LB,O,S,x,UNK,UNK
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
SPACE,O,S,x,UNK,UNK
I,B-Reason,B,eng,UNK,UNK
R,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
相,O,B,v,目,xiāng
关,O,E,v,丷,guān
分,O,B,n,刀,fēn
子,O,E,n,子,zǐ
的,O,S,uj,白,dí
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
:,O,S,x,UNK,UNK
过,B-Anatomy,B,n,辶,guò
氧,I-Anatomy,M,n,气,yǎng
化,I-Anatomy,M,n,亻,huà
物,I-Anatomy,E,n,牜,wù
酶,I-Anatomy,S,n,酉,méi
体,I-Anatomy,S,n,亻,tǐ
增,I-Anatomy,B,v,土,zēng
殖,I-Anatomy,E,v,歹,zhí
物,I-Anatomy,S,zg,牜,wù
活,I-Anatomy,B,vn,氵,huó
化,I-Anatomy,E,vn,亻,huà
受,I-Anatomy,S,v,又,shòu
LB,I-Anatomy,S,x,UNK,UNK
体,I-Anatomy,S,n,亻,tǐ
(,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
R,I-Anatomy,E,eng,UNK,UNK
),O,S,x,UNK,UNK
是,O,S,v,日,shì
一,O,B,m,一,yī
种,O,E,m,禾,zhǒng
由,O,S,p,田,yóu
配,O,B,n,酉,pèi
体,O,E,n,亻,tǐ
激,O,B,a,氵,jī
活,O,E,a,氵,huó
的,O,S,uj,白,dí
核,O,S,n,木,hé
转,O,B,v,车,zhuǎn
录,O,E,v,彐,lù
因,O,B,n,囗,yīn
子,O,E,n,子,zǐ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
与,O,S,p,一,yǔ
SPACE,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
有,O,S,v,月,yǒu
密,O,B,ad,宀,mì
切,O,E,ad,刀,qiē
的,O,S,uj,白,dí
关,O,S,n,丷,guān
LB,O,S,x,UNK,UNK
系,O,S,v,糸,xì
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
该,O,S,r,讠,gāi
受,O,B,n,又,shòu
体,O,E,n,亻,tǐ
家,O,B,nz,宀,jiā
族,O,E,nz,方,zú
具,O,B,v,八,jù
有,O,E,v,月,yǒu
调,O,B,vn,讠,tiáo
节,O,E,vn,艹,jié
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
与,O,S,p,一,yǔ
脂,O,B,n,月,zhī
肪,O,M,n,月,fáng
酸,O,E,n,酉,suān
代,O,B,v,亻,dài
谢,O,E,v,讠,xiè
、,O,S,x,UNK,UNK
炎,O,S,n,火,yán
性,O,B,n,忄,xìng
反,O,M,n,又,fǎn
应,O,E,n,广,yīng
与,O,B,c,一,yǔ
免,O,E,c,刀,miǎn
LB,O,S,x,UNK,UNK
疫,O,S,n,疒,yì
应,O,B,v,广,yīng
答,O,E,v,竹,dá
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
L,O,B,eng,UNK,UNK
i,O,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
等,O,S,u,竹,děng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
对,O,S,p,寸,duì
SPACE,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
组,O,B,n,纟,zǔ
患,O,E,n,心,huàn
高,B-Disease,B,n,高,gāo
脂,I-Disease,M,n,月,zhī
血,I-Disease,M,n,血,xiě
症,I-Disease,E,n,疒,zhèng
并,O,S,c,干,bìng
伴,O,B,v,亻,bàn
有,O,E,v,月,yǒu
SPACE,O,S,x,UNK,UNK
I,B-Disease,B,eng,UNK,UNK
R,I-Disease,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
仓,O,S,n,人,cāng
LB,O,S,x,UNK,UNK
鼠,O,S,n,鼠,shǔ
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
分,O,B,d,刀,fēn
别,O,E,d,刂,bié
用,O,S,p,用,yòng
果,O,B,n,木,guǒ
糖,O,E,n,米,táng
及,O,S,c,又,jí
果,O,B,n,木,guǒ
糖,O,E,n,米,táng
加,O,S,v,力,jiā
SPACE,O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
喂,O,B,v,口,wèi
养,O,E,v,丷,yǎng
",",O,S,x,UNK,UNK
结,O,B,n,纟,jié
果,O,M,n,木,guǒ
显,O,M,n,日,xiǎn
示,O,E,n,示,shì
",",O,S,x,UNK,UNK
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
可,O,B,c,口,kě
以,O,E,c,人,yǐ
LB,O,S,x,UNK,UNK
增,O,B,v,土,zēng
加,O,E,v,力,jiā
仓,O,B,n,人,cāng
鼠,O,E,n,鼠,shǔ
肝,B-Anatomy,B,n,月,gān
脏,I-Anatomy,E,n,月,zàng
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
中,O,S,f,丨,zhōng
SPACE,O,S,x,UNK,UNK
P,B-Anatomy,B,eng,UNK,UNK
P,I-Anatomy,M,eng,UNK,UNK
A,I-Anatomy,M,eng,UNK,UNK
R,I-Anatomy,E,eng,UNK,UNK
α,I-Anatomy,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
的,O,S,uj,白,dí
蛋,O,B,n,虫,dàn
白,O,E,n,白,bái
表,O,B,v,衣,biǎo
达,O,E,v,辶,dá
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,B,c,一,qiě
其,O,E,c,八,qí
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
及,O,S,c,又,jí
血,B-Test,S,n,血,xiě
胰,I-Test,B,n,月,yí
岛,I-Test,E,n,山,dǎo
LB,I-Test,S,x,UNK,UNK
素,I-Test,S,n,糸,sù
水,O,B,n,水,shuǐ
平,O,E,n,干,píng
均,O,S,d,土,jūn
有,O,S,v,月,yǒu
下,B-Test_Value,B,v,一,xià
降,I-Test_Value,E,v,阝,jiàng
",",O,S,x,UNK,UNK
I,B-Reason,B,eng,UNK,UNK
R,I-Reason,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
另,O,S,r,口,lìng
一,O,B,m,一,yī
项,O,E,m,页,xiàng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
显,O,B,v,日,xiǎn
示,O,E,v,示,shì
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Drug,B,eng,UNK,UNK
T,I-Drug,M,eng,UNK,UNK
E,I-Drug,E,eng,UNK,UNK
SPACE,O,S,x,UNK,UNK
通,O,B,p,辶,tōng
过,O,E,p,辶,guò
非,O,S,h,非,fēi
竞,O,B,vn,立,jìng
争,O,E,vn,刀,zhēng
LB,O,S,x,UNK,UNK
性,O,S,n,忄,xìng
抑,O,B,v,扌,yì
制,O,E,v,刂,zhì
大,O,B,n,大,dà
鼠,O,E,n,鼠,shǔ
SPACE,O,S,x,UNK,UNK
α,B-Anatomy,S,x,UNK,UNK
-,I-Anatomy,S,x,UNK,UNK
葡,I-Anatomy,B,n,艹,pú
萄,I-Anatomy,E,n,艹,táo
糖,I-Anatomy,B,n,米,táng
苷,I-Anatomy,M,n,艹,gān
酶,I-Anatomy,E,n,酉,méi
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
减,O,B,v,冫,jiǎn
缓,O,E,v,纟,huǎn
肠,O,B,n,月,cháng
道,O,E,n,辶,dào
内,O,S,n,冂,nèi
葡,O,B,n,艹,pú
萄,O,M,n,艹,táo
糖,O,E,n,米,táng
的,O,S,uj,白,dí
吸,O,B,v,口,xī
收,O,E,v,攵,shōu
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,S,p,人,yǐ
达,O,B,v,辶,dá
到,O,E,v,刂,dào
LB,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
低,O,E,v,亻,dī
血,B-Test,B,n,血,xiě
糖,I-Test,E,n,米,táng
和,O,S,c,口,hé
胰,B-Test,B,n,月,yí
岛,I-Test,M,n,山,dǎo
素,I-Test,E,n,糸,sù
的,O,S,uj,白,dí
作,O,B,v,亻,zuò
用,O,E,v,用,yòng
[,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
],O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
三,O,S,m,一,sān
、,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
总,O,B,n,心,zǒng
结,O,E,n,纟,jié
与,O,S,p,一,yǔ
展,O,B,v,尸,zhǎn
望,O,E,v,月,wàng
LB,O,S,x,UNK,UNK
茶,O,B,n,艹,chá
叶,O,E,n,口,yè
作,O,B,v,亻,zuò
为,O,E,v,丶,wéi
纯,O,B,b,纟,chún
天,O,M,b,大,tiān
然,O,E,b,灬,rán
的,O,S,uj,白,dí
保,O,B,n,亻,bǎo
健,O,M,n,亻,jiàn
饮,O,M,n,饣,yǐn
料,O,E,n,斗,liào
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
其,O,S,r,八,qí
养,O,B,v,丷,yǎng
生,O,E,v,生,shēng
防,O,B,v,阝,fáng
病,O,E,v,疒,bìng
的,O,S,uj,白,dí
功,O,B,n,力,gōng
效,O,E,n,攵,xiào
已,O,S,d,己,yǐ
得,O,B,v,彳,dé
到,O,E,v,刂,dào
越,O,S,d,走,yuè
LB,O,S,x,UNK,UNK
来,O,S,v,木,lái
越,O,S,d,走,yuè
广,O,B,a,广,guǎng
泛,O,E,a,氵,fàn
的,O,S,uj,白,dí
认,O,B,v,讠,rèn
可,O,E,v,口,kě
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
特,O,B,d,牜,tè
别,O,E,d,刂,bié
是,O,S,v,日,shì
绿,O,B,n,纟,lǜ
茶,O,E,n,艹,chá
具,O,B,v,八,jù
有,O,E,v,月,yǒu
明,O,B,a,日,míng
显,O,E,a,日,xiǎn
的,O,S,uj,白,dí
调,O,B,n,讠,tiáo
脂,O,E,n,月,zhī
、,O,S,x,UNK,UNK
降,O,B,v,阝,jiàng
压,O,E,v,厂,yā
及,O,S,c,又,jí
减,O,B,v,冫,jiǎn
肥,O,E,v,月,féi
作,O,S,v,亻,zuò
LB,O,S,x,UNK,UNK
用,O,S,p,用,yòng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
SPACE,O,S,x,UNK,UNK
由,O,B,c,田,yóu
于,O,E,c,二,yú
不,O,B,a,一,bù
同,O,E,a,口,tóng
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
纳,O,B,v,纟,nà
入,O,E,v,入,rù
绿,O,B,n,纟,lǜ
茶,O,E,n,艹,chá
的,O,S,uj,白,dí
成,O,B,n,戈,chéng
分,O,E,n,刀,fēn
(,O,S,x,UNK,UNK
单,O,B,n,十,dān
体,O,E,n,亻,tǐ
以,O,B,c,人,yǐ
及,O,E,c,又,jí
复,O,B,v,夂,fù
合,O,E,v,口,hé
成,O,B,n,戈,chéng
分,O,E,n,刀,fēn
的,O,S,uj,白,dí
不,O,S,a,一,bù
LB,O,S,x,UNK,UNK
同,O,S,p,口,tóng
),O,S,x,UNK,UNK
、,O,S,x,UNK,UNK
饮,O,B,n,饣,yǐn
用,O,E,n,用,yòng
的,O,S,uj,白,dí
剂,O,B,n,刂,jì
量,O,E,n,里,liáng
、,O,S,x,UNK,UNK
摄,O,B,v,扌,shè
入,O,E,v,入,rù
的,O,S,uj,白,dí
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
、,O,S,x,UNK,UNK
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
的,O,S,uj,白,dí
时,O,B,n,日,shí
间,O,E,n,门,jiān
等,O,S,u,竹,děng
不,O,B,a,一,bù
同,O,E,a,口,tóng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
获,O,B,v,艹,huò
得,O,E,v,彳,dé
的,O,S,uj,白,dí
功,O,B,n,力,gōng
效,O,E,n,攵,xiào
LB,O,S,x,UNK,UNK
及,O,S,c,又,jí
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
也,O,S,d,乙,yě
不,O,S,d,一,bù
完,O,B,i,宀,wán
全,O,M,i,入,quán
相,O,M,i,目,xiāng
同,O,E,i,口,tóng
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
所,O,B,c,户,suǒ
以,O,E,c,人,yǐ
",",O,S,x,UNK,UNK
如,O,B,r,女,rú
何,O,E,r,亻,hé
统,O,B,vn,纟,tǒng
一,O,E,vn,一,yī
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
方,O,B,n,方,fāng
法,O,E,n,氵,fǎ
、,O,S,x,UNK,UNK
统,O,B,vn,纟,tǒng
一,O,E,vn,一,yī
观,O,B,v,见,guān
察,O,E,v,宀,chá
标,O,S,n,木,biāo
LB,O,S,x,UNK,UNK
准,O,B,n,冫,zhǔn
将,O,E,n,寸,jiāng
是,O,S,v,日,shì
进,O,B,d,辶,jìn
一,O,M,d,一,yī
步,O,E,d,止,bù
完,O,B,v,宀,wán
善,O,E,v,口,shàn
绿,O,B,n,纟,lǜ
茶,O,E,n,艹,chá
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
亟,O,B,l,二,jí
待,O,M,l,彳,dài
解,O,M,l,角,jiě
决,O,E,l,冫,jué
的,O,S,uj,白,dí
问,O,B,n,门,wèn
题,O,E,n,页,tí
。,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
同,O,B,c,口,tóng
时,O,E,c,日,shí
",",O,S,x,UNK,UNK
应,O,B,v,广,yīng
该,O,E,v,讠,gāi
加,O,B,v,力,jiā
强,O,E,v,弓,qiáng
LB,O,S,x,UNK,UNK
对,O,S,p,寸,duì
红,O,B,nr,纟,hóng
茶,O,E,nr,艹,chá
、,O,S,x,UNK,UNK
乌,O,B,nr,丿,wū
龙,O,M,nr,龙,lóng
茶,O,E,nr,艹,chá
、,O,S,x,UNK,UNK
普,O,B,n,日,pǔ
洱,O,M,n,氵,ěr
茶,O,E,n,艹,chá
等,O,S,u,竹,děng
其,O,B,r,八,qí
他,O,E,r,亻,tā
茶,O,B,n,艹,chá
类,O,E,n,米,lèi
及,O,B,c,又,jí
其,O,E,c,八,qí
功,O,B,n,力,gōng
能,O,E,n,月,néng
组,O,B,n,纟,zǔ
分,O,E,n,刀,fēn
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
茶,O,B,n,艹,chá
褐,O,E,n,衤,hè
素,O,S,n,糸,sù
、,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
茶,O,S,n,艹,chá
黄,O,B,n,黄,huáng
素,O,E,n,糸,sù
等,O,S,u,竹,děng
),O,S,x,UNK,UNK
的,O,S,uj,白,dí
对,O,B,p,寸,duì
照,O,E,p,灬,zhào
研,O,B,vn,石,yán
究,O,E,vn,穴,jiū
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
