word,label,bound,flag,radical,pinyin
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
双,O,B,n,又,shuāng
能,O,E,n,月,néng
C,O,B,eng,UNK,UNK
T,O,E,eng,UNK,UNK
扫,O,B,v,扌,sǎo
描,O,E,v,扌,miáo
获,O,B,v,艹,huò
取,O,E,v,又,qǔ
影,O,S,vn,彡,yǐng
LB,O,S,x,UNK,UNK
像,O,S,v,亻,xiàng
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
在,O,S,p,土,zài
num,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
V,O,E,eng,UNK,UNK
和,O,S,c,口,hé
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
k,O,B,eng,UNK,UNK
V,O,E,eng,UNK,UNK
扫,O,B,v,扌,sǎo
描,O,E,v,扌,miáo
能,O,B,n,月,néng
量,O,E,n,里,liáng
下,O,S,f,一,xià
获,O,B,l,艹,huò
取,O,M,l,又,qǔ
数,O,M,l,攵,shù
据,O,E,l,扌,jù
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
使,O,B,v,亻,shǐ
用,O,E,v,用,yòng
痛,B-Disease,B,n,疒,tòng
风,I-Disease,E,n,风,fēng
特,O,B,n,牜,tè
异,O,M,n,廾,yì
性,O,E,n,忄,xìng
软,O,B,l,车,ruǎn
件,O,M,l,亻,jiàn
应,O,M,l,广,yīng
用,O,E,l,用,yòng
num,O,S,m,UNK,UNK
个,O,S,m,人,gè
材,O,B,n,木,cái
料,O,E,n,斗,liào
分,O,B,v,刀,fēn
解,O,E,v,角,jiě
算,O,B,n,竹,suàn
法,O,E,n,氵,fǎ
分,O,B,vn,刀,fēn
析,O,E,vn,木,xī
颜,O,B,n,页,yán
色,O,E,n,色,sè
标,O,B,n,木,biāo
记,O,E,n,讠,jì
的,O,S,uj,白,dí
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
阳,O,B,n,阝,yáng
性,O,E,n,忄,xìng
结,O,B,n,纟,jié
果,O,E,n,木,guǒ
被,O,S,p,衤,bèi
定,O,B,v,宀,dìng
为,O,E,v,丶,wéi
在,O,S,p,土,zài
关,O,B,n,丷,guān
节,O,E,n,艹,jié
或,O,S,c,戈,huò
关,O,S,n,丷,guān
LB,O,S,x,UNK,UNK
节,O,S,t,艹,jié
周,O,B,f,口,zhōu
围,O,E,f,囗,wéi
的,O,S,uj,白,dí
位,O,B,v,亻,wèi
置,O,E,v,罒,zhì
存,O,B,v,子,cún
在,O,E,v,土,zài
颜,O,B,n,页,yán
色,O,E,n,色,sè
标,O,B,n,木,biāo
记,O,E,n,讠,jì
的,O,S,uj,白,dí
尿,B-Test,B,n,尸,niào
酸,I-Test,E,n,酉,suān
盐,O,S,n,皿,yán
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
应,O,S,v,广,yīng
排,O,B,v,扌,pái
除,O,E,v,阝,chú
甲,O,B,nz,田,jiǎ
床,O,E,nz,广,chuáng
、,O,S,x,UNK,UNK
亚,O,B,nr,二,yà
毫,O,M,nr,毛,háo
米,O,M,nr,米,mǐ
波,O,E,nr,氵,bō
、,O,S,x,UNK,UNK
皮,O,B,n,皮,pí
肤,O,E,n,月,fū
、,O,S,x,UNK,UNK
运,O,B,vn,辶,yùn
动,O,E,vn,力,dòng
、,O,S,x,UNK,UNK
射,O,B,vn,寸,shè
束,O,E,vn,木,shù
硬,O,B,n,石,yìng
化,O,E,n,亻,huà
和,O,S,c,口,hé
血,O,B,n,血,xiě
管,O,E,n,竹,guǎn
伪,O,B,n,亻,wěi
影,O,E,n,彡,yǐng
造,O,B,v,辶,zào
成,O,E,v,戈,chéng
的,O,S,uj,白,dí
假,O,S,n,亻,jiǎ
阳,O,B,n,阝,yáng
性,O,E,n,忄,xìng
;,O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
侵,O,B,v,亻,qīn
蚀,O,E,v,虫,shí
被,O,S,p,衤,bèi
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
为,O,S,p,丶,wéi
骨,O,S,n,骨,gǔ
皮,O,B,n,皮,pí
质,O,E,n,贝,zhì
的,O,S,uj,白,dí
破,O,B,v,石,pò
坏,O,E,v,土,huài
LB,O,S,x,UNK,UNK
伴,O,S,v,亻,bàn
边,O,B,n,辶,biān
界,O,E,n,田,jiè
硬,O,B,n,石,yìng
化,O,E,n,亻,huà
和,O,S,c,口,hé
边,O,B,n,辶,biān
缘,O,E,n,纟,yuán
悬,O,B,v,心,xuán
挂,O,E,v,扌,guà
突,O,B,v,穴,tū
出,O,E,v,凵,chū
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
不,O,S,d,一,bù
包,O,B,v,勹,bāo
括,O,E,v,扌,kuò
远,O,B,n,辶,yuǎn
端,O,E,n,立,duān
指,O,S,n,扌,zhǐ
间,O,S,f,门,jiān
关,O,B,n,丷,guān
节,O,E,n,艹,jié
侵,O,B,n,亻,qīn
蚀,O,M,n,虫,shí
性,O,E,n,忄,xìng
改,O,B,v,攵,gǎi
变,O,E,v,又,biàn
和,O,B,nr,口,hé
鸥,O,M,nr,鸟,ōu
翼,O,E,nr,羽,yì
样,O,S,n,木,yàng
表,O,B,v,衣,biǎo
现,O,E,v,见,xiàn
LB,O,S,x,UNK,UNK
附,O,B,n,阝,fù
件,O,E,n,亻,jiàn
num,O,S,x,UNK,UNK
慢,O,B,b,忄,màn
性,O,E,b,忄,xìng
肾,O,B,n,月,shèn
脏,O,M,n,月,zàng
病,O,E,n,疒,bìng
(,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
),O,S,x,UNK,UNK
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
及,O,S,c,又,jí
分,O,B,vn,刀,fēn
期,O,E,vn,月,qī
LB,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
年,O,S,m,干,nián
改,O,B,v,攵,gǎi
善,O,E,v,口,shàn
全,O,B,n,入,quán
球,O,E,n,王,qiú
肾,O,B,n,月,shèn
脏,O,M,n,月,zàng
病,O,E,n,疒,bìng
预,O,B,d,页,yù
后,O,E,d,口,hòu
组,O,B,v,纟,zǔ
织,O,E,v,纟,zhī
(,O,S,x,UNK,UNK
K,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
I,O,M,eng,UNK,UNK
G,O,M,eng,UNK,UNK
O,O,E,eng,UNK,UNK
),O,S,x,UNK,UNK
把,O,S,p,扌,bǎ
C,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
定,O,B,n,宀,dìng
义,O,E,n,丶,yì
为,O,S,p,丶,wéi
LB,O,S,x,UNK,UNK
肾,B-Symptom,B,n,月,shèn
脏,I-Symptom,E,n,月,zàng
出,I-Symptom,B,v,凵,chū
现,I-Symptom,E,v,见,xiàn
影,I-Symptom,B,vn,彡,yǐng
响,I-Symptom,E,vn,口,xiǎng
健,I-Symptom,B,a,亻,jiàn
康,I-Symptom,E,a,广,kāng
的,I-Symptom,S,uj,白,dí
结,I-Symptom,B,n,纟,jié
构,I-Symptom,E,n,木,gòu
或,I-Symptom,S,c,戈,huò
功,I-Symptom,B,n,力,gōng
能,I-Symptom,E,n,月,néng
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
超,O,B,v,走,chāo
过,O,E,v,辶,guò
num,B-Duration,S,m,UNK,UNK
个,I-Duration,S,m,人,gè
月,I-Duration,S,m,月,yuè
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
·,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
标,O,B,n,木,biāo
准,O,E,n,冫,zhǔn
:,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,E,m,UNK,UNK
sep,sep,sep,sep,sep,sep
以,O,B,f,人,yǐ
下,O,E,f,一,xià
任,O,B,v,亻,rèn
意,O,E,v,心,yì
一,O,B,m,一,yī
项,O,E,m,页,xiàng
指,O,B,n,扌,zhǐ
标,O,E,n,木,biāo
持,O,B,vd,扌,chí
续,O,E,vd,纟,xù
超,O,B,v,走,chāo
过,O,E,v,辶,guò
num,B-Duration,S,m,UNK,UNK
个,I-Duration,S,m,人,gè
LB,I-Duration,S,x,UNK,UNK
月,I-Duration,S,m,月,yuè
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
且,O,S,zg,一,qiě
至,O,B,d,至,zhì
少,O,E,d,小,shǎo
满,O,B,v,氵,mǎn
足,O,E,v,足,zú
num,O,S,m,UNK,UNK
项,O,S,n,页,xiàng
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
肾,B-Disease,S,zg,月,shèn
损,I-Disease,B,v,扌,sǔn
伤,I-Disease,E,v,亻,shāng
标,O,B,n,木,biāo
志,O,E,n,心,zhì
:,O,S,x,UNK,UNK
白,B-Symptom,S,a,白,bái
蛋,I-Symptom,B,n,虫,dàn
白,I-Symptom,M,n,白,bái
尿,I-Symptom,E,n,尸,niào
[,O,S,x,UNK,UNK
尿,B-Test,S,n,尸,niào
白,I-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
排,I-Test,B,v,扌,pái
泄,I-Test,E,v,氵,xiè
率,I-Test,S,v,玄,shuài
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
E,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
≥,B-Test_Value,S,x,UNK,UNK
LB,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
num,I-Test_Value,B,m,UNK,UNK
num,I-Test_Value,E,m,UNK,UNK
h,I-Test_Value,S,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
尿,B-Test,S,n,尸,niào
白,I-Test,B,nr,白,bái
蛋,I-Test,M,nr,虫,dàn
白,I-Test,E,nr,白,bái
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
比,I-Test,B,n,比,bǐ
值,I-Test,E,n,亻,zhí
(,O,S,x,UNK,UNK
A,B-Test,B,eng,UNK,UNK
C,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
),O,S,x,UNK,UNK
≥,B-Test_Value,S,x,UNK,UNK
num,I-Test_Value,S,x,UNK,UNK
SPACE,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
g,I-Test_Value,E,eng,UNK,UNK
/,I-Test_Value,S,x,UNK,UNK
m,I-Test_Value,B,eng,UNK,UNK
n,I-Test_Value,M,eng,UNK,UNK
a,I-Test_Value,M,eng,UNK,UNK
num,I-Test_Value,M,eng,UNK,UNK
num,I-Test_Value,E,eng,UNK,UNK
],O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
尿,B-Symptom,S,n,尸,niào
沉,I-Symptom,S,v,氵,chén
LB,I-Symptom,S,x,UNK,UNK
渣,I-Symptom,S,nt,氵,zhā
异,I-Symptom,B,d,廾,yì
常,I-Symptom,E,d,巾,cháng
;,O,S,x,UNK,UNK
肾,B-Disease,B,n,月,shèn
小,I-Disease,M,n,小,xiǎo
管,I-Disease,E,n,竹,guǎn
相,I-Disease,B,v,目,xiāng
关,I-Disease,E,v,丷,guān
病,I-Disease,B,v,疒,bìng
变,I-Disease,E,v,又,biàn
;,O,S,x,UNK,UNK
组,O,B,n,纟,zǔ
织,O,M,n,纟,zhī
学,O,E,n,子,xué
异,O,B,d,廾,yì
常,O,E,d,巾,cháng
;,O,S,x,UNK,UNK
影,O,B,n,彡,yǐng
像,O,M,n,亻,xiàng
学,O,E,n,子,xué
所,O,S,c,户,suǒ
见,O,S,v,见,jiàn
结,O,B,n,纟,jié
构,O,E,n,木,gòu
异,O,S,zg,廾,yì
LB,O,S,x,UNK,UNK
常,O,S,d,巾,cháng
;,O,S,x,UNK,UNK
肾,B-Disease,B,l,月,shèn
移,I-Disease,M,l,禾,yí
植,I-Disease,E,l,木,zhí
病,O,B,n,疒,bìng
史,O,E,n,口,shǐ
。,O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
·,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
G,B-Test,B,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
分,O,B,vn,刀,fēn
期,O,E,vn,月,qī
:,O,S,x,UNK,UNK
可,O,B,v,口,kě
用,O,E,v,用,yòng
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
估,O,B,v,亻,gū
算,O,E,v,竹,suàn
公,O,B,n,八,gōng
式,O,E,n,弋,shì
或,O,S,c,戈,huò
其,O,B,r,八,qí
他,O,E,r,亻,tā
指,O,S,n,扌,zhǐ
LB,O,S,x,UNK,UNK
标,O,S,n,木,biāo
(,O,S,x,UNK,UNK
如,O,S,v,女,rú
胱,O,S,x,月,guāng
抑,O,S,vg,扌,yì
素,O,S,n,糸,sù
C,O,S,eng,UNK,UNK
或,O,S,c,戈,huò
清,O,B,n,氵,qīng
除,O,M,n,阝,chú
率,O,E,n,玄,shuài
测,O,B,v,氵,cè
定,O,E,v,宀,dìng
),O,S,x,UNK,UNK
对,O,S,p,寸,duì
G,B-Test,B,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
进,O,B,v,辶,jìn
行,O,E,v,行,háng
初,O,B,d,刀,chū
步,O,E,d,止,bù
评,O,B,vn,讠,píng
估,O,E,vn,亻,gū
进,O,B,v,辶,jìn
行,O,E,v,行,háng
LB,O,S,x,UNK,UNK
分,O,B,vn,刀,fēn
期,O,E,vn,月,qī
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
的,O,S,uj,白,dí
G,B-Test,B,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
分,O,B,vn,刀,fēn
期,O,E,vn,月,qī
LB,O,S,x,UNK,UNK
注,O,S,v,氵,zhù
:,O,S,x,UNK,UNK
在,O,S,p,土,zài
缺,O,B,v,缶,quē
少,O,E,v,小,shǎo
肾,B-Disease,S,zg,月,shèn
损,I-Disease,B,v,扌,sǔn
伤,I-Disease,E,v,亻,shāng
证,O,B,n,讠,zhèng
据,O,E,n,扌,jù
时,O,S,n,日,shí
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
G,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
和,O,S,c,口,hé
G,B-Level,B,eng,UNK,UNK
num,I-Level,E,eng,UNK,UNK
期,O,B,j,月,qī
均,O,E,j,土,jūn
不,O,B,v,一,bù
能,O,E,v,月,néng
诊,O,B,v,讠,zhěn
断,O,E,v,斤,duàn
为,O,S,p,丶,wéi
C,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
LB,O,S,x,UNK,UNK
改,O,B,v,攵,gǎi
良,O,E,v,艮,liáng
M,O,B,eng,UNK,UNK
D,O,M,eng,UNK,UNK
R,O,M,eng,UNK,UNK
D,O,E,eng,UNK,UNK
公,O,B,n,八,gōng
式,O,E,n,弋,shì
e,B-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
×,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
×,O,S,x,UNK,UNK
年,O,B,n,干,nián
龄,O,E,n,齿,líng
“,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
×,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
C,B-Disease,B,eng,UNK,UNK
K,I-Disease,M,eng,UNK,UNK
D,I-Disease,E,eng,UNK,UNK
—,O,S,x,UNK,UNK
E,O,B,eng,UNK,UNK
P,O,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
公,O,B,n,八,gōng
式,O,E,n,弋,shì
e,B-Test,B,eng,UNK,UNK
G,I-Test,M,eng,UNK,UNK
F,I-Test,M,eng,UNK,UNK
R,I-Test,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
a,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
x,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
血,B-Test,S,n,血,xiě
肌,I-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
/,O,S,x,UNK,UNK
b,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
。,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
×,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
),O,S,x,UNK,UNK
年,O,B,n,干,nián
龄,O,E,n,齿,líng
LB,O,S,x,UNK,UNK
(,O,S,x,UNK,UNK
a,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
男,O,B,n,田,nán
性,O,E,n,忄,xìng
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
;,O,S,x,UNK,UNK
b,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
男,O,B,n,田,nán
性,O,E,n,忄,xìng
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
;,O,S,x,UNK,UNK
c,O,S,x,UNK,UNK
女,O,B,n,女,nǚ
性,O,E,n,忄,xìng
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
肌,B-Test,S,n,月,jī
LB,I-Test,S,x,UNK,UNK
酐,I-Test,S,g,酉,gān
≤,O,S,x,UNK,UNK
O,O,S,eng,UNK,UNK
.,O,B,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,S,x,UNK,UNK
∥,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
一,O,S,m,一,yī
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
>,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
r,O,B,eng,UNK,UNK
a,O,M,eng,UNK,UNK
g,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
d,O,S,x,UNK,UNK
/,O,S,x,UNK,UNK
=,O,S,x,UNK,UNK
一,O,S,m,一,yī
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
男,O,B,n,田,nán
性,O,E,n,忄,xìng
血,O,S,n,血,xiě
LB,O,S,x,UNK,UNK
清,O,S,t,氵,qīng
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
≤,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
s,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
一,O,S,m,一,yī
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
血,O,B,n,血,xiě
清,O,E,n,氵,qīng
肌,B-Test,B,n,月,jī
酐,I-Test,E,n,酉,gān
>,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
一,O,S,m,一,yī
num,O,B,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
",",O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
num,O,S,x,UNK,UNK
SPACE,O,S,x,UNK,UNK
m,O,B,eng,UNK,UNK
g,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
d,O,B,eng,UNK,UNK
l,O,E,eng,UNK,UNK
=,O,S,x,UNK,UNK
num,O,B,m,UNK,UNK
num,O,M,m,UNK,UNK
.,O,M,m,UNK,UNK
num,O,E,m,UNK,UNK
SPACE,O,S,x,UNK,UNK
p,O,S,eng,UNK,UNK
.,O,S,m,UNK,UNK
m,O,B,eng,UNK,UNK
o,O,M,eng,UNK,UNK
I,O,E,eng,UNK,UNK
/,O,S,x,UNK,UNK
L,O,S,x,UNK,UNK
),O,S,x,UNK,UNK
LB,O,S,x,UNK,UNK
共,O,B,n,八,gòng
识,O,E,n,讠,shí
专,O,B,n,一,zhuān
家,O,E,n,宀,jiā
组,O,B,l,纟,zǔ
成,O,M,l,戈,chéng
员,O,E,l,口,yuán
:,O,S,x,UNK,UNK
风,O,B,n,风,fēng
湿,O,E,n,氵,shī
免,O,B,n,刀,miǎn
疫,O,M,n,疒,yì
科,O,E,n,禾,kē
邹,O,B,nr,阝,zōu
和,O,M,nr,口,hé
建,O,E,nr,廴,jiàn
(,O,S,x,UNK,UNK
复,O,B,nt,夂,fù
旦,O,M,nt,日,dàn
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
华,O,B,ns,十,huá
山,O,E,ns,山,shān
医,O,S,n,匚,yī
LB,O,S,x,UNK,UNK
院,O,S,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
伍,O,B,nr,亻,wǔ
沪,O,M,nr,氵,hù
生,O,E,nr,生,shēng
(,O,S,x,UNK,UNK
北,O,B,n,匕,běi
京,O,M,n,亠,jīng
积,O,M,n,禾,jī
水,O,M,n,水,shuǐ
潭,O,M,n,氵,tán
医,O,M,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
周,O,B,ns,口,zhōu
京,O,M,ns,亠,jīng
国,O,E,ns,囗,guó
(,O,S,x,UNK,UNK
川,O,B,ns,川,chuān
北,O,E,ns,匕,běi
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
曾,O,S,d,曰,zēng
LB,O,S,x,UNK,UNK
学,O,S,n,子,xué
军,O,S,n,冖,jūn
(,O,S,x,UNK,UNK
北,O,B,nt,匕,běi
京,O,M,nt,亠,jīng
协,O,M,nt,十,xié
和,O,M,nt,口,hé
医,O,M,nt,匚,yī
院,O,E,nt,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
戴,O,B,nr,戈,dài
冽,O,E,nr,冫,liè
(,O,S,x,UNK,UNK
中,O,B,nt,丨,zhōng
山,O,M,nt,山,shān
大,O,M,nt,大,dà
学,O,E,nt,子,xué
孙,O,S,zg,子,sūn
≥,O,S,x,UNK,UNK
仙,O,S,ng,亻,xiān
纪,O,B,n,纟,jì
念,O,E,n,心,niàn
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
吴,O,B,nr,口,wú
华,O,M,nr,十,huá
香,O,E,nr,香,xiāng
(,O,S,x,UNK,UNK
浙,O,S,ns,氵,zhè
LB,O,S,x,UNK,UNK
江,O,S,nr,氵,jiāng
大,O,B,n,大,dà
学,O,E,n,子,xué
医,O,B,n,匚,yī
学,O,M,n,子,xué
院,O,E,n,阝,yuàn
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
第,O,B,m,竹,dì
二,O,E,m,二,èr
医,O,B,n,匚,yī
院,O,E,n,阝,yuàn
),O,S,x,UNK,UNK
;,O,S,x,UNK,UNK
sep,sep,sep,sep,sep,sep
朱,O,B,nr,木,zhū
小,O,M,nr,小,xiǎo
霞,O,E,nr,雨,xiá
(,O,S,x,UNK,UNK
复,O,B,nt,夂,fù
旦,O,M,nt,日,dàn
大,O,M,nt,大,dà
学,O,E,nt,子,xué
附,O,B,b,阝,fù
属,O,E,b,尸,shǔ
